timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-06-08 09:30:00,30.969229,445.36954,0.34082964,31.402119,440.52917,0.32633495,0
2025-06-08 09:40:00,31.329838,437.16415,0.34491906,31.512402,440.87927,0.32633495,0
2025-06-08 09:50:00,31.314482,462.3971,0.3238018,31.570045,435.2793,0.32633495,0
2025-06-08 10:00:00,31.310785,436.5193,0.31337622,31.728819,432.0992,0.32633495,0
2025-06-08 10:10:00,31.29433,426.84232,0.27916592,31.773127,425.00507,0.32633495,0
2025-06-08 10:20:00,31.410429,390.0097,0.26248688,31.930922,420.34946,0.32633495,0
2025-06-08 10:30:00,31.735062,351.88126,0.30379474,32.066463,446.02695,0.35706025,0
2025-06-08 10:40:00,31.822428,412.65927,0.4231646,32.22548,442.3451,0.42737466,0
2025-06-08 10:50:00,31.78431,427.16516,0.4364733,32.331543,481.20566,0.44245982,0
2025-06-08 11:00:00,31.732462,551.29456,0.46413776,32.58031,569.92224,0.4581655,0
2025-06-08 11:10:00,31.79728,656.1896,0.49418896,32.618847,640.3555,0.5114771,0
2025-06-08 11:20:00,31.883844,672.5175,0.5853568,32.470783,661.3654,0.5573203,0
2025-06-08 11:30:00,32.6061,669.9593,0.5756317,32.70479,669.78326,0.5617384,0
2025-06-08 11:40:00,32.71594,674.5416,0.58590955,32.734734,674.39764,0.5617384,0
2025-06-08 11:50:00,33.37834,673.2132,0.60708505,32.95956,671.81036,0.5617384,0
2025-06-08 12:00:00,32.921738,683.47766,0.6085934,32.797756,680.11847,0.5617384,0
2025-06-08 12:10:00,32.56828,707.00903,0.61674625,32.80059,683.24347,0.5617384,0
2025-06-08 12:20:00,32.612118,703.3754,0.6217149,32.8082,677.01184,0.5609154,0
2025-06-08 12:30:00,32.499294,688.267,0.6058412,32.814816,673.72565,0.555809,0
2025-06-08 12:40:00,32.792435,696.85016,0.5802768,32.80811,677.26013,0.555809,0
2025-06-08 12:50:00,32.620033,702.2118,0.5637718,32.759556,680.5869,0.555809,0
2025-06-08 13:00:00,32.464798,738.32666,0.56672776,32.77575,687.0875,0.555809,0
2025-06-08 13:10:00,32.576267,707.8405,0.5660244,32.7432,685.846,0.555809,0
2025-06-08 13:20:00,32.79015,734.4516,0.57956576,32.73228,687.36566,0.555809,0
2025-06-08 13:30:00,32.754414,693.55646,0.5735938,32.68843,677.32513,0.555809,0
2025-06-08 13:40:00,32.544548,714.8498,0.58748883,32.73377,702.0315,0.555809,0
2025-06-08 13:50:00,32.464634,680.05756,0.575321,32.73946,660.6825,0.555809,0
2025-06-08 14:00:00,32.295826,652.4684,0.5679624,32.70169,673.7164,0.555809,0
2025-06-08 14:10:00,32.345184,674.63794,0.56512827,32.712948,653.95123,0.555809,0
2025-06-08 14:20:00,32.40585,646.3436,0.5472719,32.686756,650.2954,0.555809,0
2025-06-08 14:30:00,32.232246,585.85004,0.54256135,32.637447,643.35095,0.555809,0
2025-06-08 14:40:00,32.1564,591.18243,0.56203187,32.328693,576.1613,0.5358666,0
2025-06-08 14:50:00,32.17712,555.08044,0.48297498,32.272243,520.3519,0.47031382,0
2025-06-08 15:00:00,31.931616,506.09732,0.43869844,32.108425,512.101,0.44626978,0
2025-06-08 15:10:00,31.596539,358.61932,0.33243912,31.81616,382.97577,0.37802136,0
2025-06-08 15:20:00,31.620722,259.71378,0.20175587,31.67415,328.59818,0.24023892,0
2025-06-08 15:30:00,31.4964,228.5829,0.16053762,31.470217,250.88818,0.19981731,0
2025-06-08 15:40:00,31.372702,175.8543,0.123677626,31.45108,230.34189,0.17829478,0
2025-06-08 15:50:00,31.429468,289.802,0.13046838,31.349476,270.634,0.17656726,0
2025-06-08 16:00:00,31.199986,223.63916,0.14482175,31.171211,229.02495,0.17656726,0
2025-06-08 16:10:00,31.462955,233.6299,0.16233924,31.258015,304.86127,0.17656726,0
2025-06-08 16:20:00,31.129873,212.46558,0.15811124,31.20208,221.6353,0.17656726,0
2025-06-08 16:30:00,31.191935,249.50801,0.212087,31.198627,261.16534,0.17656726,0
2025-06-08 16:40:00,31.89544,164.98856,0.23085944,31.158506,215.7358,0.17245243,0
2025-06-08 16:50:00,31.821613,204.73138,0.2923593,31.04828,210.48195,0.17245243,0
2025-06-08 17:00:00,31.937504,352.65485,0.24680504,30.68511,312.70404,0.17245243,0
2025-06-08 17:10:00,32.02148,382.61057,0.27841493,30.581305,300.8948,0.16506982,0
2025-06-08 17:20:00,31.582203,288.9297,0.22289835,30.700495,310.41876,0.16351935,0
2025-06-08 17:30:00,31.510273,335.3696,0.24362625,30.470812,288.71854,0.15912327,0
2025-06-08 17:40:00,30.765915,349.80368,0.26595953,29.905846,351.65295,0.14842376,0
2025-06-08 17:50:00,30.721222,297.40884,0.26992792,29.669329,306.24597,0.14079416,0
2025-06-08 18:00:00,30.449883,291.37534,0.25154832,29.521666,194.3492,0.121002406,0
2025-06-08 18:10:00,30.506493,260.92725,0.2399193,29.436304,142.39836,0.114565395,0
2025-06-08 18:20:00,30.33943,258.62912,0.24385564,28.924736,87.96612,0.107416816,0
2025-06-08 18:30:00,30.15563,248.47495,0.2102067,28.62697,86.47489,0.09638149,0
2025-06-08 18:40:00,29.637314,245.31836,0.21485956,28.38172,81.241905,0.08964094,0
2025-06-08 18:50:00,29.415194,292.84155,0.21673965,27.94736,69.76671,0.07639512,0
2025-06-08 19:00:00,28.565441,284.0926,0.2227014,27.134884,74.29178,0.07408317,0
2025-06-08 19:10:00,27.841513,278.18594,0.21548383,27.08487,68.336494,0.07246927,0
2025-06-08 19:20:00,27.933311,306.47668,0.22181368,27.057507,58.174454,0.060400117,0
2025-06-08 19:30:00,27.767395,401.4741,0.22018749,26.985424,55.103035,0.058231298,0
2025-06-08 19:40:00,27.417274,398.84955,0.22457962,26.94486,48.449215,0.056438852,0
2025-06-08 19:50:00,26.701708,0.0,0.20989002,25.157928,13.971584,0.024688633,0
2025-06-08 20:00:00,25.611292,0.0,0.005654436,24.543383,0.47371238,0.022338383,0
2025-06-08 20:10:00,24.834888,0.0,0.000749793,24.376146,0.19195285,0.022338383,0
2025-06-08 20:20:00,24.441156,0.0,0.000279248,24.129494,0.154541,0.022338383,0
2025-06-08 20:30:00,24.506044,0.0,0.011304382,23.880375,0.10349078,0.022338383,0
2025-06-08 20:40:00,24.110958,0.0,0.01605273,23.774546,0.0,0.022338383,0
2025-06-08 20:50:00,24.042124,0.0,0.015121023,23.727972,0.13961108,0.022338383,0
2025-06-08 21:00:00,24.026896,0.0,0.00971343,23.634375,0.0,0.022338383,0
2025-06-08 21:10:00,23.784195,0.0,0.007131794,23.416586,0.07529913,0.022338383,0
2025-06-08 21:20:00,23.677395,0.0,0.005657333,23.382729,0.071798585,0.022338383,0
2025-06-08 21:30:00,23.209364,0.0,0.005063958,23.301153,0.086933404,0.022338383,0
2025-06-08 21:40:00,22.928448,0.0,0.00404497,23.16772,0.20762502,0.022338383,0
2025-06-08 21:50:00,22.491623,0.0,0.003066822,22.39958,0.025371974,0.022338383,0
2025-06-08 22:00:00,22.600767,0.0,0.005020324,22.131006,1.488269,0.022338383,0
2025-06-08 22:10:00,22.112856,0.0,0.002481074,21.643736,0.0,0.022338383,0
2025-06-08 22:20:00,22.153292,0.0,0.001898309,21.426065,0.0,0.022338383,0
2025-06-08 22:30:00,22.085398,0.0,0.001147765,21.427568,0.0,0.022338383,0
2025-06-08 22:40:00,21.971052,0.0,0.002553338,21.250875,0.0,0.022338383,0
2025-06-08 22:50:00,22.111004,0.0,0.001027223,21.250708,0.0,0.022338383,0
2025-06-08 23:00:00,22.387325,0.0,0.002459024,21.228333,0.0,0.022338383,0
2025-06-08 23:10:00,22.024754,0.0,0.003432015,21.20702,0.0,0.022338383,0
2025-06-08 23:20:00,21.961601,0.0,0.005020843,21.21372,0.0,0.022338383,0
2025-06-08 23:30:00,22.078629,0.0,0.006050434,21.25505,0.0,0.022338383,0
2025-06-08 23:40:00,22.090643,0.0,0.004513691,21.240108,0.0,0.022338383,0
2025-06-08 23:50:00,22.078175,0.0,0.004619592,21.209358,0.0,0.022338383,0
2025-06-09 00:00:00,22.092402,0.0,0.005872067,21.198532,0.03842371,0.022338383,0
2025-06-09 00:10:00,21.965273,0.0,0.006116329,21.205605,0.38515857,0.022338383,0
2025-06-09 00:20:00,21.916033,0.0,0.006538454,21.242384,0.0757184,0.022338383,0
2025-06-09 00:30:00,21.859589,0.0,0.006720272,21.198256,0.067315996,0.022338383,0
2025-06-09 00:40:00,21.967403,0.0,0.011269248,21.193457,0.067167714,0.022338383,0
2025-06-09 00:50:00,21.905695,0.0,0.005986764,21.187563,0.067167714,0.022338383,0
2025-06-09 01:00:00,21.82082,0.0,0.008044143,21.87757,3.3076816,0.02205948,1
2025-06-09 01:10:00,21.905853,0.0,0.005573471,22.057673,1.2800857,0.02205948,1
2025-06-09 01:20:00,22.261581,0.0,0.006266364,22.529776,1.4374232,0.02205948,1
2025-06-09 01:30:00,22.597685,0.0,0.0076078,23.593721,1.116484,0.02205948,1
2025-06-09 01:40:00,22.658909,0.0,0.00745935,23.636755,0.38784063,0.02205948,1
2025-06-09 01:50:00,23.04433,0.0,0.008202835,23.74068,0.8766789,0.02205948,1
2025-06-09 02:00:00,23.412527,0.0,0.009945746,23.67912,0.0,0.02205948,1
2025-06-09 02:10:00,23.451237,0.0,0.012835831,23.739769,0.54968613,0.02205948,1
2025-06-09 02:20:00,24.201452,0.0,0.011193892,23.751537,0.9800076,0.02205948,1
2025-06-09 02:30:00,24.637815,0.0,0.014823156,23.702898,0.0,0.02205948,1
2025-06-09 02:40:00,23.982454,0.0,0.011505783,23.680859,0.0,0.02205948,1
2025-06-09 02:50:00,23.886963,0.0,0.010337441,23.667826,0.09666981,0.02205948,1
2025-06-09 03:00:00,23.669682,0.0,0.010335653,23.636143,0.34907606,0.02205948,1
2025-06-09 03:10:00,23.915031,0.0,0.014384497,23.627369,0.14877778,0.02205948,1
2025-06-09 03:20:00,24.159771,0.0,0.013771324,23.622152,0.09099774,0.02205948,1
2025-06-09 03:30:00,23.643074,0.0,0.011941207,23.598652,0.05037843,0.02205948,1
2025-06-09 03:40:00,23.411304,0.0,0.007641874,23.57185,0.5939581,0.02205948,1
2025-06-09 03:50:00,23.33631,0.0,0.007953406,23.58589,0.09406503,0.02205948,1
2025-06-09 04:00:00,23.126154,0.0,0.005940939,23.578064,0.49247733,0.02205948,1
2025-06-09 04:10:00,23.197412,0.0,0.007793746,23.587626,0.25223875,0.02205948,1
2025-06-09 04:20:00,23.246168,0.0,0.004581038,23.56282,0.0,0.02205948,1
2025-06-09 04:30:00,23.177036,0.0,0.005055553,23.596357,0.07294827,0.02205948,1
2025-06-09 04:40:00,23.280487,0.0,0.006363758,23.60309,0.09521317,0.02205948,1
2025-06-09 04:50:00,23.096214,0.0,0.019213969,23.648863,1.7377987,0.02205948,1
2025-06-09 05:00:00,23.193483,0.0,0.00835911,23.577639,0.6880601,0.02205948,1
2025-06-09 05:10:00,23.282448,0.0,0.008186908,23.538279,0.16289386,0.02205948,1
2025-06-09 05:20:00,23.331083,0.0,0.010202411,23.51043,0.21101889,0.02205948,1
2025-06-09 05:30:00,23.360064,0.0,0.009504748,23.571934,0.0,0.02205948,1
2025-06-09 05:40:00,22.965862,0.0,0.00330251,23.367928,0.6359461,0.02205948,1
2025-06-09 05:50:00,24.918238,36.02272,0.029505769,24.66216,35.920597,0.0473561,1
2025-06-09 06:00:00,25.065706,45.164932,0.034860484,25.819696,56.872124,0.05606372,1
2025-06-09 06:10:00,25.282043,49.996037,0.039568197,26.10849,58.672318,0.057098776,1
2025-06-09 06:20:00,25.934868,54.74381,0.045368962,26.269377,71.91777,0.058352806,1
2025-06-09 06:30:00,25.85327,79.58577,0.06038841,26.614147,101.206764,0.079152204,1
2025-06-09 06:40:00,26.436481,119.97239,0.089670226,26.573774,146.42168,0.10220919,1
2025-06-09 06:50:00,27.202679,154.32654,0.13514018,27.001123,167.12634,0.114761755,1
2025-06-09 07:00:00,27.313334,210.64459,0.14320208,27.189795,190.12207,0.1345733,1
2025-06-09 07:10:00,27.146984,288.37146,0.15269396,27.027723,269.89764,0.14155334,1
2025-06-09 07:20:00,27.048061,342.96042,0.18192685,27.015463,260.32123,0.14031857,1
2025-06-09 07:30:00,27.237354,270.03415,0.23301981,27.146355,264.18414,0.14770125,1
2025-06-09 07:40:00,26.891521,294.4742,0.24999571,27.065273,301.85,0.18456212,1
2025-06-09 07:50:00,27.952827,344.06216,0.2538321,27.812725,318.84906,0.19931726,1
2025-06-09 08:00:00,28.142723,345.58755,0.25038162,27.95468,344.56998,0.21931194,1
2025-06-09 08:10:00,27.754274,369.98468,0.27313554,27.447805,344.2913,0.22357598,1
2025-06-09 08:20:00,28.761131,371.5478,0.2740467,28.788824,361.7187,0.27980137,1
2025-06-09 08:30:00,29.20358,346.7456,0.3244777,28.700102,345.23633,0.27026123,1
2025-06-09 08:40:00,28.897524,403.04642,0.3284111,29.046284,375.64877,0.31483322,1
2025-06-09 08:50:00,30.739132,383.35934,0.32114872,30.838783,468.90598,0.32453844,1
2025-06-09 09:00:00,30.705774,410.00565,0.38208282,30.925274,460.76505,0.32453844,1
2025-06-09 09:10:00,30.475698,433.57028,0.32034573,31.162252,455.11264,0.32453844,1
2025-06-09 09:20:00,30.810915,448.19232,0.36511505,31.169348,439.6081,0.32453844,1
2025-06-09 09:30:00,30.34447,425.32568,0.32087606,31.18006,456.59988,0.32453844,1
2025-06-09 09:40:00,30.719088,354.81522,0.328768,31.268229,424.50482,0.32210502,1
2025-06-09 09:50:00,30.71373,450.14896,0.29911754,31.322247,433.10193,0.32210138,1
2025-06-09 10:00:00,31.104042,377.1754,0.29665688,31.515398,417.0798,0.32210502,1
2025-06-09 10:10:00,31.347857,381.07178,0.29169297,31.486523,422.99844,0.3233031,1
2025-06-09 10:20:00,31.321373,380.23367,0.3071824,31.801392,428.7428,0.3253323,1
2025-06-09 10:30:00,31.606394,440.9685,0.35330263,31.8376,451.32394,0.36451668,1
2025-06-09 10:40:00,32.079197,472.6994,0.45757955,31.954496,460.806,0.43017882,1
2025-06-09 10:50:00,32.092907,473.5821,0.467335,32.086365,514.35626,0.44292247,1
2025-06-09 11:00:00,32.103996,567.8332,0.45876867,32.166126,551.4534,0.4556404,1
2025-06-09 11:10:00,32.0301,608.1071,0.49808353,32.327297,630.3997,0.51805323,1
2025-06-09 11:20:00,32.067036,611.5489,0.582276,32.371975,642.64667,0.55353373,1
2025-06-09 11:30:00,32.119644,608.8103,0.57554084,32.474293,640.22656,0.56225574,1
2025-06-09 11:40:00,32.581436,625.0208,0.59442216,32.47657,646.63635,0.56225574,1
2025-06-09 11:50:00,32.55872,635.3194,0.615111,32.915287,656.86664,0.56225574,1
2025-06-09 12:00:00,32.307648,631.5547,0.6257136,32.573456,657.8029,0.56225574,1
2025-06-09 12:10:00,32.13352,624.7215,0.60676455,32.609467,655.65234,0.56225574,1
2025-06-09 12:20:00,32.436127,649.0988,0.62409914,32.60542,655.22614,0.56225574,1
2025-06-09 12:30:00,32.393112,632.22595,0.60611963,32.59116,658.1545,0.56225574,1
2025-06-09 12:40:00,32.857533,645.51074,0.5833099,32.60331,666.5967,0.56225574,1
2025-06-09 12:50:00,32.375935,654.9277,0.5779299,32.575363,672.35315,0.56225574,1
2025-06-09 13:00:00,32.46884,625.44165,0.5619108,32.575203,664.50226,0.56225574,1
2025-06-09 13:10:00,32.736443,641.36304,0.577064,32.564037,661.8287,0.56225574,1
2025-06-09 13:20:00,32.50317,649.9638,0.5865693,32.606174,668.45435,0.56225574,1
2025-06-09 13:30:00,32.509655,641.5382,0.5660874,32.538418,659.245,0.5607329,1
2025-06-09 13:40:00,32.688484,654.3631,0.58165854,32.520435,656.60516,0.5607329,1
2025-06-09 13:50:00,32.623734,635.42944,0.57767606,32.544228,651.26843,0.5607329,1
2025-06-09 14:00:00,32.73728,681.3687,0.5847566,32.45866,655.65546,0.5607329,1
2025-06-09 14:10:00,32.671635,681.0437,0.5635865,32.46933,643.65845,0.5607329,1
2025-06-09 14:20:00,32.39386,636.3449,0.55551344,32.44907,635.17676,0.55988115,1
2025-06-09 14:30:00,32.47319,580.4078,0.5609093,32.718113,603.38556,0.55988115,1
2025-06-09 14:40:00,32.148193,567.52167,0.5211579,32.44422,567.18115,0.53083766,1
2025-06-09 14:50:00,32.06707,472.46594,0.45500755,32.056957,514.2142,0.4739677,1
2025-06-09 15:00:00,31.88052,458.49738,0.40690523,32.083866,503.07208,0.4353937,1
2025-06-09 15:10:00,31.764837,431.30795,0.33870518,31.64758,405.06555,0.3673484,1
2025-06-09 15:20:00,31.931862,260.45813,0.2615677,31.471035,322.45886,0.23367171,1
2025-06-09 15:30:00,32.20651,232.26218,0.2033619,31.444534,230.42564,0.20981517,1
2025-06-09 15:40:00,31.615032,115.349815,0.16291474,31.253391,187.32559,0.1820988,1
2025-06-09 15:50:00,31.227049,126.55789,0.15854132,31.33919,187.1919,0.18063182,1
2025-06-09 16:00:00,30.902859,144.62595,0.12241559,31.547129,191.60162,0.18063182,1
2025-06-09 16:10:00,31.496964,149.24202,0.13238092,31.652569,195.39568,0.18063182,1
2025-06-09 16:20:00,31.181911,111.747635,0.14978641,31.591974,176.67181,0.18063182,1
2025-06-09 16:30:00,31.326372,120.161964,0.15833612,31.57,171.51834,0.18194439,1
2025-06-09 16:40:00,31.398096,132.93103,0.14571755,31.626122,190.94806,0.18292977,1
2025-06-09 16:50:00,31.34391,105.30651,0.16447935,31.463741,168.57478,0.18194439,1
2025-06-09 17:00:00,31.371922,109.82271,0.16371852,31.410357,167.12326,0.1799909,1
2025-06-09 17:10:00,31.563168,231.25146,0.2624605,31.52584,239.11844,0.18242434,1
2025-06-09 17:20:00,31.43483,276.77026,0.1837315,31.519035,279.27527,0.1777397,1
2025-06-09 17:30:00,31.213047,247.96527,0.18052477,31.298437,271.97763,0.17572452,1
2025-06-09 17:40:00,30.820047,295.58603,0.1807455,30.800283,262.58206,0.17605893,1
2025-06-09 17:50:00,31.062574,259.865,0.18857986,30.712856,277.69214,0.17394836,1
2025-06-09 18:00:00,30.933695,276.5751,0.17627575,30.50402,260.9225,0.16079032,1
2025-06-09 18:10:00,30.937906,198.23213,0.21514995,30.465286,252.72783,0.15886576,1
2025-06-09 18:20:00,30.592035,203.1185,0.1987112,30.069824,238.28192,0.14029528,1
2025-06-09 18:30:00,30.48857,207.15742,0.16767916,29.778334,253.21138,0.13283744,1
2025-06-09 18:40:00,29.696224,243.76093,0.21458586,29.586006,274.0604,0.12826721,1
2025-06-09 18:50:00,29.535131,270.9541,0.22048025,29.049356,276.26816,0.11897247,1
2025-06-09 19:00:00,28.901152,283.38776,0.22064997,28.094494,247.12044,0.114259094,1
2025-06-09 19:10:00,27.612438,296.4414,0.21673602,27.669346,249.0559,0.1023402,1
2025-06-09 19:20:00,27.995987,351.35342,0.21459004,27.67903,204.40117,0.09797392,1
2025-06-09 19:30:00,27.647106,360.40817,0.21077219,27.778437,304.3557,0.091258615,1
2025-06-09 19:40:00,27.549006,361.57928,0.2191971,27.525063,240.50851,0.088969514,1
2025-06-09 19:50:00,27.133455,0.0,0.21808614,26.442726,5.245132,0.072964005,1
2025-06-09 20:00:00,25.912367,0.0,0.0,25.356941,0.0,0.02205948,1
2025-06-09 20:10:00,24.654938,0.0,0.0,24.80709,0.0,0.02205948,1
2025-06-09 20:20:00,24.456358,0.0,0.0,24.601467,0.0,0.02205948,1
2025-06-09 20:30:00,24.254942,0.0,0.0,24.31987,4.152744,0.02205948,1
2025-06-09 20:40:00,23.904945,0.0,0.00123156,24.223217,1.326683,0.02205948,1
2025-06-09 20:50:00,23.984312,0.0,0.011955962,24.178297,0.24055083,0.02205948,1
2025-06-09 21:00:00,24.129692,0.0,0.00902557,24.095343,4.2766905,0.02205948,1
2025-06-09 21:10:00,24.383682,0.0,0.008271346,24.091873,2.661609,0.02205948,1
2025-06-09 21:20:00,24.216192,0.0,0.007333846,24.075068,3.9942179,0.02205948,1
2025-06-09 21:30:00,23.976593,0.0,0.005504678,23.95269,0.0,0.02205948,1
2025-06-09 21:40:00,23.530458,0.0,0.004177464,23.927649,0.0,0.02205948,1
2025-06-09 21:50:00,23.53296,0.0,0.00175446,23.972271,2.875324,0.02205948,1
2025-06-09 22:00:00,23.333946,0.0,0.001740515,23.703669,3.6341033,0.02205948,1
2025-06-09 22:10:00,23.302229,0.0,0.00287903,23.44835,0.0,0.02205948,1
2025-06-09 22:20:00,23.160868,0.0,0.002711604,22.978148,0.037514742,0.02205948,1
2025-06-09 22:30:00,23.001966,0.0,0.002694237,22.884153,0.0,0.02205948,1
2025-06-09 22:40:00,23.08024,0.0,0.003359967,22.884089,0.0,0.02205948,1
2025-06-09 22:50:00,22.91452,0.0,0.003684074,22.806524,0.0095685385,0.02205948,1
2025-06-09 23:00:00,22.65565,0.0,0.003162503,22.599094,0.10833171,0.02205948,1
2025-06-09 23:10:00,23.030527,0.0,0.004358451,22.414085,0.0,0.02205948,1
2025-06-09 23:20:00,22.91203,0.0,0.004171249,22.516802,0.0,0.02205948,1
2025-06-09 23:30:00,22.865267,0.0,0.003797318,22.495684,0.0,0.02205948,1
2025-06-09 23:40:00,22.603952,0.0,0.003762308,22.383677,0.0,0.02205948,1
2025-06-09 23:50:00,22.88101,0.0,0.003312125,22.471472,0.0,0.02205948,1
2025-06-10 00:00:00,22.292137,0.0,0.002788235,22.455967,0.0,0.02205948,1
2025-06-10 00:10:00,22.394873,0.0,0.009168763,22.289383,0.0,0.02205948,1
2025-06-10 00:20:00,22.526642,0.0,0.00971949,22.131668,0.0,0.02205948,1
2025-06-10 00:30:00,22.459143,0.0,0.010437815,22.096575,0.0,0.02205948,1
2025-06-10 00:40:00,22.554895,0.0,0.007641685,22.094433,0.15972993,0.02205948,1
2025-06-10 00:50:00,22.326757,0.0,0.009120111,22.06667,0.15980718,0.02205948,1
2025-06-10 01:00:00,22.514359,0.0,0.007954243,22.140945,0.0,0.021168688,2
2025-06-10 01:10:00,22.783709,0.0,0.008119268,22.01353,0.0,0.021168688,2
2025-06-10 01:20:00,22.612915,0.0,0.00693574,22.299795,0.0,0.021168688,2
2025-06-10 01:30:00,23.055246,0.0,0.006938046,23.048267,0.0,0.021168688,2
2025-06-10 01:40:00,23.724722,0.0,0.005858747,23.343185,0.0,0.021168688,2
2025-06-10 01:50:00,23.902412,0.0,0.008404012,23.791306,0.0053353426,0.021168688,2
2025-06-10 02:00:00,24.073612,0.0,0.005116097,23.754463,0.87511945,0.021168688,2
2025-06-10 02:10:00,23.781582,0.0,0.004208845,23.834457,1.33793,0.021168688,2
2025-06-10 02:20:00,23.581861,0.0,0.00387702,23.847073,0.73062396,0.021168688,2
2025-06-10 02:30:00,23.452705,0.0,0.004200375,23.755722,0.5552445,0.021168688,2
2025-06-10 02:40:00,23.491009,0.0,0.00689429,23.655663,0.77740276,0.021168688,2
