timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-08 15:20:00,66.93926,62.747176305093646,0
2025-06-08 15:30:00,67.341736,63.84998502563121,0
2025-06-08 15:40:00,66.87901,64.31360374710655,0
2025-06-08 15:50:00,66.51283,64.42491185931185,0
2025-06-08 16:00:00,67.07024,64.74429985534726,0
2025-06-08 16:10:00,65.46802,65.07450596291666,0
2025-06-08 16:20:00,64.44359,64.86279411246669,0
2025-06-08 16:30:00,67.075775,64.69707387256173,0
2025-06-08 16:40:00,66.692955,64.03857479790716,0
2025-06-08 16:50:00,65.90867,64.0335307769359,0
2025-06-08 17:00:00,68.61107,64.37147548459258,0
2025-06-08 17:10:00,62.639988,64.78740863149656,0
2025-06-08 17:20:00,65.399574,64.89974638032805,0
2025-06-08 17:30:00,65.73035,65.01938100363708,0
2025-06-08 17:40:00,64.04965,65.96840656137172,0
2025-06-08 17:50:00,64.454544,67.83679577238124,0
2025-06-08 18:00:00,67.94714,68.11102270925288,0
2025-06-08 18:10:00,69.720894,67.8972429271917,0
2025-06-08 18:20:00,70.15064,69.27083041505246,0
2025-06-08 18:30:00,70.445114,68.78818355388638,0
2025-06-08 18:40:00,71.73332,70.10927519776021,0
2025-06-08 18:50:00,71.78183,72.53229184545077,0
2025-06-08 19:00:00,74.58141,75.46765694941256,0
2025-06-08 19:10:00,76.24632,75.6306243429416,0
2025-06-08 19:20:00,77.54969,77.2960169679097,0
2025-06-08 19:30:00,79.61402,78.66333349612039,0
2025-06-08 19:40:00,80.69141,82.43392022429926,0
2025-06-08 19:50:00,82.67378,84.81874820154036,0
2025-06-08 20:00:00,84.11865,86.18276582069083,0
2025-06-08 20:10:00,87.45688,86.79980386932147,0
2025-06-08 20:20:00,83.86384,88.65797277271028,0
2025-06-08 20:30:00,86.37943,89.15690765007696,0
2025-06-08 20:40:00,86.28857,90.27743732751647,0
2025-06-08 20:50:00,86.15407,89.98664318323664,0
2025-06-08 21:00:00,84.22241,90.54661548952359,0
2025-06-08 21:10:00,84.22158,90.39848027235031,0
2025-06-08 21:20:00,83.90669,91.0438271863971,0
2025-06-08 21:30:00,84.49553,91.95458440332122,0
2025-06-08 21:40:00,84.75875,92.79409590648251,0
2025-06-08 21:50:00,85.49982,93.22301336059037,0
2025-06-08 22:00:00,84.286415,93.61516297545421,0
2025-06-08 22:10:00,84.12844,93.675007673654,0
2025-06-08 22:20:00,84.64377,93.02360999288483,0
2025-06-08 22:30:00,83.60169,92.92288971938045,0
2025-06-08 22:40:00,84.83245,92.32376028646067,0
2025-06-08 22:50:00,82.31926,92.72129686391854,0
2025-06-08 23:00:00,80.82851,92.30319398226206,0
2025-06-08 23:10:00,82.56987,91.697082384751,0
2025-06-08 23:20:00,82.23814,91.79791083372197,0
2025-06-08 23:30:00,81.10783,92.02821540587075,0
2025-06-08 23:40:00,80.5715,91.59792837368938,0
2025-06-08 23:50:00,80.67318,92.0816388006956,0
2025-06-09 00:00:00,81.52677,91.57065142808742,0
2025-06-09 00:10:00,82.81911,90.77655087113541,0
2025-06-09 00:20:00,82.761154,91.24500582585621,0
2025-06-09 00:30:00,82.505394,91.72260038064996,0
2025-06-09 00:40:00,82.263054,91.93434305317734,0
2025-06-09 00:50:00,82.669975,91.92107420109143,0
2025-06-09 01:00:00,83.55702,82.59555172194824,1
2025-06-09 01:10:00,83.96708,82.3018412795074,1
2025-06-09 01:20:00,84.34092,82.77574716777461,1
2025-06-09 01:30:00,84.379364,82.79662827850392,1
2025-06-09 01:40:00,84.58199,83.02395835247754,1
2025-06-09 01:50:00,85.16982,82.70513693180872,1
2025-06-09 02:00:00,84.52072,83.07993619594245,1
2025-06-09 02:10:00,84.764084,83.64557289032959,1
2025-06-09 02:20:00,82.73615,83.72465444062915,1
2025-06-09 02:30:00,82.61029,84.2727040196333,1
2025-06-09 02:40:00,83.43281,83.9573222506909,1
2025-06-09 02:50:00,83.84483,83.6184901459195,1
2025-06-09 03:00:00,82.70069,84.22174581219906,1
2025-06-09 03:10:00,82.593155,84.30589921262232,1
2025-06-09 03:20:00,82.81482,83.65823813679846,1
2025-06-09 03:30:00,83.889114,85.08884539685634,1
2025-06-09 03:40:00,83.61393,86.0328201633211,1
2025-06-09 03:50:00,83.80461,85.82576355132515,1
2025-06-09 04:00:00,84.041275,86.35724843932567,1
2025-06-09 04:10:00,84.67451,85.29662037912294,1
2025-06-09 04:20:00,84.141945,85.94056691405387,1
2025-06-09 04:30:00,84.289894,86.4516247155822,1
2025-06-09 04:40:00,83.890495,86.76429710171632,1
2025-06-09 04:50:00,83.386444,86.51931879543227,1
2025-06-09 05:00:00,82.934875,86.63531172365784,1
2025-06-09 05:10:00,82.616585,88.3440909593641,1
2025-06-09 05:20:00,82.92512,87.82777844858664,1
2025-06-09 05:30:00,82.51536,87.61004043566348,1
2025-06-09 05:40:00,82.47941,87.98379318457957,1
2025-06-09 05:50:00,77.84158,82.22380287203408,1
2025-06-09 06:00:00,76.56916,80.5634806633473,1
2025-06-09 06:10:00,76.499565,81.35915381032646,1
2025-06-09 06:20:00,75.30703,79.83116945972512,1
2025-06-09 06:30:00,74.63789,78.43221853726394,1
2025-06-09 06:40:00,74.764175,78.2968177208728,1
2025-06-09 06:50:00,75.10279,78.22162708948719,1
2025-06-09 07:00:00,77.611946,78.61826089880742,1
2025-06-09 07:10:00,79.51311,78.37549360250522,1
2025-06-09 07:20:00,79.12274,77.16662560119221,1
2025-06-09 07:30:00,79.73652,77.02773649830212,1
2025-06-09 07:40:00,80.86692,78.28019083706948,1
2025-06-09 07:50:00,79.473076,77.50408246964001,1
2025-06-09 08:00:00,78.493996,74.08966779407241,1
2025-06-09 08:10:00,77.28354,74.94410056452197,1
2025-06-09 08:20:00,75.8717,75.13371215146114,1
2025-06-09 08:30:00,71.18216,73.57799448001767,1
2025-06-09 08:40:00,66.820435,73.85570949472235,1
2025-06-09 08:50:00,63.032257,68.949794563833,1
2025-06-09 09:00:00,56.525887,66.24024645660185,1
2025-06-09 09:10:00,59.926605,63.72483319617049,1
2025-06-09 09:20:00,58.661842,62.59023435199726,1
2025-06-09 09:30:00,63.55146,63.75245783330758,1
2025-06-09 09:40:00,61.78098,62.24299653430156,1
2025-06-09 09:50:00,59.31996,63.48189905417103,1
2025-06-09 10:00:00,62.591522,65.86515816576394,1
2025-06-09 10:10:00,63.563858,64.28691032160145,1
2025-06-09 10:20:00,63.88804,63.983263116153445,1
2025-06-09 10:30:00,64.582726,64.52849331493714,1
2025-06-09 10:40:00,64.429344,64.11532399491477,1
2025-06-09 10:50:00,64.22109,64.61618851949098,1
2025-06-09 11:00:00,63.915524,65.18370112493244,1
2025-06-09 11:10:00,61.245075,64.09905052611539,1
2025-06-09 11:20:00,61.970177,64.39949824015838,1
2025-06-09 11:30:00,61.24213,63.322512154036566,1
2025-06-09 11:40:00,62.111935,63.18576030545762,1
2025-06-09 11:50:00,59.704216,62.30343923564425,1
2025-06-09 12:00:00,62.5859,62.714378555810455,1
2025-06-09 12:10:00,61.643246,62.620180654002176,1
2025-06-09 12:20:00,61.0197,62.826310011226134,1
2025-06-09 12:30:00,59.717705,62.81426563332882,1
2025-06-09 12:40:00,62.130844,63.48301477578525,1
2025-06-09 12:50:00,59.807087,62.9486611895088,1
2025-06-09 13:00:00,63.192932,63.21392904118624,1
2025-06-09 13:10:00,60.554424,63.10071117009334,1
2025-06-09 13:20:00,61.813564,62.76714424175896,1
2025-06-09 13:30:00,61.713284,63.56498192996346,1
2025-06-09 13:40:00,60.31834,62.353663091658426,1
2025-06-09 13:50:00,60.603092,62.39708216862812,1
2025-06-09 14:00:00,59.598186,62.318527989933926,1
2025-06-09 14:10:00,59.641026,62.50172509146741,1
2025-06-09 14:20:00,62.42054,63.36212514414551,1
2025-06-09 14:30:00,62.118095,63.182939955799675,1
2025-06-09 14:40:00,65.03934,64.41343955748471,1
2025-06-09 14:50:00,61.583946,63.977836030380004,1
2025-06-09 15:00:00,63.765667,64.30514609357992,1
2025-06-09 15:10:00,62.17143,64.0744699757469,1
2025-06-09 15:20:00,61.894737,63.461010303054955,1
2025-06-09 15:30:00,64.11164,66.06342524466652,1
2025-06-09 15:40:00,64.11524,65.2397322736759,1
2025-06-09 15:50:00,65.589905,66.5211985761998,1
2025-06-09 16:00:00,62.43093,65.19339694598946,1
2025-06-09 16:10:00,61.62491,64.77046942363849,1
2025-06-09 16:20:00,63.817398,65.2852043561561,1
2025-06-09 16:30:00,62.807964,64.95997280692812,1
2025-06-09 16:40:00,63.30976,65.48188547644388,1
2025-06-09 16:50:00,64.4265,65.27998576119478,1
2025-06-09 17:00:00,64.40493,65.23877325937468,1
2025-06-09 17:10:00,63.885532,64.8540370530998,1
2025-06-09 17:20:00,64.96938,64.82587554667006,1
2025-06-09 17:30:00,65.01508,65.74069641755095,1
2025-06-09 17:40:00,65.91007,65.81661428262828,1
2025-06-09 17:50:00,67.225006,67.17055691426665,1
2025-06-09 18:00:00,66.888885,66.77463177934624,1
2025-06-09 18:10:00,68.703285,69.25768174554719,1
2025-06-09 18:20:00,69.461,69.60778316290566,1
2025-06-09 18:30:00,69.925545,69.12735958023242,1
2025-06-09 18:40:00,71.03996,70.19012073688391,1
2025-06-09 18:50:00,70.78286,71.42264590558464,1
2025-06-09 19:00:00,70.868385,73.35202436251826,1
2025-06-09 19:10:00,73.84766,74.7121118683989,1
2025-06-09 19:20:00,74.17082,75.99238707044034,1
2025-06-09 19:30:00,74.749245,77.54799065312487,1
2025-06-09 19:40:00,75.25772,78.7770350460845,1
2025-06-09 19:50:00,77.025,82.00405945919202,1
2025-06-09 20:00:00,80.195435,84.7514411208826,1
2025-06-09 20:10:00,82.44593,85.62210628425491,1
2025-06-09 20:20:00,83.49341,85.32546923080969,1
2025-06-09 20:30:00,85.088745,85.85603284327561,1
2025-06-09 20:40:00,85.050934,86.25729753843844,1
2025-06-09 20:50:00,85.009415,85.35928717591497,1
2025-06-09 21:00:00,83.4064,84.90636955812573,1
2025-06-09 21:10:00,83.833694,85.28046950453995,1
2025-06-09 21:20:00,83.93002,84.7352384965855,1
2025-06-09 21:30:00,84.2454,84.61751770261762,1
2025-06-09 21:40:00,84.65707,83.79969677151671,1
2025-06-09 21:50:00,82.87983,84.32338245893463,1
2025-06-09 22:00:00,84.70936,84.40666096146518,1
2025-06-09 22:10:00,83.48878,84.42478273985768,1
2025-06-09 22:20:00,83.971634,83.55020000792439,1
2025-06-09 22:30:00,83.94818,83.19609993761601,1
2025-06-09 22:40:00,83.04363,82.97268560777633,1
2025-06-09 22:50:00,84.323906,83.22284279093762,1
2025-06-09 23:00:00,85.47288,83.84328693685424,1
2025-06-09 23:10:00,84.20289,83.09444360568013,1
2025-06-09 23:20:00,84.004,83.44142948650357,1
2025-06-09 23:30:00,83.61262,83.2040453619201,1
2025-06-09 23:40:00,84.004,83.2087119472701,1
2025-06-09 23:50:00,83.169945,82.98224272504022,1
2025-06-10 00:00:00,82.80658,83.71819284473946,1
2025-06-10 00:10:00,82.232925,83.21686693843694,1
2025-06-10 00:20:00,81.918434,82.98031416131151,1
2025-06-10 00:30:00,81.444084,83.06875231290033,1
2025-06-10 00:40:00,81.84027,83.54227379769954,1
2025-06-10 00:50:00,81.737724,82.66858291756996,1
2025-06-10 01:00:00,80.658646,82.56798876285976,2
2025-06-10 01:10:00,80.89323,82.45152338818069,2
2025-06-10 01:20:00,82.02555,83.02950833276462,2
2025-06-10 01:30:00,82.48477,83.23823181985288,2
2025-06-10 01:40:00,81.00392,83.75057957311553,2
2025-06-10 01:50:00,80.91904,82.54771248213616,2
2025-06-10 02:00:00,80.84577,83.31242554776996,2
2025-06-10 02:10:00,81.84397,83.42789129192951,2
2025-06-10 02:20:00,82.89458,83.76393022850662,2
2025-06-10 02:30:00,83.615555,82.58966664566147,2
2025-06-10 02:40:00,84.21112,82.52476181683352,2
2025-06-10 02:50:00,83.68372,83.30677960823121,2
2025-06-10 03:00:00,84.33322,83.35645513730083,2
2025-06-10 03:10:00,83.50531,83.48602064744148,2
2025-06-10 03:20:00,84.848694,84.1744352031082,2
2025-06-10 03:30:00,84.6769,84.00441575929389,2
2025-06-10 03:40:00,84.297325,83.34553918659851,2
2025-06-10 03:50:00,83.49021,83.53121853935767,2
2025-06-10 04:00:00,83.8274,83.24899877380695,2
2025-06-10 04:10:00,84.1395,83.39752568103357,2
2025-06-10 04:20:00,83.48987,83.3714740928421,2
2025-06-10 04:30:00,84.06089,83.79882009709912,2
2025-06-10 04:40:00,83.36704,84.16877933072253,2
2025-06-10 04:50:00,83.662346,83.25222942453586,2
2025-06-10 05:00:00,82.97302,84.16182579263703,2
2025-06-10 05:10:00,82.96641,83.83428292994253,2
2025-06-10 05:20:00,82.98816,84.65179801759757,2
2025-06-10 05:30:00,83.497536,84.21142968242903,2
2025-06-10 05:40:00,82.548386,83.13251361558709,2
2025-06-10 05:50:00,78.930885,78.95269633078003,2
2025-06-10 06:00:00,78.47371,78.32360396645245,2
2025-06-10 06:10:00,76.07888,77.75906947055886,2
2025-06-10 06:20:00,75.8844,75.7869182209451,2
2025-06-10 06:30:00,76.06408,75.86760174835923,2
2025-06-10 06:40:00,75.108284,74.36230284259555,2
2025-06-10 06:50:00,73.94424,74.13447161420571,2
2025-06-10 07:00:00,74.47205,74.7717364993237,2
2025-06-10 07:10:00,76.03933,75.87497015857893,2
2025-06-10 07:20:00,78.83631,77.26806505042734,2
2025-06-10 07:30:00,79.20441,78.22112892399899,2
2025-06-10 07:40:00,78.30799,77.54021069142173,2
2025-06-10 07:50:00,80.08007,79.0814752847316,2
2025-06-10 08:00:00,77.13197,73.00278693289985,2
2025-06-10 08:10:00,77.30933,73.14358822739366,2
2025-06-10 08:20:00,63.01598,63.865332930879596,2
2025-06-10 08:30:00,60.69093,61.16957006588296,2
2025-06-10 08:40:00,57.49911,60.76434446300493,2
2025-06-10 08:50:00,58.317135,62.582964003236846,2
2025-06-10 09:00:00,58.6942,62.54224498326758,2
2025-06-10 09:10:00,59.010754,61.94382750053179,2
2025-06-10 09:20:00,59.977337,62.85397773523231,2
2025-06-10 09:30:00,61.897182,62.15231395047244,2
2025-06-10 09:40:00,61.97193,61.097960722355964,2
2025-06-10 09:50:00,60.477028,60.29218364073314,2
2025-06-10 10:00:00,60.9486,62.11608052305313,2
2025-06-10 10:10:00,60.749424,61.54019238399352,2
2025-06-10 10:20:00,61.253956,62.511021514749245,2
2025-06-10 10:30:00,59.347088,62.34281449096151,2
2025-06-10 10:40:00,57.40061,62.158047472241556,2
2025-06-10 10:50:00,57.41997,62.261071649629194,2
2025-06-10 11:00:00,57.005898,62.56531098346819,2
2025-06-10 11:10:00,57.499325,62.34008136286258,2
2025-06-10 11:20:00,56.732292,62.49238607248759,2
2025-06-10 11:30:00,58.399242,62.4639804186189,2
2025-06-10 11:40:00,57.388016,61.684447737437026,2
2025-06-10 11:50:00,56.953316,62.35454928802913,2
2025-06-10 12:00:00,56.573082,62.37863126377135,2
2025-06-10 12:10:00,55.487053,62.01988069889492,2
2025-06-10 12:20:00,54.657036,61.56239038910469,2
2025-06-10 12:30:00,57.267925,61.51612612284425,2
2025-06-10 12:40:00,57.901302,61.651494888308655,2
2025-06-10 12:50:00,56.80005,61.59101805555862,2
2025-06-10 13:00:00,57.266415,62.08751658723299,2
2025-06-10 13:10:00,56.316566,61.96908314217293,2
2025-06-10 13:20:00,55.679474,61.500284235376476,2
2025-06-10 13:30:00,54.451183,60.86040812423412,2
2025-06-10 13:40:00,56.00368,61.76436586307405,2
2025-06-10 13:50:00,58.04998,61.108062134573004,2
2025-06-10 14:00:00,58.491035,62.28202992797459,2
2025-06-10 14:10:00,57.27119,62.71272038853272,2
2025-06-10 14:20:00,56.294464,61.77517587911884,2
2025-06-10 14:30:00,55.68003,61.20446781940068,2
2025-06-10 14:40:00,57.709656,63.21094206863624,2
2025-06-10 14:50:00,57.5385,63.27470939532478,2
2025-06-10 15:00:00,55.998566,61.74734069680665,2
2025-06-10 15:10:00,56.20413,62.334027146974215,2
2025-06-10 15:20:00,57.626354,62.36656236093389,2
2025-06-10 15:30:00,57.860996,62.326683605382016,2
2025-06-10 15:40:00,59.088123,63.223374433442466,2
2025-06-10 15:50:00,57.94967,63.361706134839274,2
2025-06-10 16:00:00,59.18718,62.97408754022967,2
2025-06-10 16:10:00,57.525528,62.765786892969736,2
2025-06-10 16:20:00,58.480286,63.34314811184946,2
2025-06-10 16:30:00,57.099003,63.56686155925357,2
2025-06-10 16:40:00,57.98675,63.74827612700143,2
2025-06-10 16:50:00,58.783257,64.65333738060629,2
2025-06-10 17:00:00,57.808903,65.40476312904144,2
2025-06-10 17:10:00,59.271515,66.30154009885231,2
2025-06-10 17:20:00,57.83722,65.61611777877131,2
2025-06-10 17:30:00,58.16071,65.65977534071729,2
2025-06-10 17:40:00,59.448303,67.61278311212374,2
2025-06-10 17:50:00,62.39061,67.73594742665223,2
2025-06-10 18:00:00,63.199013,68.3886889460338,2
2025-06-10 18:10:00,64.95157,67.71702447423807,2
2025-06-10 18:20:00,63.480564,68.26411098093939,2
2025-06-10 18:30:00,64.47103,68.95178558838026,2
2025-06-10 18:40:00,66.73059,72.23056042940931,2
2025-06-10 18:50:00,65.08802,73.5869805673608,2
2025-06-10 19:00:00,66.113304,74.34258014320788,2
2025-06-10 19:10:00,64.52209,74.69972495103046,2
2025-06-10 19:20:00,67.31157,74.78538185563629,2
2025-06-10 19:30:00,66.821144,75.7978982522147,2
2025-06-10 19:40:00,68.29076,76.54907304297828,2
2025-06-10 19:50:00,65.585175,78.14118667215845,2
2025-06-10 20:00:00,69.237816,81.57048819154954,2
2025-06-10 20:10:00,72.0658,81.85081506349472,2
2025-06-10 20:20:00,74.87721,83.29243670964908,2
2025-06-10 20:30:00,80.837364,83.92599777565357,2
2025-06-10 20:40:00,81.460495,83.96948999895213,2
2025-06-10 20:50:00,79.79742,84.51468721341548,2
2025-06-10 21:00:00,83.40046,84.58313956049469,2
2025-06-10 21:10:00,83.5872,84.45142050900753,2
2025-06-10 21:20:00,83.26107,84.05916395898065,2
2025-06-10 21:30:00,83.84654,83.90864647707761,2
2025-06-10 21:40:00,84.11096,83.55569230918576,2
2025-06-10 21:50:00,83.72362,83.54856597188343,2
2025-06-10 22:00:00,83.30884,83.10389727320519,2
2025-06-10 22:10:00,83.169846,83.52482146995155,2
2025-06-10 22:20:00,83.07669,83.15192220177744,2
2025-06-10 22:30:00,82.56642,83.78126129664359,2
2025-06-10 22:40:00,85.82073,83.18964822771099,2
2025-06-10 22:50:00,84.77468,82.93219824098644,2
2025-06-10 23:00:00,83.96183,83.44743164164615,2
2025-06-10 23:10:00,84.29355,83.49972852442217,2
2025-06-10 23:20:00,85.24766,83.83148335094076,2
2025-06-10 23:30:00,85.020805,83.3676571288552,2
2025-06-10 23:40:00,84.213326,83.56941707933746,2
2025-06-10 23:50:00,84.8376,82.95191640031541,2
2025-06-11 00:00:00,83.69236,83.47539216696502,2
2025-06-11 00:10:00,84.440216,83.67767945971259,2
2025-06-11 00:20:00,83.68123,82.48002584247097,2
2025-06-11 00:30:00,84.75334,82.6063040766691,2
2025-06-11 00:40:00,83.320366,83.21148483125792,2
2025-06-11 00:50:00,82.97704,83.86114341660333,2
2025-06-11 01:00:00,82.52974,82.82540721920357,3
2025-06-11 01:10:00,81.16125,81.7634839982774,3
2025-06-11 01:20:00,80.44748,84.49494454496443,3
2025-06-11 01:30:00,79.72413,84.04854135841984,3
2025-06-11 01:40:00,80.7429,84.86132688188503,3
2025-06-11 01:50:00,82.10513,82.1564021213361,3
2025-06-11 02:00:00,82.07777,81.34500946240651,3
2025-06-11 02:10:00,82.63247,81.35885056425003,3
2025-06-11 02:20:00,82.96952,82.42608222888784,3
2025-06-11 02:30:00,82.63329,81.75561402719772,3
2025-06-11 02:40:00,82.8984,82.30314624803817,3
2025-06-11 02:50:00,83.302055,81.94466708111203,3
2025-06-11 03:00:00,84.352486,82.24646775916395,3
2025-06-11 03:10:00,83.60648,82.09593354525767,3
2025-06-11 03:20:00,83.76034,82.2658019151744,3
2025-06-11 03:30:00,84.354,82.73042605597966,3
2025-06-11 03:40:00,83.75518,82.5679113094289,3
2025-06-11 03:50:00,84.155785,82.17801110051397,3
2025-06-11 04:00:00,83.192604,85.36048418176391,3
2025-06-11 04:10:00,81.48704,83.96266984888729,3
2025-06-11 04:20:00,81.49209,81.90811926518778,3
2025-06-11 04:30:00,82.777885,82.24699822660692,3
2025-06-11 04:40:00,81.63343,82.77287499052234,3
2025-06-11 04:50:00,82.68544,83.1742290009555,3
2025-06-11 05:00:00,84.551735,83.24445519468993,3
2025-06-11 05:10:00,83.52775,84.31852383835107,3
2025-06-11 05:20:00,85.59152,85.21459012753712,3
2025-06-11 05:30:00,85.08862,83.02476109056732,3
2025-06-11 05:40:00,83.56588,83.42459062019479,3
2025-06-11 05:50:00,78.584724,78.64935344159574,3
2025-06-11 06:00:00,77.711945,77.15415836563275,3
2025-06-11 06:10:00,78.219444,76.92099498786486,3
2025-06-11 06:20:00,76.19354,76.45199244240548,3
2025-06-11 06:30:00,77.12069,74.99916584670135,3
2025-06-11 06:40:00,77.24754,75.3748691428371,3
2025-06-11 06:50:00,76.54674,75.54337663212695,3
2025-06-11 07:00:00,75.46965,77.93378092395233,3
2025-06-11 07:10:00,76.62926,78.29477386968397,3
2025-06-11 07:20:00,76.58739,79.37761446474804,3
2025-06-11 07:30:00,81.84293,78.7884657537271,3
2025-06-11 07:40:00,82.43362,78.0601857705412,3
2025-06-11 07:50:00,81.77798,73.81874410839539,3
2025-06-11 08:00:00,74.56602,67.95385467629366,3
2025-06-11 08:10:00,70.29352,66.96916212319607,3
2025-06-11 08:20:00,66.8191,63.61106115783526,3
2025-06-11 08:30:00,61.297672,60.27300812000303,3
2025-06-11 08:40:00,62.657955,58.729094293935376,3
2025-06-11 08:50:00,60.651787,58.09405005410014,3
2025-06-11 09:00:00,59.784622,59.104393469171676,3
2025-06-11 09:10:00,60.757217,59.64701626931934,3
2025-06-11 09:20:00,63.20755,58.78022661093268,3
2025-06-11 09:30:00,62.713394,58.04582984386853,3
2025-06-11 09:40:00,62.837234,59.48642273110372,3
2025-06-11 09:50:00,62.618465,58.52870495543018,3
2025-06-11 10:00:00,63.304993,58.43274111497942,3
2025-06-11 10:10:00,62.697197,58.01958282897878,3
2025-06-11 10:20:00,61.469795,57.8748054014829,3
2025-06-11 10:30:00,61.293533,57.62581054421338,3
2025-06-11 10:40:00,61.857098,58.251870030825046,3
2025-06-11 10:50:00,62.116173,57.57621548114971,3
2025-06-11 11:00:00,61.015213,57.79197140059861,3
2025-06-11 11:10:00,60.587254,57.380262046443434,3
2025-06-11 11:20:00,60.674023,57.637521422451144,3
2025-06-11 11:30:00,61.117134,57.223269119503165,3
2025-06-11 11:40:00,61.12334,57.83245458665734,3
2025-06-11 11:50:00,59.756702,57.1016756193818,3
