timestamp,pred_internal_radiation,timestamp_dayfirst
5/29/2025 8:40,467.11273,29/05/2025 08:40:00
5/29/2025 8:50,404.49265,29/05/2025 08:50:00
5/29/2025 9:00,441.37216,29/05/2025 09:00:00
5/29/2025 9:10,458.37537,29/05/2025 09:10:00
5/29/2025 9:20,456.56406,29/05/2025 09:20:00
5/29/2025 9:30,474.99103,29/05/2025 09:30:00
5/29/2025 9:40,418.6579,29/05/2025 09:40:00
5/29/2025 9:50,433.803,29/05/2025 09:50:00
5/29/2025 10:00,387.75424,29/05/2025 10:00:00
5/29/2025 10:10,403.5734,29/05/2025 10:10:00
5/29/2025 10:20,447.31982,29/05/2025 10:20:00
5/29/2025 10:30,496.97003,29/05/2025 10:30:00
5/29/2025 10:40,509.13187,29/05/2025 10:40:00
5/29/2025 10:50,523.8826,29/05/2025 10:50:00
5/29/2025 11:00,535.33295,29/05/2025 11:00:00
5/29/2025 11:10,515.9205,29/05/2025 11:10:00
5/29/2025 11:20,527.38135,29/05/2025 11:20:00
5/29/2025 11:30,529.34155,29/05/2025 11:30:00
5/29/2025 11:40,529.9991,29/05/2025 11:40:00
5/29/2025 11:50,544.3992,29/05/2025 11:50:00
5/29/2025 12:00,567.0152,29/05/2025 12:00:00
5/29/2025 12:10,560.2182,29/05/2025 12:10:00
5/29/2025 12:20,536.25305,29/05/2025 12:20:00
5/29/2025 12:30,527.89294,29/05/2025 12:30:00
5/29/2025 12:40,488.02942,29/05/2025 12:40:00
5/29/2025 12:50,492.42938,29/05/2025 12:50:00
5/29/2025 13:00,566.7836,29/05/2025 13:00:00
5/29/2025 13:10,554.36444,29/05/2025 13:10:00
5/29/2025 13:20,522.16614,29/05/2025 13:20:00
5/29/2025 13:30,499.92145,29/05/2025 13:30:00
5/29/2025 13:40,483.4853,29/05/2025 13:40:00
5/29/2025 13:50,545.5289,29/05/2025 13:50:00
5/29/2025 14:00,482.40387,29/05/2025 14:00:00
5/29/2025 14:10,544.818,29/05/2025 14:10:00
5/29/2025 14:20,577.39185,29/05/2025 14:20:00
5/29/2025 14:30,547.9925,29/05/2025 14:30:00
5/29/2025 14:40,517.35266,29/05/2025 14:40:00
5/29/2025 14:50,463.27258,29/05/2025 14:50:00
5/29/2025 15:00,444.25555,29/05/2025 15:00:00
5/29/2025 15:10,396.73862,29/05/2025 15:10:00
5/29/2025 15:20,376.496,29/05/2025 15:20:00
5/29/2025 15:30,331.11847,29/05/2025 15:30:00
5/29/2025 15:40,256.9904,29/05/2025 15:40:00
5/29/2025 15:50,165.13835,29/05/2025 15:50:00
5/29/2025 16:00,204.34535,29/05/2025 16:00:00
5/29/2025 16:10,300.34018,29/05/2025 16:10:00
5/29/2025 16:20,260.85944,29/05/2025 16:20:00
5/29/2025 16:30,268.81052,29/05/2025 16:30:00
5/29/2025 16:40,263.3086,29/05/2025 16:40:00
5/29/2025 16:50,222.16846,29/05/2025 16:50:00
5/29/2025 17:00,157.04353,29/05/2025 17:00:00
5/29/2025 17:10,174.46883,29/05/2025 17:10:00
5/29/2025 17:20,186.82155,29/05/2025 17:20:00
5/29/2025 17:30,226.47197,29/05/2025 17:30:00
5/29/2025 17:40,169.76236,29/05/2025 17:40:00
5/29/2025 17:50,291.53055,29/05/2025 17:50:00
5/29/2025 18:00,136.45418,29/05/2025 18:00:00
5/29/2025 18:10,147.00067,29/05/2025 18:10:00
5/29/2025 18:20,124.68896,29/05/2025 18:20:00
5/29/2025 18:30,136.58112,29/05/2025 18:30:00
5/29/2025 18:40,103.60055,29/05/2025 18:40:00
5/29/2025 18:50,98.50787,29/05/2025 18:50:00
5/29/2025 19:00,96.54187,29/05/2025 19:00:00
5/29/2025 19:10,87.00983,29/05/2025 19:10:00
5/29/2025 19:20,77.20631,29/05/2025 19:20:00
5/29/2025 19:30,49.341373,29/05/2025 19:30:00
5/29/2025 19:40,41.408657,29/05/2025 19:40:00
5/29/2025 19:50,0,29/05/2025 19:50:00
5/29/2025 20:00,0,29/05/2025 20:00:00
5/29/2025 20:10,0,29/05/2025 20:10:00
5/29/2025 20:20,0,29/05/2025 20:20:00
5/29/2025 20:30,0,29/05/2025 20:30:00
5/29/2025 20:40,0,29/05/2025 20:40:00
5/29/2025 20:50,0,29/05/2025 20:50:00
5/29/2025 21:00,0,29/05/2025 21:00:00
5/29/2025 21:10,0,29/05/2025 21:10:00
5/29/2025 21:20,0,29/05/2025 21:20:00
5/29/2025 21:30,0,29/05/2025 21:30:00
5/29/2025 21:40,0,29/05/2025 21:40:00
5/29/2025 21:50,0,29/05/2025 21:50:00
5/29/2025 22:00,0,29/05/2025 22:00:00
5/29/2025 22:10,0,29/05/2025 22:10:00
5/29/2025 22:20,0,29/05/2025 22:20:00
5/29/2025 22:30,0,29/05/2025 22:30:00
5/29/2025 22:40,0,29/05/2025 22:40:00
5/29/2025 22:50,0,29/05/2025 22:50:00
5/29/2025 23:00,0,29/05/2025 23:00:00
5/29/2025 23:10,0,29/05/2025 23:10:00
5/29/2025 23:20,0,29/05/2025 23:20:00
5/29/2025 23:30,0,29/05/2025 23:30:00
5/29/2025 23:40,0,29/05/2025 23:40:00
5/29/2025 23:50,0,29/05/2025 23:50:00
5/30/2025 0:00,0,30/05/2025 00:00:00
5/30/2025 0:10,0,30/05/2025 00:10:00
5/30/2025 0:20,0,30/05/2025 00:20:00
5/30/2025 0:30,0,30/05/2025 00:30:00
5/30/2025 0:40,0,30/05/2025 00:40:00
5/30/2025 0:50,0,30/05/2025 00:50:00
5/30/2025 1:00,0,30/05/2025 01:00:00
5/30/2025 1:10,0,30/05/2025 01:10:00
5/30/2025 1:20,0,30/05/2025 01:20:00
5/30/2025 1:30,0,30/05/2025 01:30:00
5/30/2025 1:40,0,30/05/2025 01:40:00
5/30/2025 1:50,0,30/05/2025 01:50:00
5/30/2025 2:00,0,30/05/2025 02:00:00
5/30/2025 2:10,0,30/05/2025 02:10:00
5/30/2025 2:20,0,30/05/2025 02:20:00
5/30/2025 2:30,0,30/05/2025 02:30:00
5/30/2025 2:40,0,30/05/2025 02:40:00
5/30/2025 2:50,0,30/05/2025 02:50:00
5/30/2025 3:00,0,30/05/2025 03:00:00
5/30/2025 3:10,0,30/05/2025 03:10:00
5/30/2025 3:20,0,30/05/2025 03:20:00
5/30/2025 3:30,0,30/05/2025 03:30:00
5/30/2025 3:40,0,30/05/2025 03:40:00
5/30/2025 3:50,0,30/05/2025 03:50:00
5/30/2025 4:00,0,30/05/2025 04:00:00
5/30/2025 4:10,0,30/05/2025 04:10:00
5/30/2025 4:20,0,30/05/2025 04:20:00
5/30/2025 4:30,0,30/05/2025 04:30:00
5/30/2025 4:40,0,30/05/2025 04:40:00
5/30/2025 4:50,0,30/05/2025 04:50:00
5/30/2025 5:00,0,30/05/2025 05:00:00
5/30/2025 5:10,0,30/05/2025 05:10:00
5/30/2025 5:20,0,30/05/2025 05:20:00
5/30/2025 5:30,0,30/05/2025 05:30:00
5/30/2025 5:40,0,30/05/2025 05:40:00
5/30/2025 5:50,43.10671,30/05/2025 05:50:00
5/30/2025 6:00,51.49859,30/05/2025 06:00:00
5/30/2025 6:10,53.534725,30/05/2025 06:10:00
5/30/2025 6:20,59.791656,30/05/2025 06:20:00
5/30/2025 6:30,67.96603,30/05/2025 06:30:00
5/30/2025 6:40,105.308914,30/05/2025 06:40:00
5/30/2025 6:50,154.32318,30/05/2025 06:50:00
5/30/2025 7:00,168.89545,30/05/2025 07:00:00
5/30/2025 7:10,230.67601,30/05/2025 07:10:00
5/30/2025 7:20,250.86969,30/05/2025 07:20:00
5/30/2025 7:30,259.5849,30/05/2025 07:30:00
5/30/2025 7:40,307.57144,30/05/2025 07:40:00
5/30/2025 7:50,337.32663,30/05/2025 07:50:00
5/30/2025 8:00,394.35312,30/05/2025 08:00:00
5/30/2025 8:10,410.16592,30/05/2025 08:10:00
5/30/2025 8:20,426.92468,30/05/2025 08:20:00
5/30/2025 8:30,465.3144,30/05/2025 08:30:00
5/30/2025 8:40,469.88693,30/05/2025 08:40:00
5/30/2025 8:50,437.16623,30/05/2025 08:50:00
5/30/2025 9:00,387.4492,30/05/2025 09:00:00
5/30/2025 9:10,451.88416,30/05/2025 09:10:00
5/30/2025 9:20,428.02798,30/05/2025 09:20:00
5/30/2025 9:30,425.264,30/05/2025 09:30:00
5/30/2025 9:40,391.99496,30/05/2025 09:40:00
5/30/2025 9:50,404.06244,30/05/2025 09:50:00
5/30/2025 10:00,431.02698,30/05/2025 10:00:00
5/30/2025 10:10,443.86826,30/05/2025 10:10:00
5/30/2025 10:20,472.7708,30/05/2025 10:20:00
5/30/2025 10:30,510.14923,30/05/2025 10:30:00
5/30/2025 10:40,551.0504,30/05/2025 10:40:00
5/30/2025 10:50,572.75006,30/05/2025 10:50:00
5/30/2025 11:00,656.2017,30/05/2025 11:00:00
5/30/2025 11:10,650.9512,30/05/2025 11:10:00
5/30/2025 11:20,673.7025,30/05/2025 11:20:00
5/30/2025 11:30,683.65546,30/05/2025 11:30:00
5/30/2025 11:40,702.3671,30/05/2025 11:40:00
5/30/2025 11:50,686.0142,30/05/2025 11:50:00
5/30/2025 12:00,671.5024,30/05/2025 12:00:00
5/30/2025 12:10,653.15906,30/05/2025 12:10:00
5/30/2025 12:20,684.78,30/05/2025 12:20:00
5/30/2025 12:30,652.77344,30/05/2025 12:30:00
5/30/2025 12:40,706.59265,30/05/2025 12:40:00
5/30/2025 12:50,666.23254,30/05/2025 12:50:00
5/30/2025 13:00,674.31335,30/05/2025 13:00:00
5/30/2025 13:10,681.55615,30/05/2025 13:10:00
5/30/2025 13:20,684.18835,30/05/2025 13:20:00
5/30/2025 13:30,680.95795,30/05/2025 13:30:00
5/30/2025 13:40,678.8396,30/05/2025 13:40:00
5/30/2025 13:50,682.9114,30/05/2025 13:50:00
5/30/2025 14:00,693.19836,30/05/2025 14:00:00
5/30/2025 14:10,664.8647,30/05/2025 14:10:00
5/30/2025 14:20,678.65735,30/05/2025 14:20:00
5/30/2025 14:30,645.0982,30/05/2025 14:30:00
5/30/2025 14:40,586.91626,30/05/2025 14:40:00
5/30/2025 14:50,445.42245,30/05/2025 14:50:00
5/30/2025 15:00,455.2699,30/05/2025 15:00:00
5/30/2025 15:10,362.48972,30/05/2025 15:10:00
5/30/2025 15:20,218.58519,30/05/2025 15:20:00
5/30/2025 15:30,193.90747,30/05/2025 15:30:00
5/30/2025 15:40,133.44223,30/05/2025 15:40:00
5/30/2025 15:50,79.90794,30/05/2025 15:50:00
5/30/2025 16:00,169.2271,30/05/2025 16:00:00
5/30/2025 16:10,133.2522,30/05/2025 16:10:00
5/30/2025 16:20,175.98347,30/05/2025 16:20:00
5/30/2025 16:30,107.046906,30/05/2025 16:30:00
5/30/2025 16:40,182.13841,30/05/2025 16:40:00
5/30/2025 16:50,158.81627,30/05/2025 16:50:00
5/30/2025 17:00,114.06899,30/05/2025 17:00:00
5/30/2025 17:10,130.72044,30/05/2025 17:10:00
5/30/2025 17:20,156.7634,30/05/2025 17:20:00
5/30/2025 17:30,181.20099,30/05/2025 17:30:00
5/30/2025 17:40,195.19322,30/05/2025 17:40:00
5/30/2025 17:50,108.75467,30/05/2025 17:50:00
5/30/2025 18:00,99.119385,30/05/2025 18:00:00
5/30/2025 18:10,115.10357,30/05/2025 18:10:00
5/30/2025 18:20,90.37682,30/05/2025 18:20:00
5/30/2025 18:30,114.564445,30/05/2025 18:30:00
5/30/2025 18:40,95.07105,30/05/2025 18:40:00
5/30/2025 18:50,68.53054,30/05/2025 18:50:00
5/30/2025 19:00,82.37487,30/05/2025 19:00:00
5/30/2025 19:10,86.415184,30/05/2025 19:10:00
5/30/2025 19:20,79.07955,30/05/2025 19:20:00
5/30/2025 19:30,52.103966,30/05/2025 19:30:00
5/30/2025 19:40,39.631023,30/05/2025 19:40:00
5/30/2025 19:50,0,30/05/2025 19:50:00
5/30/2025 20:00,0,30/05/2025 20:00:00
5/30/2025 20:10,0,30/05/2025 20:10:00
5/30/2025 20:20,0,30/05/2025 20:20:00
5/30/2025 20:30,0,30/05/2025 20:30:00
5/30/2025 20:40,0,30/05/2025 20:40:00
5/30/2025 20:50,0,30/05/2025 20:50:00
5/30/2025 21:00,0,30/05/2025 21:00:00
5/30/2025 21:10,0,30/05/2025 21:10:00
5/30/2025 21:20,0,30/05/2025 21:20:00
5/30/2025 21:30,0,30/05/2025 21:30:00
5/30/2025 21:40,0,30/05/2025 21:40:00
5/30/2025 21:50,0,30/05/2025 21:50:00
5/30/2025 22:00,0,30/05/2025 22:00:00
5/30/2025 22:10,0,30/05/2025 22:10:00
5/30/2025 22:20,0,30/05/2025 22:20:00
5/30/2025 22:30,0,30/05/2025 22:30:00
5/30/2025 22:40,0,30/05/2025 22:40:00
5/30/2025 22:50,0,30/05/2025 22:50:00
5/30/2025 23:00,0,30/05/2025 23:00:00
5/30/2025 23:10,0,30/05/2025 23:10:00
5/30/2025 23:20,0,30/05/2025 23:20:00
5/30/2025 23:30,0,30/05/2025 23:30:00
5/30/2025 23:40,0,30/05/2025 23:40:00
5/30/2025 23:50,0,30/05/2025 23:50:00
5/31/2025 0:00,0,31/05/2025 00:00:00
5/31/2025 0:10,0,31/05/2025 00:10:00
5/31/2025 0:20,0,31/05/2025 00:20:00
5/31/2025 0:30,0,31/05/2025 00:30:00
5/31/2025 0:40,0,31/05/2025 00:40:00
5/31/2025 0:50,0,31/05/2025 00:50:00
5/31/2025 1:00,0,31/05/2025 01:00:00
5/31/2025 1:10,0,31/05/2025 01:10:00
5/31/2025 1:20,0,31/05/2025 01:20:00
5/31/2025 1:30,0,31/05/2025 01:30:00
5/31/2025 1:40,0,31/05/2025 01:40:00
5/31/2025 1:50,0,31/05/2025 01:50:00
5/31/2025 2:00,0,31/05/2025 02:00:00
5/31/2025 2:10,0,31/05/2025 02:10:00
5/31/2025 2:20,0,31/05/2025 02:20:00
5/31/2025 2:30,0,31/05/2025 02:30:00
5/31/2025 2:40,0,31/05/2025 02:40:00
5/31/2025 2:50,0,31/05/2025 02:50:00
5/31/2025 3:00,0,31/05/2025 03:00:00
5/31/2025 3:10,0,31/05/2025 03:10:00
5/31/2025 3:20,0,31/05/2025 03:20:00
5/31/2025 3:30,0,31/05/2025 03:30:00
5/31/2025 3:40,0,31/05/2025 03:40:00
5/31/2025 3:50,0,31/05/2025 03:50:00
5/31/2025 4:00,0,31/05/2025 04:00:00
5/31/2025 4:10,0,31/05/2025 04:10:00
5/31/2025 4:20,0,31/05/2025 04:20:00
5/31/2025 4:30,0,31/05/2025 04:30:00
5/31/2025 4:40,0,31/05/2025 04:40:00
5/31/2025 4:50,0,31/05/2025 04:50:00
5/31/2025 5:00,0,31/05/2025 05:00:00
5/31/2025 5:10,0,31/05/2025 05:10:00
5/31/2025 5:20,0,31/05/2025 05:20:00
5/31/2025 5:30,0,31/05/2025 05:30:00
5/31/2025 5:40,0,31/05/2025 05:40:00
5/31/2025 5:50,50.084084,31/05/2025 05:50:00
5/31/2025 6:00,56.240055,31/05/2025 06:00:00
5/31/2025 6:10,60.243908,31/05/2025 06:10:00
5/31/2025 6:20,62.429554,31/05/2025 06:20:00
5/31/2025 6:30,70.5554,31/05/2025 06:30:00
5/31/2025 6:40,86.63439,31/05/2025 06:40:00
5/31/2025 6:50,113.69634,31/05/2025 06:50:00
5/31/2025 7:00,146.01396,31/05/2025 07:00:00
5/31/2025 7:10,205.23988,31/05/2025 07:10:00
5/31/2025 7:20,228.44302,31/05/2025 07:20:00
5/31/2025 7:30,274.9656,31/05/2025 07:30:00
5/31/2025 7:40,316.72787,31/05/2025 07:40:00
5/31/2025 7:50,384.21036,31/05/2025 07:50:00
5/31/2025 8:00,420.95697,31/05/2025 08:00:00
5/31/2025 8:10,478.66742,31/05/2025 08:10:00
5/31/2025 8:20,536.7543,31/05/2025 08:20:00
5/31/2025 8:30,504.5199,31/05/2025 08:30:00
5/31/2025 8:40,449.7396,31/05/2025 08:40:00
5/31/2025 8:50,443.18527,31/05/2025 08:50:00
5/31/2025 9:00,456.92627,31/05/2025 09:00:00
5/31/2025 9:10,452.322,31/05/2025 09:10:00
5/31/2025 9:20,492.61523,31/05/2025 09:20:00
5/31/2025 9:30,439.78738,31/05/2025 09:30:00
5/31/2025 9:40,461.68646,31/05/2025 09:40:00
5/31/2025 9:50,438.22598,31/05/2025 09:50:00
5/31/2025 10:00,252.8156,31/05/2025 10:00:00
5/31/2025 10:10,247.59674,31/05/2025 10:10:00
5/31/2025 10:20,381.7919,31/05/2025 10:20:00
5/31/2025 10:30,445.35916,31/05/2025 10:30:00
5/31/2025 10:40,476.98627,31/05/2025 10:40:00
5/31/2025 10:50,431.16287,31/05/2025 10:50:00
5/31/2025 11:00,469.96936,31/05/2025 11:00:00
5/31/2025 11:10,507.6372,31/05/2025 11:10:00
5/31/2025 11:20,567.611,31/05/2025 11:20:00
5/31/2025 11:30,533.9219,31/05/2025 11:30:00
5/31/2025 11:40,580.33795,31/05/2025 11:40:00
5/31/2025 11:50,647.2592,31/05/2025 11:50:00
5/31/2025 12:00,671.5048,31/05/2025 12:00:00
5/31/2025 12:10,662.82465,31/05/2025 12:10:00
5/31/2025 12:20,624.8451,31/05/2025 12:20:00
5/31/2025 12:30,556.07056,31/05/2025 12:30:00
5/31/2025 12:40,617.014,31/05/2025 12:40:00
5/31/2025 12:50,610.01434,31/05/2025 12:50:00
5/31/2025 13:00,616.3091,31/05/2025 13:00:00
5/31/2025 13:10,636.90717,31/05/2025 13:10:00
5/31/2025 13:20,610.8957,31/05/2025 13:20:00
5/31/2025 13:30,638.34894,31/05/2025 13:30:00
5/31/2025 13:40,617.38916,31/05/2025 13:40:00
5/31/2025 13:50,644.96094,31/05/2025 13:50:00
5/31/2025 14:00,626.0326,31/05/2025 14:00:00
5/31/2025 14:10,621.3139,31/05/2025 14:10:00
5/31/2025 14:20,575.55865,31/05/2025 14:20:00
5/31/2025 14:30,493.59753,31/05/2025 14:30:00
5/31/2025 14:40,538.4815,31/05/2025 14:40:00
5/31/2025 14:50,522.0803,31/05/2025 14:50:00
5/31/2025 15:00,432.6513,31/05/2025 15:00:00
5/31/2025 15:10,317.74002,31/05/2025 15:10:00
5/31/2025 15:20,280.80396,31/05/2025 15:20:00
5/31/2025 15:30,297.2287,31/05/2025 15:30:00
5/31/2025 15:40,313.11777,31/05/2025 15:40:00
5/31/2025 15:50,361.71994,31/05/2025 15:50:00
5/31/2025 16:00,468.98706,31/05/2025 16:00:00
5/31/2025 16:10,441.22333,31/05/2025 16:10:00
5/31/2025 16:20,487.47305,31/05/2025 16:20:00
5/31/2025 16:30,473.14438,31/05/2025 16:30:00
5/31/2025 16:40,461.8467,31/05/2025 16:40:00
5/31/2025 16:50,471.10532,31/05/2025 16:50:00
5/31/2025 17:00,298.68884,31/05/2025 17:00:00
5/31/2025 17:10,214.83502,31/05/2025 17:10:00
5/31/2025 17:20,222.73328,31/05/2025 17:20:00
5/31/2025 17:30,224.92493,31/05/2025 17:30:00
5/31/2025 17:40,253.49677,31/05/2025 17:40:00
5/31/2025 17:50,241.07782,31/05/2025 17:50:00
5/31/2025 18:00,213.91849,31/05/2025 18:00:00
5/31/2025 18:10,84.01378,31/05/2025 18:10:00
5/31/2025 18:20,62.506516,31/05/2025 18:20:00
5/31/2025 18:30,52.673546,31/05/2025 18:30:00
5/31/2025 18:40,33.71119,31/05/2025 18:40:00
5/31/2025 18:50,15.281314,31/05/2025 18:50:00
5/31/2025 19:00,85.86235,31/05/2025 19:00:00
5/31/2025 19:10,64.4394,31/05/2025 19:10:00
5/31/2025 19:20,53.42129,31/05/2025 19:20:00
5/31/2025 19:30,57.760685,31/05/2025 19:30:00
5/31/2025 19:40,41.48224,31/05/2025 19:40:00
5/31/2025 19:50,0,31/05/2025 19:50:00
5/31/2025 20:00,0,31/05/2025 20:00:00
5/31/2025 20:10,0,31/05/2025 20:10:00
5/31/2025 20:20,0,31/05/2025 20:20:00
5/31/2025 20:30,0,31/05/2025 20:30:00
5/31/2025 20:40,0,31/05/2025 20:40:00
5/31/2025 20:50,0,31/05/2025 20:50:00
5/31/2025 21:00,0,31/05/2025 21:00:00
5/31/2025 21:10,0,31/05/2025 21:10:00
5/31/2025 21:20,0,31/05/2025 21:20:00
5/31/2025 21:30,0,31/05/2025 21:30:00
5/31/2025 21:40,0,31/05/2025 21:40:00
5/31/2025 21:50,0,31/05/2025 21:50:00
5/31/2025 22:00,0,31/05/2025 22:00:00
5/31/2025 22:10,0,31/05/2025 22:10:00
5/31/2025 22:20,0,31/05/2025 22:20:00
5/31/2025 22:30,0,31/05/2025 22:30:00
5/31/2025 22:40,0,31/05/2025 22:40:00
5/31/2025 22:50,0,31/05/2025 22:50:00
5/31/2025 23:00,0,31/05/2025 23:00:00
5/31/2025 23:10,0,31/05/2025 23:10:00
5/31/2025 23:20,0,31/05/2025 23:20:00
5/31/2025 23:30,0,31/05/2025 23:30:00
5/31/2025 23:40,0,31/05/2025 23:40:00
5/31/2025 23:50,0,31/05/2025 23:50:00
6/1/2025 0:00,0,1/6/2025 0:00
6/1/2025 0:10,0,1/6/2025 0:10
6/1/2025 0:20,0,1/6/2025 0:20
6/1/2025 0:30,0,1/6/2025 0:30
6/1/2025 0:40,0,1/6/2025 0:40
6/1/2025 0:50,0,1/6/2025 0:50
6/1/2025 1:00,0,1/6/2025 1:00
6/1/2025 1:10,0,1/6/2025 1:10
6/1/2025 1:20,0,1/6/2025 1:20
6/1/2025 1:30,0,1/6/2025 1:30
6/1/2025 1:40,0,1/6/2025 1:40
6/1/2025 1:50,0,1/6/2025 1:50
6/1/2025 2:00,0,1/6/2025 2:00
6/1/2025 2:10,0,1/6/2025 2:10
6/1/2025 2:20,0,1/6/2025 2:20
6/1/2025 2:30,0,1/6/2025 2:30
6/1/2025 2:40,0,1/6/2025 2:40
6/1/2025 2:50,0,1/6/2025 2:50
6/1/2025 3:00,0,1/6/2025 3:00
6/1/2025 3:10,0,1/6/2025 3:10
6/1/2025 3:20,0,1/6/2025 3:20
6/1/2025 3:30,0,1/6/2025 3:30
6/1/2025 3:40,0,1/6/2025 3:40
6/1/2025 3:50,0,1/6/2025 3:50
6/1/2025 4:00,0,1/6/2025 4:00
6/1/2025 4:10,0,1/6/2025 4:10
6/1/2025 4:20,0,1/6/2025 4:20
6/1/2025 4:30,0,1/6/2025 4:30
6/1/2025 4:40,0,1/6/2025 4:40
6/1/2025 4:50,0,1/6/2025 4:50
6/1/2025 5:00,0,1/6/2025 5:00
6/1/2025 5:10,0,1/6/2025 5:10
6/1/2025 5:20,0,1/6/2025 5:20
6/1/2025 5:30,0,1/6/2025 5:30
6/1/2025 5:40,0,1/6/2025 5:40
6/1/2025 5:50,46.976803,1/6/2025 5:50
6/1/2025 6:00,53.033295,1/6/2025 6:00
6/1/2025 6:10,66.0009,1/6/2025 6:10
6/1/2025 6:20,79.301,1/6/2025 6:20
6/1/2025 6:30,131.51912,1/6/2025 6:30
6/1/2025 6:40,148.12178,1/6/2025 6:40
6/1/2025 6:50,175.02177,1/6/2025 6:50
6/1/2025 7:00,195.59239,1/6/2025 7:00
6/1/2025 7:10,190.28754,1/6/2025 7:10
6/1/2025 7:20,226.70819,1/6/2025 7:20
6/1/2025 7:30,267.30933,1/6/2025 7:30
6/1/2025 7:40,292.41193,1/6/2025 7:40
6/1/2025 7:50,281.44995,1/6/2025 7:50
6/1/2025 8:00,235.39621,1/6/2025 8:00
6/1/2025 8:10,282.17523,1/6/2025 8:10
6/1/2025 8:20,354.29,1/6/2025 8:20
6/1/2025 8:30,483.51837,1/6/2025 8:30
6/1/2025 8:40,490.45877,1/6/2025 8:40
6/1/2025 8:50,500.26755,1/6/2025 8:50
6/1/2025 9:00,477.0113,1/6/2025 9:00
6/1/2025 9:10,485.03516,1/6/2025 9:10
6/1/2025 9:20,472.46805,1/6/2025 9:20
6/1/2025 9:30,466.157,1/6/2025 9:30
6/1/2025 9:40,456.48935,1/6/2025 9:40
6/1/2025 9:50,478.83865,1/6/2025 9:50
6/1/2025 10:00,474.065,1/6/2025 10:00
6/1/2025 10:10,487.59872,1/6/2025 10:10
6/1/2025 10:20,533.44037,1/6/2025 10:20
6/1/2025 10:30,471.41562,1/6/2025 10:30
6/1/2025 10:40,515.1724,1/6/2025 10:40
6/1/2025 10:50,500.3871,1/6/2025 10:50
6/1/2025 11:00,501.8146,1/6/2025 11:00
6/1/2025 11:10,580.78766,1/6/2025 11:10
6/1/2025 11:20,647.9613,1/6/2025 11:20
6/1/2025 11:30,662.3951,1/6/2025 11:30
6/1/2025 11:40,641.39124,1/6/2025 11:40
6/1/2025 11:50,652.3681,1/6/2025 11:50
6/1/2025 12:00,648.77765,1/6/2025 12:00
6/1/2025 12:10,640.54895,1/6/2025 12:10
6/1/2025 12:20,651.0485,1/6/2025 12:20
6/1/2025 12:30,678.10516,1/6/2025 12:30
