timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
5/29/2025 8:10,0.2949547,30.369682,70.61585,29/05/2025 08:10:00
5/29/2025 8:20,0.31397775,29.368834,71.9492,29/05/2025 08:20:00
5/29/2025 8:30,0.32038587,32.054333,70.557915,29/05/2025 08:30:00
5/29/2025 8:40,0.31641686,31.014578,76.524124,29/05/2025 08:40:00
5/29/2025 8:50,0.32866418,29.988602,75.694695,29/05/2025 08:50:00
5/29/2025 9:00,0.3534441,29.536577,73.291504,29/05/2025 09:00:00
5/29/2025 9:10,0.38374597,31.440052,67.75896,29/05/2025 09:10:00
5/29/2025 9:20,0.3840604,31.449589,71.645615,29/05/2025 09:20:00
5/29/2025 9:30,0.31986564,31.373926,69.18112,29/05/2025 09:30:00
5/29/2025 9:40,0.31541952,31.648949,68.702255,29/05/2025 09:40:00
5/29/2025 9:50,0.3184913,31.07484,72.0643,29/05/2025 09:50:00
5/29/2025 10:00,0.3215708,31.767776,65.40487,29/05/2025 10:00:00
5/29/2025 10:10,0.3182711,31.297651,63.792793,29/05/2025 10:10:00
5/29/2025 10:20,0.34974557,31.886913,62.822445,29/05/2025 10:20:00
5/29/2025 10:30,0.4316333,31.892204,58.97157,29/05/2025 10:30:00
5/29/2025 10:40,0.4278153,32.180042,58.564083,29/05/2025 10:40:00
5/29/2025 10:50,0.48085347,32.306877,59.44061,29/05/2025 10:50:00
5/29/2025 11:00,0.51284266,32.643646,57.76448,29/05/2025 11:00:00
5/29/2025 11:10,0.5152697,32.83788,59.492073,29/05/2025 11:10:00
5/29/2025 11:20,0.5440059,32.55742,60.71343,29/05/2025 11:20:00
5/29/2025 11:30,0.550546,32.53561,57.892834,29/05/2025 11:30:00
5/29/2025 11:40,0.53853476,32.241714,55.86129,29/05/2025 11:40:00
5/29/2025 11:50,0.57869005,32.1326,56.126804,29/05/2025 11:50:00
5/29/2025 12:00,0.5761363,32.393078,55.81234,29/05/2025 12:00:00
5/29/2025 12:10,0.5607841,32.425396,56.079666,29/05/2025 12:10:00
5/29/2025 12:20,0.5309232,32.326233,56.592793,29/05/2025 12:20:00
5/29/2025 12:30,0.5538916,32.457794,56.594036,29/05/2025 12:30:00
5/29/2025 12:40,0.52305615,32.545624,57.686356,29/05/2025 12:40:00
5/29/2025 12:50,0.53937423,32.458282,58.002575,29/05/2025 12:50:00
5/29/2025 13:00,0.532133,32.565376,57.98365,29/05/2025 13:00:00
5/29/2025 13:10,0.55218065,32.292786,58.294456,29/05/2025 13:10:00
5/29/2025 13:20,0.51907396,32.545876,58.35533,29/05/2025 13:20:00
5/29/2025 13:30,0.51854426,32.494,61.11122,29/05/2025 13:30:00
5/29/2025 13:40,0.5259177,32.292503,60.624344,29/05/2025 13:40:00
5/29/2025 13:50,0.5302358,32.224503,58.879208,29/05/2025 13:50:00
5/29/2025 14:00,0.5276431,32.387028,57.76489,29/05/2025 14:00:00
5/29/2025 14:10,0.5482905,32.406517,56.869473,29/05/2025 14:10:00
5/29/2025 14:20,0.5372872,32.483036,59.316677,29/05/2025 14:20:00
5/29/2025 14:30,0.5406435,32.555317,60.520565,29/05/2025 14:30:00
5/29/2025 14:40,0.5252409,32.298965,62.81418,29/05/2025 14:40:00
5/29/2025 14:50,0.5243671,32.127144,61.605194,29/05/2025 14:50:00
5/29/2025 15:00,0.43260556,31.891098,61.526154,29/05/2025 15:00:00
5/29/2025 15:10,0.31986186,31.725643,61.83561,29/05/2025 15:10:00
5/29/2025 15:20,0.3262166,31.525883,60.227974,29/05/2025 15:20:00
5/29/2025 15:30,0.25042862,31.67443,59.354206,29/05/2025 15:30:00
5/29/2025 15:40,0.16988091,31.65123,63.150745,29/05/2025 15:40:00
5/29/2025 15:50,0.130272,31.1508,65.40615,29/05/2025 15:50:00
5/29/2025 16:00,0.15274394,31.241655,66.81293,29/05/2025 16:00:00
5/29/2025 16:10,0.17215754,31.207258,66.28766,29/05/2025 16:10:00
5/29/2025 16:20,0.14241678,30.736666,69.10907,29/05/2025 16:20:00
5/29/2025 16:30,0.20574445,31.065199,68.24507,29/05/2025 16:30:00
5/29/2025 16:40,0.19056033,31.012278,67.909164,29/05/2025 16:40:00
5/29/2025 16:50,0.18100184,31.252686,68.912056,29/05/2025 16:50:00
5/29/2025 17:00,0.1597017,30.976475,69.34,29/05/2025 17:00:00
5/29/2025 17:10,0.17637818,30.260445,69.59154,29/05/2025 17:10:00
5/29/2025 17:20,0.1630954,30.318993,69.42472,29/05/2025 17:20:00
5/29/2025 17:30,0.17351168,30.07923,70.11538,29/05/2025 17:30:00
5/29/2025 17:40,0.16979507,29.543882,69.293945,29/05/2025 17:40:00
5/29/2025 17:50,0.18048534,29.701782,71.92773,29/05/2025 17:50:00
5/29/2025 18:00,0.1300666,29.732754,71.669136,29/05/2025 18:00:00
5/29/2025 18:10,0.10621223,29.674206,73.79186,29/05/2025 18:10:00
5/29/2025 18:20,0.10540834,28.588655,75.072266,29/05/2025 18:20:00
5/29/2025 18:30,0.10524731,28.194174,74.599815,29/05/2025 18:30:00
5/29/2025 18:40,0.09947768,27.76753,75.382484,29/05/2025 18:40:00
5/29/2025 18:50,0.102458104,28.783615,75.91073,29/05/2025 18:50:00
5/29/2025 19:00,0.08462649,28.83518,77.21199,29/05/2025 19:00:00
5/29/2025 19:10,0.079040006,28.508978,77.101295,29/05/2025 19:10:00
5/29/2025 19:20,0.076681376,28.52252,78.6129,29/05/2025 19:20:00
5/29/2025 19:30,0.05978371,28.660574,79.60368,29/05/2025 19:30:00
5/29/2025 19:40,0.059632327,27.816006,79.91251,29/05/2025 19:40:00
5/29/2025 19:50,0.017845726,24.226952,82.534706,29/05/2025 19:50:00
5/29/2025 20:00,0.01656027,23.12438,85.63233,29/05/2025 20:00:00
5/29/2025 20:10,0.018362645,22.754562,85.84728,29/05/2025 20:10:00
5/29/2025 20:20,0.018886132,22.500742,84.74003,29/05/2025 20:20:00
5/29/2025 20:30,0.02126508,22.488483,86.49074,29/05/2025 20:30:00
5/29/2025 20:40,0.01714508,22.195704,85.65926,29/05/2025 20:40:00
5/29/2025 20:50,0.007619174,22.075409,87.05649,29/05/2025 20:50:00
5/29/2025 21:00,0.007323374,22.030563,85.588455,29/05/2025 21:00:00
5/29/2025 21:10,0.007004157,21.90256,84.45224,29/05/2025 21:10:00
5/29/2025 21:20,0.004245246,21.796444,88.74812,29/05/2025 21:20:00
5/29/2025 21:30,0.003955377,22.01947,86.87517,29/05/2025 21:30:00
5/29/2025 21:40,0.000769565,22.053877,86.05779,29/05/2025 21:40:00
5/29/2025 21:50,0.00576807,21.711054,87.92938,29/05/2025 21:50:00
5/29/2025 22:00,0.00867925,21.6633,87.297905,29/05/2025 22:00:00
5/29/2025 22:10,0.007060675,21.682928,88.44706,29/05/2025 22:10:00
5/29/2025 22:20,0.003674274,21.237902,89.600685,29/05/2025 22:20:00
5/29/2025 22:30,0.003852146,21.423002,88.14507,29/05/2025 22:30:00
5/29/2025 22:40,0.006813346,21.932543,86.445625,29/05/2025 22:40:00
5/29/2025 22:50,0.006817912,22.440638,80.97918,29/05/2025 22:50:00
5/29/2025 23:00,0.005593566,22.376905,76.46372,29/05/2025 23:00:00
5/29/2025 23:10,0.006170062,22.084103,74.91467,29/05/2025 23:10:00
5/29/2025 23:20,0.003737534,21.731123,75.699326,29/05/2025 23:20:00
5/29/2025 23:30,0.007882766,22.3045,74.22678,29/05/2025 23:30:00
5/29/2025 23:40,0.008054723,22.391787,76.18645,29/05/2025 23:40:00
5/29/2025 23:50,0.005533263,22.18126,74.28729,29/05/2025 23:50:00
5/30/2025 0:00,0.007410537,23.162209,73.72141,30/05/2025 00:00:00
5/30/2025 0:10,0.01269494,24.04973,72.62307,30/05/2025 00:10:00
5/30/2025 0:20,0.014688722,24.253517,73.49539,30/05/2025 00:20:00
5/30/2025 0:30,0.01172526,24.266945,77.9381,30/05/2025 00:30:00
5/30/2025 0:40,0.011689208,24.531715,76.46736,30/05/2025 00:40:00
5/30/2025 0:50,0.013691835,24.823095,75.74028,30/05/2025 00:50:00
5/30/2025 1:00,0.011637257,25.006706,75.749664,30/05/2025 01:00:00
5/30/2025 1:10,0.011102371,24.848408,75.65758,30/05/2025 01:10:00
5/30/2025 1:20,0.014350368,24.98468,76.09854,30/05/2025 01:20:00
5/30/2025 1:30,0.01211975,25.364363,81.544586,30/05/2025 01:30:00
5/30/2025 1:40,0.011832049,25.209608,84.938545,30/05/2025 01:40:00
5/30/2025 1:50,0.010321922,24.592762,81.85792,30/05/2025 01:50:00
5/30/2025 2:00,0.01132056,24.854757,85.34339,30/05/2025 02:00:00
5/30/2025 2:10,0.01066065,25.24547,84.96347,30/05/2025 02:10:00
5/30/2025 2:20,0.010423443,24.815214,86.870026,30/05/2025 02:20:00
5/30/2025 2:30,0.01098813,24.559721,86.979546,30/05/2025 02:30:00
5/30/2025 2:40,0.009865437,24.688993,88.826096,30/05/2025 02:40:00
5/30/2025 2:50,0.00993131,25.044708,88.28381,30/05/2025 02:50:00
5/30/2025 3:00,0.012274787,25.588783,88.26999,30/05/2025 03:00:00
5/30/2025 3:10,0.012422197,25.084803,88.79935,30/05/2025 03:10:00
5/30/2025 3:20,0.015022783,25.560946,88.573456,30/05/2025 03:20:00
5/30/2025 3:30,0.01448975,25.398447,89.75676,30/05/2025 03:30:00
5/30/2025 3:40,0.0118625,25.614376,89.35484,30/05/2025 03:40:00
5/30/2025 3:50,0.014072585,25.67007,87.189835,30/05/2025 03:50:00
5/30/2025 4:00,0.016784173,25.86078,87.13693,30/05/2025 04:00:00
5/30/2025 4:10,0.01711354,25.079166,83.01964,30/05/2025 04:10:00
5/30/2025 4:20,0.014232071,24.778444,85.26675,30/05/2025 04:20:00
5/30/2025 4:30,0.011172818,24.259737,86.85819,30/05/2025 04:30:00
5/30/2025 4:40,0.010488889,24.514288,86.4032,30/05/2025 04:40:00
5/30/2025 4:50,0.011656772,24.239914,86.6406,30/05/2025 04:50:00
5/30/2025 5:00,0.00957552,24.085752,88.22171,30/05/2025 05:00:00
5/30/2025 5:10,0.008943969,23.545753,87.017624,30/05/2025 05:10:00
5/30/2025 5:20,0.008718647,23.517977,89.10791,30/05/2025 05:20:00
5/30/2025 5:30,0.012234519,24.030035,91.32595,30/05/2025 05:30:00
5/30/2025 5:40,0.012584898,24.165546,90.414635,30/05/2025 05:40:00
5/30/2025 5:50,0.034180485,25.864908,80.29663,30/05/2025 05:50:00
5/30/2025 6:00,0.036443584,27.679277,76.0121,30/05/2025 06:00:00
5/30/2025 6:10,0.039365668,27.831825,76.0292,30/05/2025 06:10:00
5/30/2025 6:20,0.04456492,26.323849,79.96658,30/05/2025 06:20:00
5/30/2025 6:30,0.053576652,26.552723,75.21683,30/05/2025 06:30:00
5/30/2025 6:40,0.07109843,26.797028,74.88505,30/05/2025 06:40:00
5/30/2025 6:50,0.11390842,28.60973,74.20615,30/05/2025 06:50:00
5/30/2025 7:00,0.13332368,28.634653,77.848885,30/05/2025 07:00:00
5/30/2025 7:10,0.1594353,29.67176,79.94969,30/05/2025 07:10:00
5/30/2025 7:20,0.16567671,30.670238,82.52797,30/05/2025 07:20:00
5/30/2025 7:30,0.21473956,30.174387,84.70675,30/05/2025 07:30:00
5/30/2025 7:40,0.23568939,30.468782,84.833984,30/05/2025 07:40:00
5/30/2025 7:50,0.26220167,30.563156,83.53794,30/05/2025 07:50:00
5/30/2025 8:00,0.26158702,30.471432,83.67573,30/05/2025 08:00:00
5/30/2025 8:10,0.31063467,31.553823,87.4434,30/05/2025 08:10:00
5/30/2025 8:20,0.34752905,31.281113,78.16471,30/05/2025 08:20:00
5/30/2025 8:30,0.39662918,30.742577,75.518364,30/05/2025 08:30:00
5/30/2025 8:40,0.39017773,31.125402,74.94713,30/05/2025 08:40:00
5/30/2025 8:50,0.36090466,31.479666,75.42142,30/05/2025 08:50:00
5/30/2025 9:00,0.35634992,30.91183,77.707275,30/05/2025 09:00:00
5/30/2025 9:10,0.36034948,31.441366,77.90679,30/05/2025 09:10:00
5/30/2025 9:20,0.32471788,31.500185,75.63565,30/05/2025 09:20:00
5/30/2025 9:30,0.29690552,32.301903,70.64855,30/05/2025 09:30:00
5/30/2025 9:40,0.27431428,31.648592,70.51254,30/05/2025 09:40:00
5/30/2025 9:50,0.27553865,30.979763,74.27261,30/05/2025 09:50:00
5/30/2025 10:00,0.2672094,32.01234,72.375244,30/05/2025 10:00:00
5/30/2025 10:10,0.29929033,32.041145,69.57777,30/05/2025 10:10:00
5/30/2025 10:20,0.32705125,32.21485,70.44426,30/05/2025 10:20:00
5/30/2025 10:30,0.3977236,31.950785,68.0626,30/05/2025 10:30:00
5/30/2025 10:40,0.455327,32.01441,66.44877,30/05/2025 10:40:00
5/30/2025 10:50,0.44757885,32.13771,66.2531,30/05/2025 10:50:00
5/30/2025 11:00,0.5017326,31.962042,64.98272,30/05/2025 11:00:00
5/30/2025 11:10,0.56724703,32.4362,65.374504,30/05/2025 11:10:00
5/30/2025 11:20,0.58312637,31.743462,65.80517,30/05/2025 11:20:00
5/30/2025 11:30,0.6181813,32.49194,65.60905,30/05/2025 11:30:00
5/30/2025 11:40,0.62462145,32.52036,63.29782,30/05/2025 11:40:00
5/30/2025 11:50,0.6264853,31.928942,63.330906,30/05/2025 11:50:00
5/30/2025 12:00,0.60416985,32.606205,63.580666,30/05/2025 12:00:00
5/30/2025 12:10,0.6060369,32.69808,62.8446,30/05/2025 12:10:00
5/30/2025 12:20,0.60724497,32.509262,63.070904,30/05/2025 12:20:00
5/30/2025 12:30,0.5818185,32.065765,62.256855,30/05/2025 12:30:00
5/30/2025 12:40,0.5603707,31.98348,63.41014,30/05/2025 12:40:00
5/30/2025 12:50,0.551795,32.442936,63.641758,30/05/2025 12:50:00
5/30/2025 13:00,0.5610744,32.286297,63.29623,30/05/2025 13:00:00
5/30/2025 13:10,0.55922925,32.38664,63.23528,30/05/2025 13:10:00
5/30/2025 13:20,0.56083184,32.928097,61.742302,30/05/2025 13:20:00
5/30/2025 13:30,0.5427523,32.517162,62.36257,30/05/2025 13:30:00
5/30/2025 13:40,0.545486,32.487198,61.382763,30/05/2025 13:40:00
5/30/2025 13:50,0.54956406,32.880592,61.978745,30/05/2025 13:50:00
5/30/2025 14:00,0.56679696,32.42454,62.517292,30/05/2025 14:00:00
5/30/2025 14:10,0.5312081,32.2847,63.097874,30/05/2025 14:10:00
5/30/2025 14:20,0.54445326,32.23204,60.696224,30/05/2025 14:20:00
5/30/2025 14:30,0.54581535,31.999796,60.260006,30/05/2025 14:30:00
5/30/2025 14:40,0.544993,31.753529,63.54936,30/05/2025 14:40:00
5/30/2025 14:50,0.45017108,31.65806,61.801575,30/05/2025 14:50:00
5/30/2025 15:00,0.43970907,31.684397,60.668896,30/05/2025 15:00:00
5/30/2025 15:10,0.40137175,31.342012,61.76136,30/05/2025 15:10:00
5/30/2025 15:20,0.3021272,31.246029,62.75172,30/05/2025 15:20:00
5/30/2025 15:30,0.21444415,31.151052,64.0968,30/05/2025 15:30:00
5/30/2025 15:40,0.17574528,31.162962,61.850193,30/05/2025 15:40:00
5/30/2025 15:50,0.13237453,30.890892,63.495186,30/05/2025 15:50:00
5/30/2025 16:00,0.11132783,31.015171,64.48902,30/05/2025 16:00:00
5/30/2025 16:10,0.13377605,30.91049,63.710087,30/05/2025 16:10:00
5/30/2025 16:20,0.14831902,30.813385,64.720604,30/05/2025 16:20:00
5/30/2025 16:30,0.1606153,30.520319,64.9909,30/05/2025 16:30:00
5/30/2025 16:40,0.15585344,30.621408,66.171555,30/05/2025 16:40:00
5/30/2025 16:50,0.14176899,30.520187,66.757965,30/05/2025 16:50:00
5/30/2025 17:00,0.1575817,30.200882,66.90205,30/05/2025 17:00:00
5/30/2025 17:10,0.14349014,29.737085,67.45851,30/05/2025 17:10:00
5/30/2025 17:20,0.15307915,30.10679,67.45997,30/05/2025 17:20:00
5/30/2025 17:30,0.13841493,30.114536,68.51284,30/05/2025 17:30:00
5/30/2025 17:40,0.13488491,29.549068,68.4771,30/05/2025 17:40:00
5/30/2025 17:50,0.10321704,29.441559,72.43878,30/05/2025 17:50:00
5/30/2025 18:00,0.10785572,29.349953,73.6442,30/05/2025 18:00:00
5/30/2025 18:10,0.08660979,28.9575,72.59421,30/05/2025 18:10:00
5/30/2025 18:20,0.091301434,28.726927,72.52069,30/05/2025 18:20:00
5/30/2025 18:30,0.09408447,27.813051,71.781876,30/05/2025 18:30:00
5/30/2025 18:40,0.11008412,27.737898,71.38375,30/05/2025 18:40:00
5/30/2025 18:50,0.098420165,27.028452,72.686386,30/05/2025 18:50:00
5/30/2025 19:00,0.09505026,27.038027,73.911446,30/05/2025 19:00:00
5/30/2025 19:10,0.09868419,27.152788,76.61914,30/05/2025 19:10:00
5/30/2025 19:20,0.081760965,27.294973,75.99975,30/05/2025 19:20:00
5/30/2025 19:30,0.057203475,26.1559,81.19937,30/05/2025 19:30:00
5/30/2025 19:40,0.041134,25.885946,81.72357,30/05/2025 19:40:00
5/30/2025 19:50,0,24.603321,81.36785,30/05/2025 19:50:00
5/30/2025 20:00,0.002608152,24.056978,78.42219,30/05/2025 20:00:00
5/30/2025 20:10,0.017329538,23.816177,79.9794,30/05/2025 20:10:00
5/30/2025 20:20,0.01540425,23.124916,81.37313,30/05/2025 20:20:00
5/30/2025 20:30,0.00847702,22.232668,85.710526,30/05/2025 20:30:00
5/30/2025 20:40,0.006351825,22.192474,84.34358,30/05/2025 20:40:00
5/30/2025 20:50,0.007402212,21.94768,90.169205,30/05/2025 20:50:00
5/30/2025 21:00,0.002122149,22.344288,85.68934,30/05/2025 21:00:00
5/30/2025 21:10,0.001636046,21.808338,86.90618,30/05/2025 21:10:00
5/30/2025 21:20,0.001957945,21.78568,87.77912,30/05/2025 21:20:00
5/30/2025 21:30,0.00167808,21.956335,85.984436,30/05/2025 21:30:00
5/30/2025 21:40,0.002603643,21.94409,80.29344,30/05/2025 21:40:00
5/30/2025 21:50,0.002780246,22.05155,76.52513,30/05/2025 21:50:00
5/30/2025 22:00,0.002652992,21.911486,74.922035,30/05/2025 22:00:00
5/30/2025 22:10,0.000785958,21.19041,77.20608,30/05/2025 22:10:00
5/30/2025 22:20,0.002179137,21.993584,73.742775,30/05/2025 22:20:00
5/30/2025 22:30,0.005578266,20.908049,80.44847,30/05/2025 22:30:00
5/30/2025 22:40,0.00351037,21.0948,79.26802,30/05/2025 22:40:00
5/30/2025 22:50,0.008239999,21.123646,80.90469,30/05/2025 22:50:00
5/30/2025 23:00,0.001786526,22.014034,78.14279,30/05/2025 23:00:00
5/30/2025 23:10,0.012654347,21.197102,82.97859,30/05/2025 23:10:00
5/30/2025 23:20,0.007785093,21.568737,76.61008,30/05/2025 23:20:00
5/30/2025 23:30,0.007585056,21.467003,78.05823,30/05/2025 23:30:00
5/30/2025 23:40,0.004238162,21.596592,76.829544,30/05/2025 23:40:00
5/30/2025 23:50,0.004363041,21.584816,78.161285,30/05/2025 23:50:00
5/31/2025 0:00,0.003247624,21.213871,80.07922,31/05/2025 00:00:00
5/31/2025 0:10,0,20.878561,81.142586,31/05/2025 00:10:00
5/31/2025 0:20,0,20.535524,94.78912,31/05/2025 00:20:00
5/31/2025 0:30,0.001606618,20.939451,99.404564,31/05/2025 00:30:00
5/31/2025 0:40,0.00366848,21.90644,100,31/05/2025 00:40:00
5/31/2025 0:50,0.007390543,22.746878,100,31/05/2025 00:50:00
5/31/2025 1:00,0.007049048,23.009472,99.991554,31/05/2025 01:00:00
5/31/2025 1:10,0.006538892,23.126858,98.34854,31/05/2025 01:10:00
5/31/2025 1:20,0.010879664,22.797325,98.91858,31/05/2025 01:20:00
5/31/2025 1:30,0.010888246,23.3479,98.10426,31/05/2025 01:30:00
5/31/2025 1:40,0.014188047,23.457031,96.38416,31/05/2025 01:40:00
5/31/2025 1:50,0.017659485,23.122475,97.914734,31/05/2025 01:50:00
5/31/2025 2:00,0.017142061,23.279781,95.634,31/05/2025 02:00:00
5/31/2025 2:10,0.021055123,22.944637,98.045296,31/05/2025 02:10:00
5/31/2025 2:20,0.024810147,23.406729,97.94399,31/05/2025 02:20:00
5/31/2025 2:30,0.017629284,23.246479,98.47745,31/05/2025 02:30:00
5/31/2025 2:40,0.015852893,23.322748,97.24338,31/05/2025 02:40:00
5/31/2025 2:50,0.012869865,23.043524,97.44567,31/05/2025 02:50:00
5/31/2025 3:00,0.016035382,22.988178,100,31/05/2025 03:00:00
5/31/2025 3:10,0.009336382,22.772078,100,31/05/2025 03:10:00
5/31/2025 3:20,0.012263058,23.157312,100,31/05/2025 03:20:00
5/31/2025 3:30,0.015106856,23.165531,100,31/05/2025 03:30:00
5/31/2025 3:40,0.013213566,23.591366,100,31/05/2025 03:40:00
5/31/2025 3:50,0.011231886,22.747427,100,31/05/2025 03:50:00
5/31/2025 4:00,0.012313154,22.5455,100,31/05/2025 04:00:00
5/31/2025 4:10,0.012390965,22.753414,100,31/05/2025 04:10:00
5/31/2025 4:20,0.015946222,22.709154,100,31/05/2025 04:20:00
5/31/2025 4:30,0.015907269,22.788382,98.36476,31/05/2025 04:30:00
5/31/2025 4:40,0.016230617,22.978765,96.55746,31/05/2025 04:40:00
5/31/2025 4:50,0.01646624,23.039093,96.82615,31/05/2025 04:50:00
5/31/2025 5:00,0.017787402,23.097303,99.22225,31/05/2025 05:00:00
5/31/2025 5:10,0.01715637,23.06621,98.57365,31/05/2025 05:10:00
5/31/2025 5:20,0.016457703,22.859304,96.804,31/05/2025 05:20:00
5/31/2025 5:30,0.017340463,22.583563,100,31/05/2025 05:30:00
5/31/2025 5:40,0.017135471,22.580622,100,31/05/2025 05:40:00
5/31/2025 5:50,0.03976146,24.52333,91.41836,31/05/2025 05:50:00
5/31/2025 6:00,0.045155384,25.45394,87.40589,31/05/2025 06:00:00
5/31/2025 6:10,0.04774658,25.167479,88.45379,31/05/2025 06:10:00
5/31/2025 6:20,0.050143816,23.925316,99.65797,31/05/2025 06:20:00
5/31/2025 6:30,0.058128778,26.119122,85.48236,31/05/2025 06:30:00
5/31/2025 6:40,0.07336597,26.169914,81.1619,31/05/2025 06:40:00
5/31/2025 6:50,0.11889152,27.153755,74.93151,31/05/2025 06:50:00
5/31/2025 7:00,0.14109124,27.284353,79.22787,31/05/2025 07:00:00
5/31/2025 7:10,0.17435534,28.222887,84.11535,31/05/2025 07:10:00
5/31/2025 7:20,0.20923872,28.892426,84.48152,31/05/2025 07:20:00
5/31/2025 7:30,0.24295929,29.473774,85.879974,31/05/2025 07:30:00
5/31/2025 7:40,0.2666915,29.943846,85.12594,31/05/2025 07:40:00
5/31/2025 7:50,0.3079864,29.996708,87.25233,31/05/2025 07:50:00
5/31/2025 8:00,0.3766862,30.968168,82.9063,31/05/2025 08:00:00
5/31/2025 8:10,0.35970792,31.586157,66.875725,31/05/2025 08:10:00
5/31/2025 8:20,0.40261352,31.795837,62.249924,31/05/2025 08:20:00
5/31/2025 8:30,0.44195357,31.948063,60.641,31/05/2025 08:30:00
5/31/2025 8:40,0.37750322,32.157692,59.638863,31/05/2025 08:40:00
5/31/2025 8:50,0.37027583,32.419067,58.12141,31/05/2025 08:50:00
5/31/2025 9:00,0.3464396,32.427128,58.05675,31/05/2025 09:00:00
5/31/2025 9:10,0.35605687,32.44079,59.55796,31/05/2025 09:10:00
5/31/2025 9:20,0.37270212,33.04567,56.57274,31/05/2025 09:20:00
5/31/2025 9:30,0.36438903,34.390335,56.517803,31/05/2025 09:30:00
5/31/2025 9:40,0.32472247,34.26712,57.3639,31/05/2025 09:40:00
5/31/2025 9:50,0.36582166,34.326107,56.891857,31/05/2025 09:50:00
5/31/2025 10:00,0.3767631,34.145733,57.42071,31/05/2025 10:00:00
5/31/2025 10:10,0.3829752,33.52827,58.010963,31/05/2025 10:10:00
5/31/2025 10:20,0.3900194,32.820187,58.645317,31/05/2025 10:20:00
5/31/2025 10:30,0.4378047,32.70394,60.159275,31/05/2025 10:30:00
5/31/2025 10:40,0.42045146,32.458794,60.991146,31/05/2025 10:40:00
5/31/2025 10:50,0.42433992,32.552486,60.44059,31/05/2025 10:50:00
5/31/2025 11:00,0.386711,32.376118,61.63126,31/05/2025 11:00:00
