timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
29/05/2025 08:40:00,0.31641686,31.014578,76.524124,467.11273
29/05/2025 08:50:00,0.32866418,29.988602,75.694695,404.49265
29/05/2025 09:00:00,0.3534441,29.536577,73.291504,441.37216
29/05/2025 09:10:00,0.38374597,31.440052,67.75896,458.37537
29/05/2025 09:20:00,0.3840604,31.449589,71.645615,456.56406
29/05/2025 09:30:00,0.31986564,31.373926,69.18112,474.99103
29/05/2025 09:40:00,0.31541952,31.648949,68.702255,418.6579
29/05/2025 09:50:00,0.3184913,31.07484,72.0643,433.803
29/05/2025 10:00:00,0.3215708,31.767776,65.40487,387.75424
29/05/2025 10:10:00,0.3182711,31.297651,63.792793,403.5734
29/05/2025 10:20:00,0.34974557,31.886913,62.822445,447.31982
29/05/2025 10:30:00,0.4316333,31.892204,58.97157,496.97003
29/05/2025 10:40:00,0.4278153,32.180042,58.564083,509.13187
29/05/2025 10:50:00,0.48085347,32.306877,59.44061,523.8826
29/05/2025 11:00:00,0.51284266,32.643646,57.76448,535.33295
29/05/2025 11:10:00,0.5152697,32.83788,59.492073,515.9205
29/05/2025 11:20:00,0.5440059,32.55742,60.71343,527.38135
29/05/2025 11:30:00,0.550546,32.53561,57.892834,529.34155
29/05/2025 11:40:00,0.53853476,32.241714,55.86129,529.9991
29/05/2025 11:50:00,0.57869005,32.1326,56.126804,544.3992
29/05/2025 12:00:00,0.5761363,32.393078,55.81234,567.0152
29/05/2025 12:10:00,0.5607841,32.425396,56.079666,560.2182
29/05/2025 12:20:00,0.5309232,32.326233,56.592793,536.25305
29/05/2025 12:30:00,0.5538916,32.457794,56.594036,527.89294
29/05/2025 12:40:00,0.52305615,32.545624,57.686356,488.02942
29/05/2025 12:50:00,0.53937423,32.458282,58.002575,492.42938
29/05/2025 13:00:00,0.532133,32.565376,57.98365,566.7836
29/05/2025 13:10:00,0.55218065,32.292786,58.294456,554.36444
29/05/2025 13:20:00,0.51907396,32.545876,58.35533,522.16614
29/05/2025 13:30:00,0.51854426,32.494,61.11122,499.92145
29/05/2025 13:40:00,0.5259177,32.292503,60.624344,483.4853
29/05/2025 13:50:00,0.5302358,32.224503,58.879208,545.5289
29/05/2025 14:00:00,0.5276431,32.387028,57.76489,482.40387
29/05/2025 14:10:00,0.5482905,32.406517,56.869473,544.818
29/05/2025 14:20:00,0.5372872,32.483036,59.316677,577.39185
29/05/2025 14:30:00,0.5406435,32.555317,60.520565,547.9925
29/05/2025 14:40:00,0.5252409,32.298965,62.81418,517.35266
29/05/2025 14:50:00,0.5243671,32.127144,61.605194,463.27258
29/05/2025 15:00:00,0.43260556,31.891098,61.526154,444.25555
29/05/2025 15:10:00,0.31986186,31.725643,61.83561,396.73862
29/05/2025 15:20:00,0.3262166,31.525883,60.227974,376.496
29/05/2025 15:30:00,0.25042862,31.67443,59.354206,331.11847
29/05/2025 15:40:00,0.16988091,31.65123,63.150745,256.9904
29/05/2025 15:50:00,0.130272,31.1508,65.40615,165.13835
29/05/2025 16:00:00,0.15274394,31.241655,66.81293,204.34535
29/05/2025 16:10:00,0.17215754,31.207258,66.28766,300.34018
29/05/2025 16:20:00,0.14241678,30.736666,69.10907,260.85944
29/05/2025 16:30:00,0.20574445,31.065199,68.24507,268.81052
29/05/2025 16:40:00,0.19056033,31.012278,67.909164,263.3086
29/05/2025 16:50:00,0.18100184,31.252686,68.912056,222.16846
29/05/2025 17:00:00,0.1597017,30.976475,69.34,157.04353
29/05/2025 17:10:00,0.17637818,30.260445,69.59154,174.46883
29/05/2025 17:20:00,0.1630954,30.318993,69.42472,186.82155
29/05/2025 17:30:00,0.17351168,30.07923,70.11538,226.47197
29/05/2025 17:40:00,0.16979507,29.543882,69.293945,169.76236
29/05/2025 17:50:00,0.18048534,29.701782,71.92773,291.53055
29/05/2025 18:00:00,0.1300666,29.732754,71.669136,136.45418
29/05/2025 18:10:00,0.10621223,29.674206,73.79186,147.00067
29/05/2025 18:20:00,0.10540834,28.588655,75.072266,124.68896
29/05/2025 18:30:00,0.10524731,28.194174,74.599815,136.58112
29/05/2025 18:40:00,0.09947768,27.76753,75.382484,103.60055
29/05/2025 18:50:00,0.102458104,28.783615,75.91073,98.50787
29/05/2025 19:00:00,0.08462649,28.83518,77.21199,96.54187
29/05/2025 19:10:00,0.079040006,28.508978,77.101295,87.00983
29/05/2025 19:20:00,0.076681376,28.52252,78.6129,77.20631
29/05/2025 19:30:00,0.05978371,28.660574,79.60368,49.341373
29/05/2025 19:40:00,0.059632327,27.816006,79.91251,41.408657
29/05/2025 19:50:00,0.017845726,24.226952,82.534706,0
29/05/2025 20:00:00,0.01656027,23.12438,85.63233,0
29/05/2025 20:10:00,0.018362645,22.754562,85.84728,0
29/05/2025 20:20:00,0.018886132,22.500742,84.74003,0
29/05/2025 20:30:00,0.02126508,22.488483,86.49074,0
29/05/2025 20:40:00,0.01714508,22.195704,85.65926,0
29/05/2025 20:50:00,0.007619174,22.075409,87.05649,0
29/05/2025 21:00:00,0.007323374,22.030563,85.588455,0
29/05/2025 21:10:00,0.007004157,21.90256,84.45224,0
29/05/2025 21:20:00,0.004245246,21.796444,88.74812,0
29/05/2025 21:30:00,0.003955377,22.01947,86.87517,0
29/05/2025 21:40:00,0.000769565,22.053877,86.05779,0
29/05/2025 21:50:00,0.00576807,21.711054,87.92938,0
29/05/2025 22:00:00,0.00867925,21.6633,87.297905,0
29/05/2025 22:10:00,0.007060675,21.682928,88.44706,0
29/05/2025 22:20:00,0.003674274,21.237902,89.600685,0
29/05/2025 22:30:00,0.003852146,21.423002,88.14507,0
29/05/2025 22:40:00,0.006813346,21.932543,86.445625,0
29/05/2025 22:50:00,0.006817912,22.440638,80.97918,0
29/05/2025 23:00:00,0.005593566,22.376905,76.46372,0
29/05/2025 23:10:00,0.006170062,22.084103,74.91467,0
29/05/2025 23:20:00,0.003737534,21.731123,75.699326,0
29/05/2025 23:30:00,0.007882766,22.3045,74.22678,0
29/05/2025 23:40:00,0.008054723,22.391787,76.18645,0
29/05/2025 23:50:00,0.005533263,22.18126,74.28729,0
30/05/2025 00:00:00,0.007410537,23.162209,73.72141,0
30/05/2025 00:10:00,0.01269494,24.04973,72.62307,0
30/05/2025 00:20:00,0.014688722,24.253517,73.49539,0
30/05/2025 00:30:00,0.01172526,24.266945,77.9381,0
30/05/2025 00:40:00,0.011689208,24.531715,76.46736,0
30/05/2025 00:50:00,0.013691835,24.823095,75.74028,0
30/05/2025 01:00:00,0.011637257,25.006706,75.749664,0
30/05/2025 01:10:00,0.011102371,24.848408,75.65758,0
30/05/2025 01:20:00,0.014350368,24.98468,76.09854,0
30/05/2025 01:30:00,0.01211975,25.364363,81.544586,0
30/05/2025 01:40:00,0.011832049,25.209608,84.938545,0
30/05/2025 01:50:00,0.010321922,24.592762,81.85792,0
30/05/2025 02:00:00,0.01132056,24.854757,85.34339,0
30/05/2025 02:10:00,0.01066065,25.24547,84.96347,0
30/05/2025 02:20:00,0.010423443,24.815214,86.870026,0
30/05/2025 02:30:00,0.01098813,24.559721,86.979546,0
30/05/2025 02:40:00,0.009865437,24.688993,88.826096,0
30/05/2025 02:50:00,0.00993131,25.044708,88.28381,0
30/05/2025 03:00:00,0.012274787,25.588783,88.26999,0
30/05/2025 03:10:00,0.012422197,25.084803,88.79935,0
30/05/2025 03:20:00,0.015022783,25.560946,88.573456,0
30/05/2025 03:30:00,0.01448975,25.398447,89.75676,0
30/05/2025 03:40:00,0.0118625,25.614376,89.35484,0
30/05/2025 03:50:00,0.014072585,25.67007,87.189835,0
30/05/2025 04:00:00,0.016784173,25.86078,87.13693,0
30/05/2025 04:10:00,0.01711354,25.079166,83.01964,0
30/05/2025 04:20:00,0.014232071,24.778444,85.26675,0
30/05/2025 04:30:00,0.011172818,24.259737,86.85819,0
30/05/2025 04:40:00,0.010488889,24.514288,86.4032,0
30/05/2025 04:50:00,0.011656772,24.239914,86.6406,0
30/05/2025 05:00:00,0.00957552,24.085752,88.22171,0
30/05/2025 05:10:00,0.008943969,23.545753,87.017624,0
30/05/2025 05:20:00,0.008718647,23.517977,89.10791,0
30/05/2025 05:30:00,0.012234519,24.030035,91.32595,0
30/05/2025 05:40:00,0.012584898,24.165546,90.414635,0
30/05/2025 05:50:00,0.034180485,25.864908,80.29663,43.10671
30/05/2025 06:00:00,0.036443584,27.679277,76.0121,51.49859
30/05/2025 06:10:00,0.039365668,27.831825,76.0292,53.534725
30/05/2025 06:20:00,0.04456492,26.323849,79.96658,59.791656
30/05/2025 06:30:00,0.053576652,26.552723,75.21683,67.96603
30/05/2025 06:40:00,0.07109843,26.797028,74.88505,105.308914
30/05/2025 06:50:00,0.11390842,28.60973,74.20615,154.32318
30/05/2025 07:00:00,0.13332368,28.634653,77.848885,168.89545
30/05/2025 07:10:00,0.1594353,29.67176,79.94969,230.67601
30/05/2025 07:20:00,0.16567671,30.670238,82.52797,250.86969
30/05/2025 07:30:00,0.21473956,30.174387,84.70675,259.5849
30/05/2025 07:40:00,0.23568939,30.468782,84.833984,307.57144
30/05/2025 07:50:00,0.26220167,30.563156,83.53794,337.32663
30/05/2025 08:00:00,0.26158702,30.471432,83.67573,394.35312
30/05/2025 08:10:00,0.31063467,31.553823,87.4434,410.16592
30/05/2025 08:20:00,0.34752905,31.281113,78.16471,426.92468
30/05/2025 08:30:00,0.39662918,30.742577,75.518364,465.3144
30/05/2025 08:40:00,0.39017773,31.125402,74.94713,469.88693
30/05/2025 08:50:00,0.36090466,31.479666,75.42142,437.16623
30/05/2025 09:00:00,0.35634992,30.91183,77.707275,387.4492
30/05/2025 09:10:00,0.36034948,31.441366,77.90679,451.88416
30/05/2025 09:20:00,0.32471788,31.500185,75.63565,428.02798
30/05/2025 09:30:00,0.29690552,32.301903,70.64855,425.264
30/05/2025 09:40:00,0.27431428,31.648592,70.51254,391.99496
30/05/2025 09:50:00,0.27553865,30.979763,74.27261,404.06244
30/05/2025 10:00:00,0.2672094,32.01234,72.375244,431.02698
30/05/2025 10:10:00,0.29929033,32.041145,69.57777,443.86826
30/05/2025 10:20:00,0.32705125,32.21485,70.44426,472.7708
30/05/2025 10:30:00,0.3977236,31.950785,68.0626,510.14923
30/05/2025 10:40:00,0.455327,32.01441,66.44877,551.0504
30/05/2025 10:50:00,0.44757885,32.13771,66.2531,572.75006
30/05/2025 11:00:00,0.5017326,31.962042,64.98272,656.2017
30/05/2025 11:10:00,0.56724703,32.4362,65.374504,650.9512
30/05/2025 11:20:00,0.58312637,31.743462,65.80517,673.7025
30/05/2025 11:30:00,0.6181813,32.49194,65.60905,683.65546
30/05/2025 11:40:00,0.62462145,32.52036,63.29782,702.3671
30/05/2025 11:50:00,0.6264853,31.928942,63.330906,686.0142
30/05/2025 12:00:00,0.60416985,32.606205,63.580666,671.5024
30/05/2025 12:10:00,0.6060369,32.69808,62.8446,653.15906
30/05/2025 12:20:00,0.60724497,32.509262,63.070904,684.78
30/05/2025 12:30:00,0.5818185,32.065765,62.256855,652.77344
30/05/2025 12:40:00,0.5603707,31.98348,63.41014,706.59265
30/05/2025 12:50:00,0.551795,32.442936,63.641758,666.23254
30/05/2025 13:00:00,0.5610744,32.286297,63.29623,674.31335
30/05/2025 13:10:00,0.55922925,32.38664,63.23528,681.55615
30/05/2025 13:20:00,0.56083184,32.928097,61.742302,684.18835
30/05/2025 13:30:00,0.5427523,32.517162,62.36257,680.95795
30/05/2025 13:40:00,0.545486,32.487198,61.382763,678.8396
30/05/2025 13:50:00,0.54956406,32.880592,61.978745,682.9114
30/05/2025 14:00:00,0.56679696,32.42454,62.517292,693.19836
30/05/2025 14:10:00,0.5312081,32.2847,63.097874,664.8647
30/05/2025 14:20:00,0.54445326,32.23204,60.696224,678.65735
30/05/2025 14:30:00,0.54581535,31.999796,60.260006,645.0982
30/05/2025 14:40:00,0.544993,31.753529,63.54936,586.91626
30/05/2025 14:50:00,0.45017108,31.65806,61.801575,445.42245
30/05/2025 15:00:00,0.43970907,31.684397,60.668896,455.2699
30/05/2025 15:10:00,0.40137175,31.342012,61.76136,362.48972
30/05/2025 15:20:00,0.3021272,31.246029,62.75172,218.58519
30/05/2025 15:30:00,0.21444415,31.151052,64.0968,193.90747
30/05/2025 15:40:00,0.17574528,31.162962,61.850193,133.44223
30/05/2025 15:50:00,0.13237453,30.890892,63.495186,79.90794
30/05/2025 16:00:00,0.11132783,31.015171,64.48902,169.2271
30/05/2025 16:10:00,0.13377605,30.91049,63.710087,133.2522
30/05/2025 16:20:00,0.14831902,30.813385,64.720604,175.98347
30/05/2025 16:30:00,0.1606153,30.520319,64.9909,107.046906
30/05/2025 16:40:00,0.15585344,30.621408,66.171555,182.13841
30/05/2025 16:50:00,0.14176899,30.520187,66.757965,158.81627
30/05/2025 17:00:00,0.1575817,30.200882,66.90205,114.06899
30/05/2025 17:10:00,0.14349014,29.737085,67.45851,130.72044
30/05/2025 17:20:00,0.15307915,30.10679,67.45997,156.7634
30/05/2025 17:30:00,0.13841493,30.114536,68.51284,181.20099
30/05/2025 17:40:00,0.13488491,29.549068,68.4771,195.19322
30/05/2025 17:50:00,0.10321704,29.441559,72.43878,108.75467
30/05/2025 18:00:00,0.10785572,29.349953,73.6442,99.119385
30/05/2025 18:10:00,0.08660979,28.9575,72.59421,115.10357
30/05/2025 18:20:00,0.091301434,28.726927,72.52069,90.37682
30/05/2025 18:30:00,0.09408447,27.813051,71.781876,114.564445
30/05/2025 18:40:00,0.11008412,27.737898,71.38375,95.07105
30/05/2025 18:50:00,0.098420165,27.028452,72.686386,68.53054
30/05/2025 19:00:00,0.09505026,27.038027,73.911446,82.37487
30/05/2025 19:10:00,0.09868419,27.152788,76.61914,86.415184
30/05/2025 19:20:00,0.081760965,27.294973,75.99975,79.07955
30/05/2025 19:30:00,0.057203475,26.1559,81.19937,52.103966
30/05/2025 19:40:00,0.041134,25.885946,81.72357,39.631023
30/05/2025 19:50:00,0,24.603321,81.36785,0
30/05/2025 20:00:00,0.002608152,24.056978,78.42219,0
30/05/2025 20:10:00,0.017329538,23.816177,79.9794,0
30/05/2025 20:20:00,0.01540425,23.124916,81.37313,0
30/05/2025 20:30:00,0.00847702,22.232668,85.710526,0
30/05/2025 20:40:00,0.006351825,22.192474,84.34358,0
30/05/2025 20:50:00,0.007402212,21.94768,90.169205,0
30/05/2025 21:00:00,0.002122149,22.344288,85.68934,0
30/05/2025 21:10:00,0.001636046,21.808338,86.90618,0
30/05/2025 21:20:00,0.001957945,21.78568,87.77912,0
30/05/2025 21:30:00,0.00167808,21.956335,85.984436,0
30/05/2025 21:40:00,0.002603643,21.94409,80.29344,0
30/05/2025 21:50:00,0.002780246,22.05155,76.52513,0
30/05/2025 22:00:00,0.002652992,21.911486,74.922035,0
30/05/2025 22:10:00,0.000785958,21.19041,77.20608,0
30/05/2025 22:20:00,0.002179137,21.993584,73.742775,0
30/05/2025 22:30:00,0.005578266,20.908049,80.44847,0
30/05/2025 22:40:00,0.00351037,21.0948,79.26802,0
30/05/2025 22:50:00,0.008239999,21.123646,80.90469,0
30/05/2025 23:00:00,0.001786526,22.014034,78.14279,0
30/05/2025 23:10:00,0.012654347,21.197102,82.97859,0
30/05/2025 23:20:00,0.007785093,21.568737,76.61008,0
30/05/2025 23:30:00,0.007585056,21.467003,78.05823,0
30/05/2025 23:40:00,0.004238162,21.596592,76.829544,0
30/05/2025 23:50:00,0.004363041,21.584816,78.161285,0
31/05/2025 00:00:00,0.003247624,21.213871,80.07922,0
31/05/2025 00:10:00,0,20.878561,81.142586,0
31/05/2025 00:20:00,0,20.535524,94.78912,0
31/05/2025 00:30:00,0.001606618,20.939451,99.404564,0
31/05/2025 00:40:00,0.00366848,21.90644,100,0
31/05/2025 00:50:00,0.007390543,22.746878,100,0
31/05/2025 01:00:00,0.007049048,23.009472,99.991554,0
31/05/2025 01:10:00,0.006538892,23.126858,98.34854,0
31/05/2025 01:20:00,0.010879664,22.797325,98.91858,0
31/05/2025 01:30:00,0.010888246,23.3479,98.10426,0
31/05/2025 01:40:00,0.014188047,23.457031,96.38416,0
31/05/2025 01:50:00,0.017659485,23.122475,97.914734,0
31/05/2025 02:00:00,0.017142061,23.279781,95.634,0
31/05/2025 02:10:00,0.021055123,22.944637,98.045296,0
31/05/2025 02:20:00,0.024810147,23.406729,97.94399,0
31/05/2025 02:30:00,0.017629284,23.246479,98.47745,0
31/05/2025 02:40:00,0.015852893,23.322748,97.24338,0
31/05/2025 02:50:00,0.012869865,23.043524,97.44567,0
31/05/2025 03:00:00,0.016035382,22.988178,100,0
31/05/2025 03:10:00,0.009336382,22.772078,100,0
31/05/2025 03:20:00,0.012263058,23.157312,100,0
31/05/2025 03:30:00,0.015106856,23.165531,100,0
31/05/2025 03:40:00,0.013213566,23.591366,100,0
31/05/2025 03:50:00,0.011231886,22.747427,100,0
31/05/2025 04:00:00,0.012313154,22.5455,100,0
31/05/2025 04:10:00,0.012390965,22.753414,100,0
31/05/2025 04:20:00,0.015946222,22.709154,100,0
31/05/2025 04:30:00,0.015907269,22.788382,98.36476,0
31/05/2025 04:40:00,0.016230617,22.978765,96.55746,0
31/05/2025 04:50:00,0.01646624,23.039093,96.82615,0
31/05/2025 05:00:00,0.017787402,23.097303,99.22225,0
31/05/2025 05:10:00,0.01715637,23.06621,98.57365,0
31/05/2025 05:20:00,0.016457703,22.859304,96.804,0
31/05/2025 05:30:00,0.017340463,22.583563,100,0
31/05/2025 05:40:00,0.017135471,22.580622,100,0
31/05/2025 05:50:00,0.03976146,24.52333,91.41836,50.084084
31/05/2025 06:00:00,0.045155384,25.45394,87.40589,56.240055
31/05/2025 06:10:00,0.04774658,25.167479,88.45379,60.243908
31/05/2025 06:20:00,0.050143816,23.925316,99.65797,62.429554
31/05/2025 06:30:00,0.058128778,26.119122,85.48236,70.5554
31/05/2025 06:40:00,0.07336597,26.169914,81.1619,86.63439
31/05/2025 06:50:00,0.11889152,27.153755,74.93151,113.69634
31/05/2025 07:00:00,0.14109124,27.284353,79.22787,146.01396
31/05/2025 07:10:00,0.17435534,28.222887,84.11535,205.23988
31/05/2025 07:20:00,0.20923872,28.892426,84.48152,228.44302
31/05/2025 07:30:00,0.24295929,29.473774,85.879974,274.9656
31/05/2025 07:40:00,0.2666915,29.943846,85.12594,316.72787
31/05/2025 07:50:00,0.3079864,29.996708,87.25233,384.21036
31/05/2025 08:00:00,0.3766862,30.968168,82.9063,420.95697
31/05/2025 08:10:00,0.35970792,31.586157,66.875725,478.66742
31/05/2025 08:20:00,0.40261352,31.795837,62.249924,536.7543
31/05/2025 08:30:00,0.44195357,31.948063,60.641,504.5199
31/05/2025 08:40:00,0.37750322,32.157692,59.638863,449.7396
31/05/2025 08:50:00,0.37027583,32.419067,58.12141,443.18527
31/05/2025 09:00:00,0.3464396,32.427128,58.05675,456.92627
31/05/2025 09:10:00,0.35605687,32.44079,59.55796,452.322
31/05/2025 09:20:00,0.37270212,33.04567,56.57274,492.61523
31/05/2025 09:30:00,0.36438903,34.390335,56.517803,439.78738
31/05/2025 09:40:00,0.32472247,34.26712,57.3639,461.68646
31/05/2025 09:50:00,0.36582166,34.326107,56.891857,438.22598
31/05/2025 10:00:00,0.3767631,34.145733,57.42071,252.8156
31/05/2025 10:10:00,0.3829752,33.52827,58.010963,247.59674
31/05/2025 10:20:00,0.3900194,32.820187,58.645317,381.7919
31/05/2025 10:30:00,0.4378047,32.70394,60.159275,445.35916
31/05/2025 10:40:00,0.42045146,32.458794,60.991146,476.98627
31/05/2025 10:50:00,0.42433992,32.552486,60.44059,431.16287
31/05/2025 11:00:00,0.386711,32.376118,61.63126,469.96936
31/05/2025 11:10:00,0.4708734,32.256794,62.106907,507.6372
31/05/2025 11:20:00,0.53643715,32.67959,61.596516,567.611
31/05/2025 11:30:00,0.5538442,32.59453,61.717106,533.9219
31/05/2025 11:40:00,0.57491726,32.793297,61.156082,580.33795
31/05/2025 11:50:00,0.578779,32.813164,60.876205,647.2592
31/05/2025 12:00:00,0.61366415,33.06368,59.517395,671.5048
31/05/2025 12:10:00,0.5866548,33.22896,57.826065,662.82465
31/05/2025 12:20:00,0.5879301,32.878895,56.802853,624.8451
31/05/2025 12:30:00,0.5855042,32.903442,56.489693,556.07056
31/05/2025 12:40:00,0.5821638,32.71217,56.439808,617.014
31/05/2025 12:50:00,0.5612458,32.585007,57.798313,610.01434
31/05/2025 13:00:00,0.5644449,32.463932,57.55007,616.3091
31/05/2025 13:10:00,0.5767524,32.381603,57.44289,636.90717
31/05/2025 13:20:00,0.56302345,32.83677,57.62272,610.8957
31/05/2025 13:30:00,0.5673342,32.779377,57.68327,638.34894
31/05/2025 13:40:00,0.55052686,32.719013,57.520382,617.38916
31/05/2025 13:50:00,0.5651583,32.833317,57.78488,644.96094
31/05/2025 14:00:00,0.5591646,32.888664,58.270454,626.0326
31/05/2025 14:10:00,0.56655926,32.88048,57.908836,621.3139
31/05/2025 14:20:00,0.5586944,32.952053,58.711166,575.55865
31/05/2025 14:30:00,0.54552466,32.73931,59.33064,493.59753
31/05/2025 14:40:00,0.43020666,32.47345,57.982754,538.4815
31/05/2025 14:50:00,0.42315596,32.16732,58.18194,522.0803
31/05/2025 15:00:00,0.35109332,31.537039,59.913815,432.6513
31/05/2025 15:10:00,0.2673903,31.911194,59.787827,317.74002
31/05/2025 15:20:00,0.18166338,31.398634,61.258747,280.80396
31/05/2025 15:30:00,0.11157473,31.450981,60.78347,297.2287
31/05/2025 15:40:00,0.13874647,31.534788,61.681973,313.11777
31/05/2025 15:50:00,0.1287333,31.58866,61.486958,361.71994
31/05/2025 16:00:00,0.15849401,31.93346,61.383377,468.98706
31/05/2025 16:10:00,0.17230205,31.825739,61.332542,441.22333
31/05/2025 16:20:00,0.19982335,32.3302,60.991505,487.47305
31/05/2025 16:30:00,0.27576035,32.867897,60.322155,473.14438
31/05/2025 16:40:00,0.2804571,32.705738,59.90758,461.8467
31/05/2025 16:50:00,0.32795027,33.285892,58.27111,471.10532
31/05/2025 17:00:00,0.30075592,33.13821,59.008106,298.68884
31/05/2025 17:10:00,0.2678739,32.467964,59.932774,214.83502
31/05/2025 17:20:00,0.2588084,32.213337,59.051365,222.73328
31/05/2025 17:30:00,0.19482884,31.49404,59.90052,224.92493
31/05/2025 17:40:00,0.19355437,30.992,61.267,253.49677
31/05/2025 17:50:00,0.16425924,31.075916,60.6962,241.07782
31/05/2025 18:00:00,0.10111945,30.94751,61.924377,213.91849
31/05/2025 18:10:00,0.11220786,30.521246,63.390408,84.01378
31/05/2025 18:20:00,0.035411566,29.333376,63.310062,62.506516
31/05/2025 18:30:00,0.031487875,29.118097,65.570175,52.673546
31/05/2025 18:40:00,0.011606994,28.917578,64.45186,33.71119
31/05/2025 18:50:00,0.030599358,28.324192,65.35367,15.281314
31/05/2025 19:00:00,0.00901064,27.42184,66.46989,85.86235
31/05/2025 19:10:00,0.003941875,26.939863,74.63935,64.4394
31/05/2025 19:20:00,0,27.138216,74.98134,53.42129
31/05/2025 19:30:00,0.013980652,26.818567,76.20219,57.760685
31/05/2025 19:40:00,0.02909142,26.343025,75.82183,41.48224
31/05/2025 19:50:00,0.001092664,24.907452,76.41937,0
31/05/2025 20:00:00,0.002143797,24.329554,83.799355,0
31/05/2025 20:10:00,0.00282159,24.33095,84.72714,0
31/05/2025 20:20:00,0.004549436,24.547142,83.48845,0
31/05/2025 20:30:00,0.004213451,24.104168,84.32522,0
31/05/2025 20:40:00,0.004940727,24.06248,84.82901,0
31/05/2025 20:50:00,0.006431439,23.778212,86.22599,0
31/05/2025 21:00:00,0.008176931,24.016623,86.44723,0
31/05/2025 21:10:00,0.012364848,23.805595,85.67145,0
31/05/2025 21:20:00,0.015850127,24.04253,84.22525,0
31/05/2025 21:30:00,0.019738091,24.120182,84.58805,0
31/05/2025 21:40:00,0.016009428,23.922298,84.079834,0
31/05/2025 21:50:00,0.013761872,23.964008,82.26076,0
31/05/2025 22:00:00,0.021345139,24.04541,83.213326,0
31/05/2025 22:10:00,0.022875687,23.792625,83.09569,0
31/05/2025 22:20:00,0.01557116,23.145243,82.74636,0
31/05/2025 22:30:00,0.019004239,22.896103,84.172935,0
31/05/2025 22:40:00,0.012030989,22.506962,86.38946,0
31/05/2025 22:50:00,0.018905682,22.65078,85.82715,0
31/05/2025 23:00:00,0.01964657,22.55527,85.19994,0
31/05/2025 23:10:00,0.018946355,22.449726,85.97477,0
31/05/2025 23:20:00,0.021168852,22.486778,86.463196,0
31/05/2025 23:30:00,0.017206065,22.504051,86.21788,0
31/05/2025 23:40:00,0.012168416,22.086409,87.37659,0
31/05/2025 23:50:00,0.01501544,22.317848,86.78623,0
