timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-08 21:00:00,84.22241,90.08685,0
2025-06-08 21:10:00,84.22158,89.59654,0
2025-06-08 21:20:00,83.90669,89.707535,0
2025-06-08 21:30:00,84.49553,90.35035,0
2025-06-08 21:40:00,84.75875,89.723694,0
2025-06-08 21:50:00,85.49982,90.31378,0
2025-06-08 22:00:00,84.286415,91.50851,0
2025-06-08 22:10:00,84.12844,94.0829,0
2025-06-08 22:20:00,84.64377,93.28275,0
2025-06-08 22:30:00,83.60169,93.49154,0
2025-06-08 22:40:00,84.83245,93.665535,0
2025-06-08 22:50:00,82.31926,93.5962,0
2025-06-08 23:00:00,80.82851,93.91365,0
2025-06-08 23:10:00,82.56987,93.64551,0
2025-06-08 23:20:00,82.23814,93.753,0
2025-06-08 23:30:00,81.10783,94.1785,0
2025-06-08 23:40:00,80.5715,93.75721,0
2025-06-08 23:50:00,80.67318,94.012886,0
2025-06-09 00:00:00,81.52677,93.71863,0
2025-06-09 00:10:00,82.81911,91.010254,0
2025-06-09 00:20:00,82.761154,90.66254,0
2025-06-09 00:30:00,82.505394,91.177,0
2025-06-09 00:40:00,82.263054,91.33139,0
2025-06-09 00:50:00,82.669975,90.88446,0
2025-06-09 01:00:00,83.55702,82.262764,1
2025-06-09 01:10:00,83.96708,82.74141,1
2025-06-09 01:20:00,84.34092,83.07216,1
2025-06-09 01:30:00,84.379364,82.73465,1
2025-06-09 01:40:00,84.58199,83.85777,1
2025-06-09 01:50:00,85.16982,83.87612,1
2025-06-09 02:00:00,84.52072,83.90852,1
2025-06-09 02:10:00,84.764084,83.88913,1
2025-06-09 02:20:00,82.73615,83.54285,1
2025-06-09 02:30:00,82.61029,84.15165,1
2025-06-09 02:40:00,83.43281,84.17243,1
2025-06-09 02:50:00,83.84483,83.67328,1
2025-06-09 03:00:00,82.70069,84.28923,1
2025-06-09 03:10:00,82.593155,84.730034,1
2025-06-09 03:20:00,82.81482,84.378815,1
2025-06-09 03:30:00,83.889114,84.88054,1
2025-06-09 03:40:00,83.61393,85.33001,1
2025-06-09 03:50:00,83.80461,85.40611,1
2025-06-09 04:00:00,84.041275,85.50494,1
2025-06-09 04:10:00,84.67451,85.693245,1
2025-06-09 04:20:00,84.141945,86.21891,1
2025-06-09 04:30:00,84.289894,86.67699,1
2025-06-09 04:40:00,83.890495,86.82708,1
2025-06-09 04:50:00,83.386444,86.16548,1
2025-06-09 05:00:00,82.934875,86.661156,1
2025-06-09 05:10:00,82.616585,87.326416,1
2025-06-09 05:20:00,82.92512,86.770004,1
2025-06-09 05:30:00,82.51536,86.67391,1
2025-06-09 05:40:00,82.47941,86.99343,1
2025-06-09 05:50:00,77.84158,86.70777,1
2025-06-09 06:00:00,76.56916,83.7367,1
2025-06-09 06:10:00,76.499565,84.01676,1
2025-06-09 06:20:00,75.30703,83.6758,1
2025-06-09 06:30:00,74.63789,82.37333,1
2025-06-09 06:40:00,74.764175,80.74767,1
2025-06-09 06:50:00,75.10279,80.31451,1
2025-06-09 07:00:00,77.611946,80.27456,1
2025-06-09 07:10:00,79.51311,80.095894,1
2025-06-09 07:20:00,79.12274,78.47502,1
2025-06-09 07:30:00,79.73652,79.41978,1
2025-06-09 07:40:00,80.86692,80.25296,1
2025-06-09 07:50:00,79.473076,78.76798,1
2025-06-09 08:00:00,78.493996,77.82366,1
2025-06-09 08:10:00,77.28354,78.265465,1
2025-06-09 08:20:00,75.8717,72.99721,1
2025-06-09 08:30:00,71.18216,71.47111,1
2025-06-09 08:40:00,66.820435,72.00418,1
2025-06-09 08:50:00,63.032257,69.72544,1
2025-06-09 09:00:00,56.525887,66.2215,1
2025-06-09 09:10:00,59.926605,65.16772,1
2025-06-09 09:20:00,58.661842,62.296497,1
2025-06-09 09:30:00,63.55146,63.434868,1
2025-06-09 09:40:00,61.78098,63.87029,1
2025-06-09 09:50:00,59.31996,63.52317,1
2025-06-09 10:00:00,62.591522,64.17367,1
2025-06-09 10:10:00,63.563858,64.33829,1
2025-06-09 10:20:00,63.88804,63.94515,1
2025-06-09 10:30:00,64.582726,64.132935,1
2025-06-09 10:40:00,64.429344,64.0604,1
2025-06-09 10:50:00,64.22109,64.662384,1
2025-06-09 11:00:00,63.915524,65.03464,1
2025-06-09 11:10:00,61.245075,64.175,1
2025-06-09 11:20:00,61.970177,63.812572,1
2025-06-09 11:30:00,61.24213,63.226536,1
2025-06-09 11:40:00,62.111935,63.14688,1
2025-06-09 11:50:00,59.704216,62.89953,1
2025-06-09 12:00:00,62.5859,62.65284,1
2025-06-09 12:10:00,61.643246,62.71309,1
2025-06-09 12:20:00,61.0197,62.721508,1
2025-06-09 12:30:00,59.717705,62.92362,1
2025-06-09 12:40:00,62.130844,63.62457,1
2025-06-09 12:50:00,59.807087,63.28443,1
2025-06-09 13:00:00,63.192932,63.209137,1
2025-06-09 13:10:00,60.554424,63.289654,1
2025-06-09 13:20:00,61.813564,63.02274,1
2025-06-09 13:30:00,61.713284,63.267437,1
2025-06-09 13:40:00,60.31834,63.237816,1
2025-06-09 13:50:00,60.603092,63.226105,1
2025-06-09 14:00:00,59.598186,63.479576,1
2025-06-09 14:10:00,59.641026,63.58216,1
2025-06-09 14:20:00,62.42054,63.435707,1
2025-06-09 14:30:00,62.118095,63.434048,1
2025-06-09 14:40:00,65.03934,64.250015,1
2025-06-09 14:50:00,61.583946,63.82269,1
2025-06-09 15:00:00,63.765667,63.56068,1
2025-06-09 15:10:00,62.17143,64.08967,1
2025-06-09 15:20:00,61.894737,63.794075,1
2025-06-09 15:30:00,64.11164,66.027466,1
2025-06-09 15:40:00,64.11524,65.74356,1
2025-06-09 15:50:00,65.589905,66.33866,1
2025-06-09 16:00:00,62.43093,65.61473,1
2025-06-09 16:10:00,61.62491,64.86764,1
2025-06-09 16:20:00,63.817398,65.52187,1
2025-06-09 16:30:00,62.807964,64.91335,1
2025-06-09 16:40:00,63.30976,65.37916,1
2025-06-09 16:50:00,64.4265,64.98102,1
2025-06-09 17:00:00,64.40493,65.087975,1
2025-06-09 17:10:00,63.885532,64.8244,1
2025-06-09 17:20:00,64.96938,64.99628,1
2025-06-09 17:30:00,65.01508,65.42474,1
2025-06-09 17:40:00,65.91007,65.38899,1
2025-06-09 17:50:00,67.225006,65.79437,1
2025-06-09 18:00:00,66.888885,65.79237,1
2025-06-09 18:10:00,68.703285,68.37045,1
2025-06-09 18:20:00,69.461,68.91052,1
2025-06-09 18:30:00,69.925545,69.05745,1
2025-06-09 18:40:00,71.03996,70.73873,1
2025-06-09 18:50:00,70.78286,70.76909,1
2025-06-09 19:00:00,70.868385,72.15734,1
2025-06-09 19:10:00,73.84766,73.97385,1
2025-06-09 19:20:00,74.17082,76.77621,1
2025-06-09 19:30:00,74.749245,78.826004,1
2025-06-09 19:40:00,75.25772,79.77235,1
2025-06-09 19:50:00,77.025,82.42231,1
2025-06-09 20:00:00,80.195435,85.77965,1
2025-06-09 20:10:00,82.44593,86.58993,1
2025-06-09 20:20:00,83.49341,86.107086,1
2025-06-09 20:30:00,85.088745,86.26255,1
2025-06-09 20:40:00,85.050934,86.38611,1
2025-06-09 20:50:00,85.009415,85.75123,1
2025-06-09 21:00:00,83.4064,85.46624,1
2025-06-09 21:10:00,83.833694,85.12201,1
2025-06-09 21:20:00,83.93002,84.92862,1
2025-06-09 21:30:00,84.2454,84.7941,1
2025-06-09 21:40:00,84.65707,84.33347,1
2025-06-09 21:50:00,82.87983,84.59938,1
2025-06-09 22:00:00,84.70936,84.25221,1
2025-06-09 22:10:00,83.48878,84.26898,1
2025-06-09 22:20:00,83.971634,84.08984,1
2025-06-09 22:30:00,83.94818,83.848816,1
2025-06-09 22:40:00,83.04363,83.26933,1
2025-06-09 22:50:00,84.323906,83.33674,1
2025-06-09 23:00:00,85.47288,82.92934,1
2025-06-09 23:10:00,84.20289,83.13266,1
2025-06-09 23:20:00,84.004,83.10542,1
2025-06-09 23:30:00,83.61262,82.84346,1
2025-06-09 23:40:00,84.004,82.31851,1
2025-06-09 23:50:00,83.169945,82.4243,1
2025-06-10 00:00:00,82.80658,83.20483,1
2025-06-10 00:10:00,82.232925,83.22538,1
2025-06-10 00:20:00,81.918434,83.239075,1
2025-06-10 00:30:00,81.444084,83.039696,1
2025-06-10 00:40:00,81.84027,83.17369,1
2025-06-10 00:50:00,81.737724,83.14519,1
2025-06-10 01:00:00,80.658646,81.86834,2
2025-06-10 01:10:00,80.89323,82.026886,2
2025-06-10 01:20:00,82.02555,83.112404,2
2025-06-10 01:30:00,82.48477,83.0833,2
2025-06-10 01:40:00,81.00392,83.39701,2
2025-06-10 01:50:00,80.91904,83.596176,2
2025-06-10 02:00:00,80.84577,83.48802,2
2025-06-10 02:10:00,81.84397,83.256516,2
2025-06-10 02:20:00,82.89458,83.73986,2
2025-06-10 02:30:00,83.615555,83.197716,2
2025-06-10 02:40:00,84.21112,83.59483,2
2025-06-10 02:50:00,83.68372,83.60016,2
2025-06-10 03:00:00,84.33322,83.36751,2
2025-06-10 03:10:00,83.50531,83.59977,2
2025-06-10 03:20:00,84.848694,83.70369,2
2025-06-10 03:30:00,84.6769,83.662834,2
2025-06-10 03:40:00,84.297325,83.85982,2
2025-06-10 03:50:00,83.49021,83.830246,2
2025-06-10 04:00:00,83.8274,84.04986,2
2025-06-10 04:10:00,84.1395,83.75329,2
2025-06-10 04:20:00,83.48987,83.7401,2
2025-06-10 04:30:00,84.06089,83.82596,2
2025-06-10 04:40:00,83.36704,83.56694,2
2025-06-10 04:50:00,83.662346,83.48101,2
2025-06-10 05:00:00,82.97302,82.865524,2
2025-06-10 05:10:00,82.96641,82.73104,2
2025-06-10 05:20:00,82.98816,83.66714,2
2025-06-10 05:30:00,83.497536,82.865906,2
2025-06-10 05:40:00,82.548386,82.848015,2
2025-06-10 05:50:00,78.930885,78.567276,2
2025-06-10 06:00:00,78.47371,76.848366,2
2025-06-10 06:10:00,76.07888,76.55434,2
2025-06-10 06:20:00,75.8844,76.930466,2
2025-06-10 06:30:00,76.06408,76.10174,2
2025-06-10 06:40:00,75.108284,75.49449,2
2025-06-10 06:50:00,73.94424,74.98282,2
2025-06-10 07:00:00,74.47205,76.07422,2
2025-06-10 07:10:00,76.03933,78.206985,2
2025-06-10 07:20:00,78.83631,78.409645,2
2025-06-10 07:30:00,79.20441,78.40601,2
2025-06-10 07:40:00,78.30799,76.25136,2
2025-06-10 07:50:00,80.08007,74.70006,2
2025-06-10 08:00:00,77.13197,70.29781,2
2025-06-10 08:10:00,77.30933,69.236885,2
2025-06-10 08:20:00,63.01598,64.0505,2
2025-06-10 08:30:00,60.69093,62.533127,2
2025-06-10 08:40:00,57.49911,61.46061,2
2025-06-10 08:50:00,58.317135,63.314064,2
2025-06-10 09:00:00,58.6942,63.138805,2
2025-06-10 09:10:00,59.010754,63.282757,2
2025-06-10 09:20:00,59.977337,62.7292,2
2025-06-10 09:30:00,61.897182,62.811943,2
2025-06-10 09:40:00,61.97193,62.43994,2
2025-06-10 09:50:00,60.477028,62.721146,2
2025-06-10 10:00:00,60.9486,62.200245,2
2025-06-10 10:10:00,60.749424,62.737896,2
2025-06-10 10:20:00,61.253956,63.084446,2
2025-06-10 10:30:00,59.347088,63.530544,2
2025-06-10 10:40:00,57.40061,63.754135,2
2025-06-10 10:50:00,57.41997,63.75617,2
2025-06-10 11:00:00,57.005898,63.724445,2
2025-06-10 11:10:00,57.499325,63.109314,2
2025-06-10 11:20:00,56.732292,62.58063,2
2025-06-10 11:30:00,58.399242,63.432293,2
2025-06-10 11:40:00,57.388016,62.206154,2
2025-06-10 11:50:00,56.953316,63.1566,2
2025-06-10 12:00:00,56.573082,62.222298,2
2025-06-10 12:10:00,55.487053,62.053265,2
2025-06-10 12:20:00,54.657036,61.59211,2
2025-06-10 12:30:00,57.267925,61.80623,2
2025-06-10 12:40:00,57.901302,61.866627,2
2025-06-10 12:50:00,56.80005,61.367126,2
2025-06-10 13:00:00,57.266415,62.506542,2
2025-06-10 13:10:00,56.316566,62.621223,2
2025-06-10 13:20:00,55.679474,61.919567,2
2025-06-10 13:30:00,54.451183,61.58893,2
2025-06-10 13:40:00,56.00368,62.336132,2
2025-06-10 13:50:00,58.04998,61.76306,2
2025-06-10 14:00:00,58.491035,62.683475,2
2025-06-10 14:10:00,57.27119,62.69538,2
2025-06-10 14:20:00,56.294464,63.29893,2
2025-06-10 14:30:00,55.68003,62.364456,2
2025-06-10 14:40:00,57.709656,63.51506,2
2025-06-10 14:50:00,57.5385,63.789455,2
2025-06-10 15:00:00,55.998566,62.628647,2
2025-06-10 15:10:00,56.20413,62.490543,2
2025-06-10 15:20:00,57.626354,62.282223,2
2025-06-10 15:30:00,57.860996,62.33379,2
2025-06-10 15:40:00,59.088123,62.791214,2
2025-06-10 15:50:00,57.94967,62.71834,2
2025-06-10 16:00:00,59.18718,62.918114,2
2025-06-10 16:10:00,57.525528,62.49167,2
2025-06-10 16:20:00,58.480286,62.078995,2
2025-06-10 16:30:00,57.099003,62.259777,2
2025-06-10 16:40:00,57.98675,62.701523,2
2025-06-10 16:50:00,58.783257,63.787426,2
2025-06-10 17:00:00,57.808903,65.11187,2
2025-06-10 17:10:00,59.271515,66.08404,2
2025-06-10 17:20:00,57.83722,65.31409,2
2025-06-10 17:30:00,58.16071,66.0448,2
2025-06-10 17:40:00,59.448303,67.02125,2
2025-06-10 17:50:00,62.39061,67.83268,2
2025-06-10 18:00:00,63.199013,69.352,2
2025-06-10 18:10:00,64.95157,69.904274,2
2025-06-10 18:20:00,63.480564,70.160484,2
2025-06-10 18:30:00,64.47103,69.75521,2
2025-06-10 18:40:00,66.73059,72.42937,2
2025-06-10 18:50:00,65.08802,72.7989,2
2025-06-10 19:00:00,66.113304,74.30495,2
2025-06-10 19:10:00,64.52209,76.04071,2
2025-06-10 19:20:00,67.31157,75.81628,2
2025-06-10 19:30:00,66.821144,76.45146,2
2025-06-10 19:40:00,68.29076,75.88594,2
2025-06-10 19:50:00,65.585175,78.59542,2
2025-06-10 20:00:00,69.237816,82.21308,2
2025-06-10 20:10:00,72.0658,83.20878,2
2025-06-10 20:20:00,74.87721,83.68331,2
2025-06-10 20:30:00,80.837364,84.2326,2
2025-06-10 20:40:00,81.460495,84.11477,2
2025-06-10 20:50:00,79.79742,84.209526,2
2025-06-10 21:00:00,83.40046,84.11696,2
2025-06-10 21:10:00,83.5872,83.89664,2
2025-06-10 21:20:00,83.26107,83.82909,2
2025-06-10 21:30:00,83.84654,84.17994,2
2025-06-10 21:40:00,84.11096,84.20128,2
2025-06-10 21:50:00,83.72362,84.2047,2
2025-06-10 22:00:00,83.30884,84.200485,2
2025-06-10 22:10:00,83.169846,84.07815,2
2025-06-10 22:20:00,83.07669,84.10809,2
2025-06-10 22:30:00,82.56642,84.596466,2
2025-06-10 22:40:00,85.82073,84.069176,2
2025-06-10 22:50:00,84.77468,83.94866,2
2025-06-10 23:00:00,83.96183,84.23687,2
2025-06-10 23:10:00,84.29355,84.01025,2
2025-06-10 23:20:00,85.24766,83.828316,2
2025-06-10 23:30:00,85.020805,83.905716,2
2025-06-10 23:40:00,84.213326,83.9433,2
2025-06-10 23:50:00,84.8376,83.26516,2
2025-06-11 00:00:00,83.69236,83.07989,2
2025-06-11 00:10:00,84.440216,82.96874,2
2025-06-11 00:20:00,83.68123,82.43936,2
2025-06-11 00:30:00,84.75334,82.49683,2
2025-06-11 00:40:00,83.320366,82.24067,2
2025-06-11 00:50:00,82.97704,83.25266,2
2025-06-11 01:00:00,82.52974,82.0689,3
2025-06-11 01:10:00,81.16125,81.37593,3
2025-06-11 01:20:00,80.44748,82.87574,3
2025-06-11 01:30:00,79.72413,81.3356,3
2025-06-11 01:40:00,80.7429,81.890465,3
2025-06-11 01:50:00,82.10513,81.140396,3
2025-06-11 02:00:00,82.07777,81.52152,3
2025-06-11 02:10:00,82.63247,81.734634,3
2025-06-11 02:20:00,82.96952,82.301575,3
2025-06-11 02:30:00,82.63329,81.78919,3
2025-06-11 02:40:00,82.8984,82.023674,3
2025-06-11 02:50:00,83.302055,82.09523,3
2025-06-11 03:00:00,84.352486,81.94638,3
2025-06-11 03:10:00,83.60648,81.1429,3
2025-06-11 03:20:00,83.76034,80.64546,3
2025-06-11 03:30:00,84.354,80.19489,3
2025-06-11 03:40:00,83.75518,79.6821,3
2025-06-11 03:50:00,84.155785,80.023926,3
2025-06-11 04:00:00,83.192604,84.41922,3
2025-06-11 04:10:00,81.48704,80.97255,3
2025-06-11 04:20:00,81.49209,80.9191,3
2025-06-11 04:30:00,82.777885,81.671585,3
2025-06-11 04:40:00,81.63343,82.11608,3
2025-06-11 04:50:00,82.68544,82.29266,3
2025-06-11 05:00:00,84.551735,81.65359,3
2025-06-11 05:10:00,83.52775,81.506744,3
2025-06-11 05:20:00,85.59152,82.37691,3
2025-06-11 05:30:00,85.08862,81.34401,3
2025-06-11 05:40:00,83.56588,80.9246,3
2025-06-11 05:50:00,78.584724,74.47732,3
2025-06-11 06:00:00,77.711945,72.844666,3
2025-06-11 06:10:00,78.219444,72.25026,3
2025-06-11 06:20:00,76.19354,72.25318,3
2025-06-11 06:30:00,77.12069,70.916885,3
2025-06-11 06:40:00,77.24754,71.5171,3
2025-06-11 06:50:00,76.54674,71.44566,3
2025-06-11 07:00:00,75.46965,71.95327,3
2025-06-11 07:10:00,76.62926,73.53849,3
2025-06-11 07:20:00,76.58739,71.94454,3
2025-06-11 07:30:00,81.84293,71.10354,3
2025-06-11 07:40:00,82.43362,70.83098,3
2025-06-11 07:50:00,81.77798,68.95229,3
2025-06-11 08:00:00,74.56602,67.692024,3
2025-06-11 08:10:00,70.29352,65.26925,3
2025-06-11 08:20:00,66.8191,63.206623,3
2025-06-11 08:30:00,61.297672,60.910976,3
2025-06-11 08:40:00,62.657955,60.43656,3
2025-06-11 08:50:00,60.651787,58.972023,3
2025-06-11 09:00:00,59.784622,59.065693,3
2025-06-11 09:10:00,60.757217,59.65137,3
2025-06-11 09:20:00,63.20755,59.292652,3
2025-06-11 09:30:00,62.713394,59.169075,3
2025-06-11 09:40:00,62.837234,59.194756,3
2025-06-11 09:50:00,62.618465,59.57805,3
2025-06-11 10:00:00,63.304993,59.52499,3
2025-06-11 10:10:00,62.697197,59.504448,3
2025-06-11 10:20:00,61.469795,59.30226,3
2025-06-11 10:30:00,61.293533,59.399044,3
2025-06-11 10:40:00,61.857098,59.431084,3
2025-06-11 10:50:00,62.116173,58.952915,3
2025-06-11 11:00:00,61.015213,58.833282,3
2025-06-11 11:10:00,60.587254,58.647785,3
2025-06-11 11:20:00,60.674023,58.996372,3
2025-06-11 11:30:00,61.117134,58.10513,3
2025-06-11 11:40:00,61.12334,58.589672,3
2025-06-11 11:50:00,59.756702,58.206165,3
2025-06-11 12:00:00,60.294827,58.70559,3
2025-06-11 12:10:00,61.26736,59.16256,3
2025-06-11 12:20:00,62.264576,58.658905,3
2025-06-11 12:30:00,61.094036,58.421345,3
2025-06-11 12:40:00,60.336975,59.1091,3
2025-06-11 12:50:00,58.63053,58.73253,3
2025-06-11 13:00:00,59.399986,58.79769,3
2025-06-11 13:10:00,60.41934,59.59646,3
2025-06-11 13:20:00,60.708992,59.801746,3
2025-06-11 13:30:00,61.281048,58.90483,3
2025-06-11 13:40:00,60.281788,59.091904,3
2025-06-11 13:50:00,61.194786,59.050236,3
2025-06-11 14:00:00,61.809845,59.94503,3
2025-06-11 14:10:00,61.786743,59.69206,3
2025-06-11 14:20:00,62.74792,58.99232,3
2025-06-11 14:30:00,62.26215,58.989845,3
2025-06-11 14:40:00,62.45556,58.872482,3
2025-06-11 14:50:00,62.12088,58.647034,3
2025-06-11 15:00:00,61.4489,58.222916,3
2025-06-11 15:10:00,62.28437,59.0208,3
2025-06-11 15:20:00,61.907864,59.149708,3
2025-06-11 15:30:00,61.392857,59.346455,3
2025-06-11 15:40:00,62.050243,60.05623,3
2025-06-11 15:50:00,63.00397,58.853573,3
2025-06-11 16:00:00,62.267586,58.66379,3
2025-06-11 16:10:00,62.932377,59.08061,3
2025-06-11 16:20:00,63.03175,58.806152,3
2025-06-11 16:30:00,65.20419,58.52562,3
2025-06-11 16:40:00,66.52264,58.63442,3
2025-06-11 16:50:00,66.830864,58.447136,3
2025-06-11 17:00:00,65.2138,58.909492,3
2025-06-11 17:10:00,65.85816,58.909252,3
2025-06-11 17:20:00,64.21823,58.822994,3
2025-06-11 17:30:00,64.797165,58.45599,3
2025-06-11 17:40:00,65.31189,60.275787,3
2025-06-11 17:50:00,66.75677,60.98369,3
2025-06-11 18:00:00,67.844215,62.739334,3
2025-06-11 18:10:00,66.94567,62.96427,3
2025-06-11 18:20:00,67.51341,64.07232,3
2025-06-11 18:30:00,67.76812,64.81674,3
2025-06-11 18:40:00,68.93954,66.706894,3
2025-06-11 18:50:00,70.05412,67.14369,3
2025-06-11 19:00:00,71.74441,67.59618,3
2025-06-11 19:10:00,71.647705,68.78327,3
2025-06-11 19:20:00,72.1221,68.51124,3
2025-06-11 19:30:00,71.3824,69.46381,3
2025-06-11 19:40:00,72.75066,70.25579,3
2025-06-11 19:50:00,75.60852,73.60549,3
2025-06-11 20:00:00,77.863495,77.3701,3
2025-06-11 20:10:00,78.49427,79.429,3
2025-06-11 20:20:00,80.653366,80.53263,3
2025-06-11 20:30:00,80.52406,81.0701,3
2025-06-11 20:40:00,81.86766,81.76365,3
2025-06-11 20:50:00,82.97711,82.24563,3
2025-06-11 21:00:00,85.72697,83.247025,3
2025-06-11 21:10:00,86.89702,84.11994,3
2025-06-11 21:20:00,86.169395,84.22864,3
2025-06-11 21:30:00,84.93897,83.87942,3
2025-06-11 21:40:00,84.916214,84.27852,3
2025-06-11 21:50:00,85.28146,83.98754,3
