timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-05-29 09:50:00,36.54529567765197,397.7975443566296,28.509814088864747,34.84057611209564
2025-05-29 10:00:00,42.11662982218615,514.0177380159863,28.22588266475586,35.23950826808871
2025-05-29 10:10:00,42.304297673465676,521.9914006994455,28.167619375843962,35.18524534400677
2025-05-29 10:20:00,42.71859991413979,538.3207866282333,28.97254996701557,35.557770125346735
2025-05-29 10:30:00,42.585105506349045,584.9458580468416,29.023949038062742,36.418422832344206
2025-05-29 10:40:00,42.23194562679427,598.3265030166666,30.201336720745314,36.349946796818934
2025-05-29 10:50:00,41.721759610051194,656.9629690598844,30.24997249292062,36.470729671124104
2025-05-29 11:00:00,41.54684614866898,745.5603186453197,30.22838871745645,36.571844362659434
2025-05-29 11:10:00,41.40716172667448,753.8475557558938,30.252669459849443,36.53549104666403
2025-05-29 11:20:00,41.35119724563875,757.2967332434648,31.257080358106382,36.442493182632006
2025-05-29 11:30:00,41.48308186878996,761.6009720842169,31.257080358106382,36.30928356484312
2025-05-29 11:40:00,41.489072838260505,766.2121765437281,30.78748192260891,36.26448708632119
2025-05-29 11:50:00,41.445172775993306,777.4020558315551,30.78748192260891,36.3159553363648
2025-05-29 12:00:00,41.33752675134109,776.8657481185495,30.757371649564842,36.30416718717125
2025-05-29 12:10:00,41.33229824313084,775.729551356555,30.557139280521827,36.186975272006755
2025-05-29 12:20:00,41.56632791108167,776.8657481185495,30.547536996745727,36.287653000227024
2025-05-29 12:30:00,41.357025748832285,777.999077775713,30.532012837020858,36.22304067111356
2025-05-29 12:40:00,41.10659225856729,777.999077775713,30.532012837020858,36.20692461051959
2025-05-29 12:50:00,40.98965552559866,780.1696843278256,30.48006464219566,36.065158426559364
2025-05-29 13:00:00,41.033902394100195,777.9113735247166,30.432595224423054,35.736715767011916
2025-05-29 13:10:00,40.852038317282364,779.4740175719778,30.189581131313187,35.74642223770625
2025-05-29 13:20:00,40.93104878126559,769.9101548768377,29.939086548383752,35.7439376271833
2025-05-29 13:30:00,40.83247206146155,766.9410131322605,29.91479660169488,35.758219834083576
2025-05-29 13:40:00,40.80975923998723,768.3569851789414,29.946692379449622,35.766714333251464
2025-05-29 13:50:00,40.73320792670465,769.9101548768377,30.074867259342543,35.7641968135485
2025-05-29 14:00:00,40.773329748017474,726.0315061729124,29.842996899687254,35.80997313167416
2025-05-29 14:10:00,40.86889647162353,723.2121720762902,30.107510661400987,35.8375001883487
2025-05-29 14:20:00,40.83559754501838,730.7253148588287,29.775639568269252,35.75910856749132
2025-05-29 14:30:00,40.641300870246376,729.2368498381765,29.817571999669955,35.75910856749132
2025-05-29 14:40:00,40.85202503423281,727.9280928968176,29.699850063443776,35.79311534174099
2025-05-29 14:50:00,40.88315298173563,693.0044251075454,29.76965445451746,35.77833417393698
2025-05-29 15:00:00,35.63126499107868,168.63018901611665,29.547024568037667,34.1716433500016
2025-05-29 15:10:00,35.63126499107868,170.4654094574074,29.564298830061627,33.994565886318064
2025-05-29 15:20:00,35.5289176586665,181.7250361617341,29.583013303363895,33.98196202645827
2025-05-29 15:30:00,35.30785051522193,184.50693566909263,29.564298830061627,33.97144703188672
2025-05-29 15:40:00,35.35095371324031,168.13177267553112,29.54550137864746,33.991511810994865
2025-05-29 15:50:00,35.33076902282278,167.0056688985568,29.54550137864746,33.991511810994865
2025-05-29 16:00:00,34.21034302102616,172.6282168433137,28.5211607448715,31.191929054691972
2025-05-29 16:10:00,34.24008287853921,153.03399334619715,28.422577710580494,31.186472980595035
2025-05-29 16:20:00,34.23076508563591,158.20734895213747,28.423127090959145,31.15956716792693
2025-05-29 16:30:00,34.22365538932478,147.89672978852747,28.40500319895008,31.166796429951404
2025-05-29 16:40:00,34.22365538932478,153.63176729900908,28.429092859981605,31.166796429951404
2025-05-29 16:50:00,34.24429525254398,154.4645696795211,28.429092859981605,31.08775650119636
2025-05-29 17:00:00,33.56830780084317,86.55065752418936,28.07716461290892,30.254545316444382
2025-05-29 17:10:00,33.462516205017614,86.55065752418936,28.04173922490541,29.92431228960515
2025-05-29 17:20:00,33.036464319118906,96.60163554133317,28.049206701431572,29.7188611137324
2025-05-29 17:30:00,33.16691382657593,96.7387108148129,28.09277455967836,29.81488023375104
2025-05-29 17:40:00,33.157667281826534,88.62949996171379,28.049206701431572,29.70564296693338
2025-05-29 17:50:00,33.11080342082419,105.37324097543883,27.375384851631207,29.766734188444442
2025-05-29 18:00:00,32.472408979379196,27.005274575564204,27.310504936783865,29.439869021089233
2025-05-29 18:10:00,32.105936592167104,22.49955343111506,27.434220841828783,29.1362722309643
2025-05-29 18:20:00,30.981518968697422,16.412679958768223,26.772123991103587,29.13320574598573
2025-05-29 18:30:00,30.54335155432952,13.242695588619036,25.89348717849802,28.326917097055993
2025-05-29 18:40:00,30.560770570630403,8.55955180708857,25.51720814871257,27.845643649788727
2025-05-29 18:50:00,29.739423595588285,1.0256274901989255,24.61450205698199,27.308121802855798
2025-05-29 19:00:00,29.229563899477544,3.6572293664419147,23.746089013226158,26.04474148685307
2025-05-29 19:10:00,28.343210029613488,3.4435607433770583,23.54881905701895,25.927544199250548
2025-05-29 19:20:00,27.36701614807729,3.4435607433770583,23.531663235181732,25.686507868896964
2025-05-29 19:30:00,27.36032385332788,4.33165347899684,23.453487797943758,25.056114764514884
2025-05-29 19:40:00,26.92639730650382,1.6652337181216672,23.231402935621254,23.99166925866215
2025-05-29 19:50:00,26.789193275153266,1.5008209730820017,22.574972051095088,23.31533257452516
2025-05-29 20:00:00,26.577314224707287,1.5008209730820017,22.543550500078286,23.22167450757311
2025-05-29 20:10:00,26.43269158872059,1.5008209730820017,22.306810889819662,22.96130334596515
2025-05-29 20:20:00,26.43269158872059,1.5008209730820017,22.13967415693893,22.944236503908048
2025-05-29 20:30:00,26.353466204454733,1.5008209730820017,22.108637799956377,22.913659453480477
2025-05-29 20:40:00,26.160677689696637,1.5008209730820017,22.113613956761803,22.553579559917274
2025-05-29 20:50:00,25.83109518791453,1.5008209730820017,22.01403029210081,22.496665894226098
2025-05-29 21:00:00,25.76119534350178,1.5008209730820017,22.043246491814354,22.443017642258255
2025-05-29 21:10:00,25.762673724389906,1.5008209730820017,22.030129214450806,22.38148038236939
2025-05-29 21:20:00,25.596271444605627,1.5008209730820017,21.939797223128945,22.269801170193553
2025-05-29 21:30:00,25.540528744211507,1.2658009880112286,22.12906437469537,22.346930501950567
2025-05-29 21:40:00,25.33747101660569,1.937114841833412,21.984216155697325,22.025651039682295
2025-05-29 21:50:00,24.91925686441282,1.5008209730820017,21.75173113463265,21.372038470309036
2025-05-29 22:00:00,24.851250426823192,1.5008209730820017,21.696240742893373,21.37666259147302
2025-05-29 22:10:00,24.827861489216414,1.5008209730820017,21.598099008365235,21.396668320536914
2025-05-29 22:20:00,24.72460779246839,1.5008209730820017,21.616839657677883,21.471027324696315
2025-05-29 22:30:00,24.720870278348556,1.5008209730820017,21.54217350311996,21.465124263128455
2025-05-29 22:40:00,24.600329368052428,1.5008209730820017,21.522867091144157,21.41581509164156
2025-05-29 22:50:00,24.60331668876017,1.5008209730820017,21.467385586865436,21.44568617376685
2025-05-29 23:00:00,24.54586655949688,1.5008209730820017,21.35697502919514,21.359497682369152
2025-05-29 23:10:00,24.52275694986975,1.2349267353336195,21.329100092096294,21.340720807624162
2025-05-29 23:20:00,24.52995632855431,1.2349267353336195,21.35551332958012,21.31980474621701
2025-05-29 23:30:00,24.518041509373305,1.8812942926255607,21.318214224780586,21.340138376246923
2025-05-29 23:40:00,24.45183487128762,1.2867388742829837,21.03201700074046,21.325403056325666
2025-05-29 23:50:00,24.497992997724396,0.9165230490921059,20.67919076701078,21.302557188406272
2025-05-30 00:00:00,24.482648216763067,0.7477654848777718,20.361840151152805,21.00119786104365
2025-05-30 00:10:00,24.482648216763067,0.7477654848777718,20.361840151152805,21.002465555258905
2025-05-30 00:20:00,24.482648216763067,0.7477654848777718,20.34325931748468,21.00119786104365
2025-05-30 00:30:00,24.487885702768978,0.7477654848777718,20.37541984482852,21.010933131574063
2025-05-30 00:40:00,24.4819795813373,9.886067539796374,20.393072469485205,21.044037622864096
2025-05-30 00:50:00,24.625393136783266,9.886067539796374,20.393072469485205,21.025653387928358
2025-05-30 01:00:00,24.625393136783266,9.886067539796374,20.393072469485205,21.009473365029788
2025-05-30 01:10:00,24.658890320587155,9.886067539796374,20.393072469485205,21.041310162104566
2025-05-30 01:20:00,24.658890320587155,9.886067539796374,20.393072469485205,21.037843832246377
2025-05-30 01:30:00,24.686929966144785,9.886067539796374,20.382248276397284,21.0060070351716
2025-05-30 01:40:00,24.75971770123786,9.886067539796374,20.46915303022137,21.0060070351716
2025-05-30 01:50:00,24.75865405203265,10.440593888350326,20.448619325683477,21.0060070351716
2025-05-30 02:00:00,24.75865405203265,10.440593888350326,20.448619325683477,21.0060070351716
2025-05-30 02:10:00,24.75865405203265,10.440593888350326,20.448619325683477,21.02624134405771
2025-05-30 02:20:00,24.75865405203265,10.440593888350326,20.459443518771398,21.02624134405771
2025-05-30 02:30:00,24.75865405203265,9.886067539796374,20.441790894114714,21.02624134405771
2025-05-30 02:40:00,24.75865405203265,9.886067539796374,20.441790894114714,21.058106529999815
2025-05-30 02:50:00,24.75865405203265,10.112157010028053,20.441790894114714,21.025002038709783
2025-05-30 03:00:00,24.75372328797803,10.112157010028053,20.459443518771398,21.03804690130158
2025-05-30 03:10:00,24.75372328797803,10.112157010028053,20.48038247434472,21.074094600676826
2025-05-30 03:20:00,24.75372328797803,10.112157010028053,20.514974595934838,21.14049106321542
2025-05-30 03:30:00,24.73908708167393,10.648052251044934,20.476831912798694,20.979680651403157
2025-05-30 03:40:00,24.73908708167393,10.648052251044934,20.455892957225373,20.95086638339066
2025-05-30 03:50:00,24.73908708167393,10.794611636996063,20.50454460544595,21.10815381010999
2025-05-30 04:00:00,24.762113737962128,11.376169751782486,20.511424034388813,21.123358583651044
2025-05-30 04:10:00,24.762113737962128,11.376169751782486,20.490891439429152,21.052913520754334
2025-05-30 04:20:00,24.737902968663875,9.583984585708674,20.511424034388813,21.094925570264216
2025-05-30 04:30:00,24.737902968663875,10.138510934262627,20.47781434083461,21.096709576505944
2025-05-30 04:40:00,24.737902968663875,10.138510934262627,20.486786384169218,21.107744440843877
2025-05-30 04:50:00,24.737902968663875,10.138510934262627,20.44538399214094,20.972347399439386
2025-05-30 05:00:00,24.737902968663875,14.490476864484725,20.43814767105994,20.972347399439386
2025-05-30 05:10:00,24.76704450201675,13.806575400255452,20.43814767105994,20.952159336538905
2025-05-30 05:20:00,24.76704450201675,13.806575400255452,20.414923485443524,20.918546449700724
2025-05-30 05:30:00,24.737902968663875,13.4287194851979,20.414923485443524,20.898312140814614
2025-05-30 05:40:00,24.737902968663875,13.4287194851979,20.43185174059266,20.940584135984068
2025-05-30 05:50:00,24.85936696215399,15.330806566131676,20.984318172482123,21.84112934634082
2025-05-30 06:00:00,24.877756518447868,48.108757847857305,22.236680776211188,22.820649125551256
2025-05-30 06:10:00,24.877756518447868,48.108757847857305,22.533532533602287,22.812333937219538
2025-05-30 06:20:00,24.90196728774612,48.84077831236904,22.450778333086383,22.78288813938557
2025-05-30 06:30:00,25.255604025262375,48.84077831236904,22.584061223488312,23.642277238470758
2025-05-30 06:40:00,26.009703639813484,57.83408882868069,22.86111632188954,24.604464779554792
2025-05-30 06:50:00,26.521157282053423,75.02789224462337,23.446922690035706,25.554045786969272
2025-05-30 07:00:00,27.142295366509927,183.20114690136586,24.597942570602086,26.72550019794868
2025-05-30 07:10:00,27.618476225532415,233.78845337398585,25.39517015428845,27.76357375246184
2025-05-30 07:20:00,28.299537292434067,243.7732613025037,26.378265978905308,28.947407470747585
2025-05-30 07:30:00,29.466166722438686,254.52251666925545,26.806797471584797,30.10530628002335
2025-05-30 07:40:00,31.238815676153482,253.0140975390065,26.92412352580077,30.139131749088296
2025-05-30 07:50:00,32.23443306263632,270.4218891179114,27.09410758807677,30.34597860107047
2025-05-30 08:00:00,33.33605295300939,450.7371002457747,27.16231559161613,30.79045672926644
2025-05-30 08:10:00,33.885458966151155,440.3709879226457,28.876190830194748,32.263873341657856
2025-05-30 08:20:00,34.99513090491747,654.4371879325029,28.93871050434481,32.38254337037186
2025-05-30 08:30:00,35.25170016187569,491.3212305790269,29.017550088504024,32.285481026418964
2025-05-30 08:40:00,35.20858855548642,445.90055586288105,29.38329029582391,32.192632330009786
2025-05-30 08:50:00,36.22408232347992,489.5096584913377,29.61648230511615,32.230585001981204
2025-05-30 09:00:00,37.13637900606665,470.0373712175255,30.768873479553832,35.090510835187274
2025-05-30 09:10:00,37.57875007502394,492.4443171211256,30.7424188305789,35.35749327597426
2025-05-30 09:20:00,37.92229397132018,517.4071550147505,30.743980567017232,35.57962627633184
2025-05-30 09:30:00,38.328274162225725,446.2839243127057,30.82360984161152,35.64403996846796
2025-05-30 09:40:00,38.658072913827,457.75917846865775,30.800864139266697,35.303800473100914
2025-05-30 09:50:00,38.66821934642607,455.32122242482336,30.84234256987402,35.26348364049905
2025-05-30 10:00:00,42.75853445002625,520.811382682532,30.80413833058674,36.01637749958157
2025-05-30 10:10:00,42.87085404792948,532.7339673063818,30.8123981990687,36.12763911884325
2025-05-30 10:20:00,42.88106247292856,540.4101188962583,30.755453309989147,36.17165985061935
2025-05-30 10:30:00,42.90758455909861,552.4768734300742,30.744737049667613,36.09083761116764
2025-05-30 10:40:00,42.8888983086727,592.6111904734671,30.73863840770528,36.34924050701279
2025-05-30 10:50:00,42.714547883872044,611.9126285947302,30.705030001932972,36.34924050701279
2025-05-30 11:00:00,42.768571037597845,664.2767249749869,30.85125693662902,36.38601961373539
2025-05-30 11:10:00,42.81340758006031,695.8654304533076,30.825817013433284,36.38585198601162
2025-05-30 11:20:00,42.77985348401963,759.1013917790037,30.671944640068155,36.353753099409666
2025-05-30 11:30:00,42.74428985722796,759.7679914978164,30.70420783415784,36.3199727870874
2025-05-30 11:40:00,42.792416240835024,757.871973128282,30.70420783415784,36.299148643023244
2025-05-30 11:50:00,42.71822868519702,756.1570183442775,30.84308539360374,36.26704975642129
2025-05-30 12:00:00,42.77070723376849,773.20674469913,30.84308539360374,36.29115465373012
2025-05-30 12:10:00,42.70325966546539,773.3928752539015,30.82764968360545,36.31834578044356
2025-05-30 12:20:00,42.52919715488855,772.0615659075388,30.78231644396781,36.22384886173458
2025-05-30 12:30:00,42.539064770119715,775.1997429264308,30.668747340603932,36.25957144459922
2025-05-30 12:40:00,42.50401461427461,778.710637848882,30.621469588688313,36.1684648585162
2025-05-30 12:50:00,42.54385369211015,783.7545325557651,30.621469588688313,36.1684648585162
2025-05-30 13:00:00,42.35135842902144,781.9700281569702,30.55793727376679,35.85862287008567
2025-05-30 13:10:00,42.36060497377083,783.7545325557651,30.58316558298324,35.88683630108079
2025-05-30 13:20:00,42.36174566679965,781.9700281569702,30.55440351872511,35.92199966631855
2025-05-30 13:30:00,42.35135842902144,783.6788518850436,30.37788644972678,35.87699284773856
2025-05-30 13:40:00,42.368398759425126,782.2636482200091,30.401893931192557,35.96578378727658
2025-05-30 13:50:00,42.352896254615274,784.7808415517047,30.2658271542009,35.8831582753065
2025-05-30 14:00:00,42.154119926449816,727.7715616195037,29.939844856033808,35.9093863546075
2025-05-30 14:10:00,42.132723302837825,727.1546588093842,29.939844856033808,35.84452369981194
2025-05-30 14:20:00,42.051864048404184,728.0945293912972,29.939844856033808,35.823771596868696
2025-05-30 14:30:00,42.18708221926459,721.5500397175715,29.712034430588485,35.966399239153745
2025-05-30 14:40:00,42.0342677562179,638.1888946448058,29.54249944675362,35.92863871277102
2025-05-30 14:50:00,42.089356428594506,615.6057118658696,29.57325514718977,35.9146687516047
2025-05-30 15:00:00,36.62133495287119,177.15412790344513,29.032227567634255,34.27665474680166
2025-05-30 15:10:00,36.58495866829886,170.16369234380292,28.430612214959535,34.09441744551093
2025-05-30 15:20:00,36.346654602768965,170.23387980403092,28.478825247489265,34.04837781273539
2025-05-30 15:30:00,36.37607011582729,174.5443875046869,28.466356227772327,34.07745141950005
2025-05-30 15:40:00,36.210532345187154,172.83889315760993,28.45492964374998,34.048073309416814
2025-05-30 15:50:00,35.93577639731017,172.75310671583532,28.45492964374998,34.10225632919574
2025-05-30 16:00:00,34.58410053110966,186.7570701588887,27.348302084721592,31.261985586464423
2025-05-30 16:10:00,34.35214299007131,186.66273626069432,27.348302084721592,31.210319523217372
2025-05-30 16:20:00,34.36592135244935,186.5503011182375,27.30636965332089,31.210319523217372
2025-05-30 16:30:00,34.36592135244935,188.87160189952377,27.30636965332089,31.20533909542065
2025-05-30 16:40:00,34.36592135244935,174.23951119755958,27.348302084721592,31.234096171145033
2025-05-30 16:50:00,34.39097107396981,166.53561337085048,27.348302084721592,31.227385056524493
2025-05-30 17:00:00,33.88078695076598,97.7681987353742,27.217763986208638,30.360097580214102
2025-05-30 17:10:00,33.63866945716527,97.67960055426795,27.167396022892902,30.360097580214102
2025-05-30 17:20:00,33.565557501981004,101.6757601295485,27.17786007006391,30.27438045683857
2025-05-30 17:30:00,33.266702630839745,96.59050969846534,27.05958875345908,30.286579062821886
2025-05-30 17:40:00,33.32247739489233,90.51582414735647,26.461114420212603,30.141729067232948
2025-05-30 17:50:00,32.25127393551458,66.31353808053353,26.550730108776385,29.91324840497685
2025-05-30 18:00:00,32.41760272397554,17.639009341986466,26.339425427131268,29.784826766496046
2025-05-30 18:10:00,31.423628186762794,13.563995557657858,26.283541215685503,29.556224707812596
2025-05-30 18:20:00,30.794633759561833,12.116011651315963,26.23787525311368,29.205535898358146
2025-05-30 18:30:00,30.648158581899555,14.132698517314854,26.00776790170231,28.967809700400988
2025-05-30 18:40:00,30.657015032211742,5.254814511681047,25.11695246476328,28.256333552859466
2025-05-30 18:50:00,30.700187875723415,8.317238538128302,25.448671021448373,27.90198959498633
2025-05-30 19:00:00,29.93276273193112,7.402358552981211,24.369782917422125,26.10718268734139
2025-05-30 19:10:00,29.46380627170115,7.196921985188018,23.73768282462613,26.078326458981152
2025-05-30 19:20:00,28.599665126320943,7.196921985188018,23.54708069935755,25.944497391923786
2025-05-30 19:30:00,28.201664385437795,5.341426256534345,23.654357280575002,25.853719890140738
2025-05-30 19:40:00,28.062396920243177,3.4435607433770583,23.417151279810117,25.630236121911484
2025-05-30 19:50:00,27.82184530656876,3.279147998337393,22.876735658914477,24.601942088424483
2025-05-30 20:00:00,27.417334703806894,3.279147998337393,22.89861322056897,24.13749459893441
2025-05-30 20:10:00,27.257256843065395,3.279147998337393,22.925784150722745,24.058106574469576
2025-05-30 20:20:00,26.936517001804397,3.279147998337393,22.574129118759632,23.75007090458762
2025-05-30 20:30:00,26.847664801941633,3.279147998337393,22.21451361986509,23.329279433402245
2025-05-30 20:40:00,26.54170199219032,3.279147998337393,22.184548318511244,23.102894043121687
2025-05-30 20:50:00,26.54417696575653,3.279147998337393,22.15662364794846,23.137680664138013
2025-05-30 21:00:00,26.53655198907576,3.279147998337393,22.144086337131395,23.093695734252595
2025-05-30 21:10:00,25.970994549262922,3.279147998337393,22.172366085631033,22.410713343722836
2025-05-30 21:20:00,25.879030517016645,3.279147998337393,22.09973927536537,22.412917395276313
2025-05-30 21:30:00,25.85119215327231,3.279147998337393,22.067556906597346,22.43466005253401
2025-05-30 21:40:00,25.865485213360255,3.279147998337393,21.964128709828348,22.31863768273406
2025-05-30 21:50:00,25.68958164123251,3.279147998337393,21.63538526264803,22.25736550884357
2025-05-30 22:00:00,25.633224765744774,3.279147998337393,21.679041303293605,22.25736550884357
2025-05-30 22:10:00,25.43289364902137,3.279147998337393,21.51119650103899,22.05502908851064
2025-05-30 22:20:00,25.463325522278957,3.279147998337393,21.536176700308552,22.22960893976175
2025-05-30 22:30:00,25.45093061332358,3.279147998337393,21.47195262527384,22.03583611632893
2025-05-30 22:40:00,25.226949254085255,3.279147998337393,21.47195262527384,21.90878301027145
2025-05-30 22:50:00,25.219260391362912,3.279147998337393,21.408032992843232,21.923844989907998
2025-05-30 23:00:00,25.228041516687124,3.279147998337393,21.20913209879872,21.894190508967757
2025-05-30 23:10:00,25.217088937150226,3.279147998337393,21.20913209879872,21.96429824273964
2025-05-30 23:20:00,25.181280991395823,3.279147998337393,21.278212947818794,21.82608992349254
2025-05-30 23:30:00,24.899592298546295,3.279147998337393,21.132805416907978,21.33134407781748
2025-05-30 23:40:00,24.85255040705696,3.279147998337393,20.971505972214462,21.370502437914237
2025-05-30 23:50:00,24.786664425849906,3.013253760589011,20.601635848061864,21.28567286499447
2025-05-31 00:00:00,24.68125056981303,3.013253760589011,20.41787001234851,21.013531097841803
2025-05-31 00:10:00,24.595277620290627,3.013253760589011,20.41787001234851,20.96120077683877
2025-05-31 00:20:00,24.607192439471632,3.013253760589011,20.41787001234851,20.96120077683877
2025-05-31 00:30:00,24.595277620290627,3.659621317880951,20.41787001234851,20.96120077683877
2025-05-31 00:40:00,24.595277620290627,3.285557975403519,20.40451106481562,20.96120077683877
2025-05-31 00:50:00,24.607192439471632,0.6191382145283443,20.40451106481562,20.95315217835251
2025-05-31 01:00:00,24.607192439471632,1.4524182901089835,20.374392140484154,20.962135727225306
2025-05-31 01:10:00,24.595277620290627,0.7477654848777718,20.381507081450444,20.934330475189885
2025-05-31 01:20:00,24.595277620290627,0.7477654848777718,20.381507081450444,20.934330475189885
2025-05-31 01:30:00,24.595277620290627,0.7477654848777718,20.399817364597187,20.928679456304636
2025-05-31 01:40:00,24.595277620290627,2.3751870183073005,20.4210208817736,20.934330475189885
2025-05-31 01:50:00,24.607192439471632,2.3751870183073005,20.439998018960154,20.934330475189885
2025-05-31 02:00:00,24.673874875411258,2.91108225932418,20.439998018960154,20.954359217034252
2025-05-31 02:10:00,24.712315180746778,12.048332741619914,20.439998018960154,20.934532036388617
2025-05-31 02:20:00,24.712315180746778,10.256147575546102,20.45139130199996,20.934532036388617
2025-05-31 02:30:00,24.712315180746778,10.256147575546102,20.447405334247193,20.934532036388617
2025-05-31 02:40:00,24.719678822504616,10.256147575546102,20.423713328535023,20.934532036388617
2025-05-31 02:50:00,24.68566031511333,13.421689731408794,20.45837743707401,21.058877768755483
2025-05-31 03:00:00,24.70555234472332,10.256147575546102,20.420351374862477,20.977272816865828
2025-05-31 03:10:00,24.738668204106148,10.256147575546102,20.420351374862477,20.977272816865828
