timestamp,pred_internal_radiation,timestamp_dayfirst
2025-05-29 10:40:00,509.13187,29/05/2025 10:40:00
2025-05-29 10:50:00,523.8826,29/05/2025 10:50:00
2025-05-29 11:00:00,535.33295,29/05/2025 11:00:00
2025-05-29 11:10:00,515.9205,29/05/2025 11:10:00
2025-05-29 11:20:00,527.38135,29/05/2025 11:20:00
2025-05-29 11:30:00,529.34155,29/05/2025 11:30:00
2025-05-29 11:40:00,529.9991,29/05/2025 11:40:00
2025-05-29 11:50:00,544.3992,29/05/2025 11:50:00
2025-05-29 12:00:00,567.0152,29/05/2025 12:00:00
2025-05-29 12:10:00,560.2182,29/05/2025 12:10:00
2025-05-29 12:20:00,536.25305,29/05/2025 12:20:00
2025-05-29 12:30:00,527.89294,29/05/2025 12:30:00
2025-05-29 12:40:00,488.02942,29/05/2025 12:40:00
2025-05-29 12:50:00,492.42938,29/05/2025 12:50:00
2025-05-29 13:00:00,566.7836,29/05/2025 13:00:00
2025-05-29 13:10:00,554.36444,29/05/2025 13:10:00
2025-05-29 13:20:00,522.16614,29/05/2025 13:20:00
2025-05-29 13:30:00,499.92145,29/05/2025 13:30:00
2025-05-29 13:40:00,483.4853,29/05/2025 13:40:00
2025-05-29 13:50:00,545.5289,29/05/2025 13:50:00
2025-05-29 14:00:00,482.40387,29/05/2025 14:00:00
2025-05-29 14:10:00,544.818,29/05/2025 14:10:00
2025-05-29 14:20:00,577.39185,29/05/2025 14:20:00
2025-05-29 14:30:00,547.9925,29/05/2025 14:30:00
2025-05-29 14:40:00,517.35266,29/05/2025 14:40:00
2025-05-29 14:50:00,463.27258,29/05/2025 14:50:00
2025-05-29 15:00:00,444.25555,29/05/2025 15:00:00
2025-05-29 15:10:00,396.73862,29/05/2025 15:10:00
2025-05-29 15:20:00,376.496,29/05/2025 15:20:00
2025-05-29 15:30:00,331.11847,29/05/2025 15:30:00
2025-05-29 15:40:00,256.9904,29/05/2025 15:40:00
2025-05-29 15:50:00,165.13835,29/05/2025 15:50:00
2025-05-29 16:00:00,204.34535,29/05/2025 16:00:00
2025-05-29 16:10:00,300.34018,29/05/2025 16:10:00
2025-05-29 16:20:00,260.85944,29/05/2025 16:20:00
2025-05-29 16:30:00,268.81052,29/05/2025 16:30:00
2025-05-29 16:40:00,263.3086,29/05/2025 16:40:00
2025-05-29 16:50:00,222.16846,29/05/2025 16:50:00
2025-05-29 17:00:00,157.04353,29/05/2025 17:00:00
2025-05-29 17:10:00,174.46883,29/05/2025 17:10:00
2025-05-29 17:20:00,186.82155,29/05/2025 17:20:00
2025-05-29 17:30:00,226.47197,29/05/2025 17:30:00
2025-05-29 17:40:00,169.76236,29/05/2025 17:40:00
2025-05-29 17:50:00,291.53055,29/05/2025 17:50:00
2025-05-29 18:00:00,136.45418,29/05/2025 18:00:00
2025-05-29 18:10:00,147.00067,29/05/2025 18:10:00
2025-05-29 18:20:00,124.68896,29/05/2025 18:20:00
2025-05-29 18:30:00,136.58112,29/05/2025 18:30:00
2025-05-29 18:40:00,103.60055,29/05/2025 18:40:00
2025-05-29 18:50:00,98.50787,29/05/2025 18:50:00
2025-05-29 19:00:00,96.54187,29/05/2025 19:00:00
2025-05-29 19:10:00,87.00983,29/05/2025 19:10:00
2025-05-29 19:20:00,77.20631,29/05/2025 19:20:00
2025-05-29 19:30:00,49.341373,29/05/2025 19:30:00
2025-05-29 19:40:00,41.408657,29/05/2025 19:40:00
2025-05-29 19:50:00,0.0,29/05/2025 19:50:00
2025-05-29 20:00:00,0.0,29/05/2025 20:00:00
2025-05-29 20:10:00,0.0,29/05/2025 20:10:00
2025-05-29 20:20:00,0.0,29/05/2025 20:20:00
2025-05-29 20:30:00,0.0,29/05/2025 20:30:00
2025-05-29 20:40:00,0.0,29/05/2025 20:40:00
2025-05-29 20:50:00,0.0,29/05/2025 20:50:00
2025-05-29 21:00:00,0.0,29/05/2025 21:00:00
2025-05-29 21:10:00,0.0,29/05/2025 21:10:00
2025-05-29 21:20:00,0.0,29/05/2025 21:20:00
2025-05-29 21:30:00,0.0,29/05/2025 21:30:00
2025-05-29 21:40:00,0.0,29/05/2025 21:40:00
2025-05-29 21:50:00,0.0,29/05/2025 21:50:00
2025-05-29 22:00:00,0.0,29/05/2025 22:00:00
2025-05-29 22:10:00,0.0,29/05/2025 22:10:00
2025-05-29 22:20:00,0.0,29/05/2025 22:20:00
2025-05-29 22:30:00,0.0,29/05/2025 22:30:00
2025-05-29 22:40:00,0.0,29/05/2025 22:40:00
2025-05-29 22:50:00,0.0,29/05/2025 22:50:00
2025-05-29 23:00:00,0.0,29/05/2025 23:00:00
2025-05-29 23:10:00,0.0,29/05/2025 23:10:00
2025-05-29 23:20:00,0.0,29/05/2025 23:20:00
2025-05-29 23:30:00,0.0,29/05/2025 23:30:00
2025-05-29 23:40:00,0.0,29/05/2025 23:40:00
2025-05-29 23:50:00,0.0,29/05/2025 23:50:00
2025-05-30 00:00:00,0.0,30/05/2025 00:00:00
2025-05-30 00:10:00,0.0,30/05/2025 00:10:00
2025-05-30 00:20:00,0.0,30/05/2025 00:20:00
2025-05-30 00:30:00,0.0,30/05/2025 00:30:00
2025-05-30 00:40:00,0.0,30/05/2025 00:40:00
2025-05-30 00:50:00,0.0,30/05/2025 00:50:00
2025-05-30 01:00:00,0.0,30/05/2025 01:00:00
2025-05-30 01:10:00,0.0,30/05/2025 01:10:00
2025-05-30 01:20:00,0.0,30/05/2025 01:20:00
2025-05-30 01:30:00,0.0,30/05/2025 01:30:00
2025-05-30 01:40:00,0.0,30/05/2025 01:40:00
2025-05-30 01:50:00,0.0,30/05/2025 01:50:00
2025-05-30 02:00:00,0.0,30/05/2025 02:00:00
2025-05-30 02:10:00,0.0,30/05/2025 02:10:00
2025-05-30 02:20:00,0.0,30/05/2025 02:20:00
2025-05-30 02:30:00,0.0,30/05/2025 02:30:00
2025-05-30 02:40:00,0.0,30/05/2025 02:40:00
2025-05-30 02:50:00,0.0,30/05/2025 02:50:00
2025-05-30 03:00:00,0.0,30/05/2025 03:00:00
2025-05-30 03:10:00,0.0,30/05/2025 03:10:00
2025-05-30 03:20:00,0.0,30/05/2025 03:20:00
2025-05-30 03:30:00,0.0,30/05/2025 03:30:00
2025-05-30 03:40:00,0.0,30/05/2025 03:40:00
2025-05-30 03:50:00,0.0,30/05/2025 03:50:00
2025-05-30 04:00:00,0.0,30/05/2025 04:00:00
2025-05-30 04:10:00,0.0,30/05/2025 04:10:00
2025-05-30 04:20:00,0.0,30/05/2025 04:20:00
2025-05-30 04:30:00,0.0,30/05/2025 04:30:00
2025-05-30 04:40:00,0.0,30/05/2025 04:40:00
2025-05-30 04:50:00,0.0,30/05/2025 04:50:00
2025-05-30 05:00:00,0.0,30/05/2025 05:00:00
2025-05-30 05:10:00,0.0,30/05/2025 05:10:00
2025-05-30 05:20:00,0.0,30/05/2025 05:20:00
2025-05-30 05:30:00,0.0,30/05/2025 05:30:00
2025-05-30 05:40:00,0.0,30/05/2025 05:40:00
2025-05-30 05:50:00,43.10671,30/05/2025 05:50:00
2025-05-30 06:00:00,51.49859,30/05/2025 06:00:00
2025-05-30 06:10:00,53.534725,30/05/2025 06:10:00
2025-05-30 06:20:00,59.791656,30/05/2025 06:20:00
2025-05-30 06:30:00,67.96603,30/05/2025 06:30:00
2025-05-30 06:40:00,105.308914,30/05/2025 06:40:00
2025-05-30 06:50:00,154.32318,30/05/2025 06:50:00
2025-05-30 07:00:00,168.89545,30/05/2025 07:00:00
2025-05-30 07:10:00,230.67601,30/05/2025 07:10:00
2025-05-30 07:20:00,250.86969,30/05/2025 07:20:00
2025-05-30 07:30:00,259.5849,30/05/2025 07:30:00
2025-05-30 07:40:00,307.57144,30/05/2025 07:40:00
2025-05-30 07:50:00,337.32663,30/05/2025 07:50:00
2025-05-30 08:00:00,394.35312,30/05/2025 08:00:00
2025-05-30 08:10:00,410.16592,30/05/2025 08:10:00
2025-05-30 08:20:00,426.92468,30/05/2025 08:20:00
2025-05-30 08:30:00,465.3144,30/05/2025 08:30:00
2025-05-30 08:40:00,469.88693,30/05/2025 08:40:00
2025-05-30 08:50:00,437.16623,30/05/2025 08:50:00
2025-05-30 09:00:00,387.4492,30/05/2025 09:00:00
2025-05-30 09:10:00,451.88416,30/05/2025 09:10:00
2025-05-30 09:20:00,428.02798,30/05/2025 09:20:00
2025-05-30 09:30:00,425.264,30/05/2025 09:30:00
2025-05-30 09:40:00,391.99496,30/05/2025 09:40:00
2025-05-30 09:50:00,404.06244,30/05/2025 09:50:00
2025-05-30 10:00:00,431.02698,30/05/2025 10:00:00
2025-05-30 10:10:00,443.86826,30/05/2025 10:10:00
2025-05-30 10:20:00,472.7708,30/05/2025 10:20:00
2025-05-30 10:30:00,510.14923,30/05/2025 10:30:00
2025-05-30 10:40:00,551.0504,30/05/2025 10:40:00
2025-05-30 10:50:00,572.75006,30/05/2025 10:50:00
2025-05-30 11:00:00,656.2017,30/05/2025 11:00:00
2025-05-30 11:10:00,650.9512,30/05/2025 11:10:00
2025-05-30 11:20:00,673.7025,30/05/2025 11:20:00
2025-05-30 11:30:00,683.65546,30/05/2025 11:30:00
2025-05-30 11:40:00,702.3671,30/05/2025 11:40:00
2025-05-30 11:50:00,686.0142,30/05/2025 11:50:00
2025-05-30 12:00:00,671.5024,30/05/2025 12:00:00
2025-05-30 12:10:00,653.15906,30/05/2025 12:10:00
2025-05-30 12:20:00,684.78,30/05/2025 12:20:00
2025-05-30 12:30:00,652.77344,30/05/2025 12:30:00
2025-05-30 12:40:00,706.59265,30/05/2025 12:40:00
2025-05-30 12:50:00,666.23254,30/05/2025 12:50:00
2025-05-30 13:00:00,674.31335,30/05/2025 13:00:00
2025-05-30 13:10:00,681.55615,30/05/2025 13:10:00
2025-05-30 13:20:00,684.18835,30/05/2025 13:20:00
2025-05-30 13:30:00,680.95795,30/05/2025 13:30:00
2025-05-30 13:40:00,678.8396,30/05/2025 13:40:00
2025-05-30 13:50:00,682.9114,30/05/2025 13:50:00
2025-05-30 14:00:00,693.19836,30/05/2025 14:00:00
2025-05-30 14:10:00,664.8647,30/05/2025 14:10:00
2025-05-30 14:20:00,678.65735,30/05/2025 14:20:00
2025-05-30 14:30:00,645.0982,30/05/2025 14:30:00
2025-05-30 14:40:00,586.91626,30/05/2025 14:40:00
2025-05-30 14:50:00,445.42245,30/05/2025 14:50:00
2025-05-30 15:00:00,455.2699,30/05/2025 15:00:00
2025-05-30 15:10:00,362.48972,30/05/2025 15:10:00
2025-05-30 15:20:00,218.58519,30/05/2025 15:20:00
2025-05-30 15:30:00,193.90747,30/05/2025 15:30:00
2025-05-30 15:40:00,133.44223,30/05/2025 15:40:00
2025-05-30 15:50:00,79.90794,30/05/2025 15:50:00
2025-05-30 16:00:00,169.2271,30/05/2025 16:00:00
2025-05-30 16:10:00,133.2522,30/05/2025 16:10:00
2025-05-30 16:20:00,175.98347,30/05/2025 16:20:00
2025-05-30 16:30:00,107.046906,30/05/2025 16:30:00
2025-05-30 16:40:00,182.13841,30/05/2025 16:40:00
2025-05-30 16:50:00,158.81627,30/05/2025 16:50:00
2025-05-30 17:00:00,114.06899,30/05/2025 17:00:00
2025-05-30 17:10:00,130.72044,30/05/2025 17:10:00
2025-05-30 17:20:00,156.7634,30/05/2025 17:20:00
2025-05-30 17:30:00,181.20099,30/05/2025 17:30:00
2025-05-30 17:40:00,195.19322,30/05/2025 17:40:00
2025-05-30 17:50:00,108.75467,30/05/2025 17:50:00
2025-05-30 18:00:00,99.119385,30/05/2025 18:00:00
2025-05-30 18:10:00,115.10357,30/05/2025 18:10:00
2025-05-30 18:20:00,90.37682,30/05/2025 18:20:00
2025-05-30 18:30:00,114.564445,30/05/2025 18:30:00
2025-05-30 18:40:00,95.07105,30/05/2025 18:40:00
2025-05-30 18:50:00,68.53054,30/05/2025 18:50:00
2025-05-30 19:00:00,82.37487,30/05/2025 19:00:00
2025-05-30 19:10:00,86.415184,30/05/2025 19:10:00
2025-05-30 19:20:00,79.07955,30/05/2025 19:20:00
2025-05-30 19:30:00,52.103966,30/05/2025 19:30:00
2025-05-30 19:40:00,39.631023,30/05/2025 19:40:00
2025-05-30 19:50:00,0.0,30/05/2025 19:50:00
2025-05-30 20:00:00,0.0,30/05/2025 20:00:00
2025-05-30 20:10:00,0.0,30/05/2025 20:10:00
2025-05-30 20:20:00,0.0,30/05/2025 20:20:00
2025-05-30 20:30:00,0.0,30/05/2025 20:30:00
2025-05-30 20:40:00,0.0,30/05/2025 20:40:00
2025-05-30 20:50:00,0.0,30/05/2025 20:50:00
2025-05-30 21:00:00,0.0,30/05/2025 21:00:00
2025-05-30 21:10:00,0.0,30/05/2025 21:10:00
2025-05-30 21:20:00,0.0,30/05/2025 21:20:00
2025-05-30 21:30:00,0.0,30/05/2025 21:30:00
2025-05-30 21:40:00,0.0,30/05/2025 21:40:00
2025-05-30 21:50:00,0.0,30/05/2025 21:50:00
2025-05-30 22:00:00,0.0,30/05/2025 22:00:00
2025-05-30 22:10:00,0.0,30/05/2025 22:10:00
2025-05-30 22:20:00,0.0,30/05/2025 22:20:00
2025-05-30 22:30:00,0.0,30/05/2025 22:30:00
2025-05-30 22:40:00,0.0,30/05/2025 22:40:00
2025-05-30 22:50:00,0.0,30/05/2025 22:50:00
2025-05-30 23:00:00,0.0,30/05/2025 23:00:00
2025-05-30 23:10:00,0.0,30/05/2025 23:10:00
2025-05-30 23:20:00,0.0,30/05/2025 23:20:00
2025-05-30 23:30:00,0.0,30/05/2025 23:30:00
2025-05-30 23:40:00,0.0,30/05/2025 23:40:00
2025-05-30 23:50:00,0.0,30/05/2025 23:50:00
2025-05-31 00:00:00,0.0,31/05/2025 00:00:00
2025-05-31 00:10:00,0.0,31/05/2025 00:10:00
2025-05-31 00:20:00,0.0,31/05/2025 00:20:00
2025-05-31 00:30:00,0.0,31/05/2025 00:30:00
2025-05-31 00:40:00,0.0,31/05/2025 00:40:00
2025-05-31 00:50:00,0.0,31/05/2025 00:50:00
2025-05-31 01:00:00,0.0,31/05/2025 01:00:00
2025-05-31 01:10:00,0.0,31/05/2025 01:10:00
2025-05-31 01:20:00,0.0,31/05/2025 01:20:00
2025-05-31 01:30:00,0.0,31/05/2025 01:30:00
2025-05-31 01:40:00,0.0,31/05/2025 01:40:00
2025-05-31 01:50:00,0.0,31/05/2025 01:50:00
2025-05-31 02:00:00,0.0,31/05/2025 02:00:00
2025-05-31 02:10:00,0.0,31/05/2025 02:10:00
2025-05-31 02:20:00,0.0,31/05/2025 02:20:00
2025-05-31 02:30:00,0.0,31/05/2025 02:30:00
2025-05-31 02:40:00,0.0,31/05/2025 02:40:00
2025-05-31 02:50:00,0.0,31/05/2025 02:50:00
2025-05-31 03:00:00,0.0,31/05/2025 03:00:00
2025-05-31 03:10:00,0.0,31/05/2025 03:10:00
2025-05-31 03:20:00,0.0,31/05/2025 03:20:00
2025-05-31 03:30:00,0.0,31/05/2025 03:30:00
2025-05-31 03:40:00,0.0,31/05/2025 03:40:00
2025-05-31 03:50:00,0.0,31/05/2025 03:50:00
2025-05-31 04:00:00,0.0,31/05/2025 04:00:00
2025-05-31 04:10:00,0.0,31/05/2025 04:10:00
2025-05-31 04:20:00,0.0,31/05/2025 04:20:00
2025-05-31 04:30:00,0.0,31/05/2025 04:30:00
2025-05-31 04:40:00,0.0,31/05/2025 04:40:00
2025-05-31 04:50:00,0.0,31/05/2025 04:50:00
2025-05-31 05:00:00,0.0,31/05/2025 05:00:00
2025-05-31 05:10:00,0.0,31/05/2025 05:10:00
2025-05-31 05:20:00,0.0,31/05/2025 05:20:00
2025-05-31 05:30:00,0.0,31/05/2025 05:30:00
2025-05-31 05:40:00,0.0,31/05/2025 05:40:00
2025-05-31 05:50:00,50.084084,31/05/2025 05:50:00
2025-05-31 06:00:00,56.240055,31/05/2025 06:00:00
2025-05-31 06:10:00,60.243908,31/05/2025 06:10:00
2025-05-31 06:20:00,62.429554,31/05/2025 06:20:00
2025-05-31 06:30:00,70.5554,31/05/2025 06:30:00
2025-05-31 06:40:00,86.63439,31/05/2025 06:40:00
2025-05-31 06:50:00,113.69634,31/05/2025 06:50:00
2025-05-31 07:00:00,146.01396,31/05/2025 07:00:00
2025-05-31 07:10:00,205.23988,31/05/2025 07:10:00
2025-05-31 07:20:00,228.44302,31/05/2025 07:20:00
2025-05-31 07:30:00,274.9656,31/05/2025 07:30:00
2025-05-31 07:40:00,316.72787,31/05/2025 07:40:00
2025-05-31 07:50:00,384.21036,31/05/2025 07:50:00
2025-05-31 08:00:00,420.95697,31/05/2025 08:00:00
2025-05-31 08:10:00,478.66742,31/05/2025 08:10:00
2025-05-31 08:20:00,536.7543,31/05/2025 08:20:00
2025-05-31 08:30:00,504.5199,31/05/2025 08:30:00
2025-05-31 08:40:00,449.7396,31/05/2025 08:40:00
2025-05-31 08:50:00,443.18527,31/05/2025 08:50:00
2025-05-31 09:00:00,456.92627,31/05/2025 09:00:00
2025-05-31 09:10:00,452.322,31/05/2025 09:10:00
2025-05-31 09:20:00,492.61523,31/05/2025 09:20:00
2025-05-31 09:30:00,439.78738,31/05/2025 09:30:00
2025-05-31 09:40:00,461.68646,31/05/2025 09:40:00
2025-05-31 09:50:00,438.22598,31/05/2025 09:50:00
2025-05-31 10:00:00,252.8156,31/05/2025 10:00:00
2025-05-31 10:10:00,247.59674,31/05/2025 10:10:00
2025-05-31 10:20:00,381.7919,31/05/2025 10:20:00
2025-05-31 10:30:00,445.35916,31/05/2025 10:30:00
2025-05-31 10:40:00,476.98627,31/05/2025 10:40:00
2025-05-31 10:50:00,431.16287,31/05/2025 10:50:00
2025-05-31 11:00:00,469.96936,31/05/2025 11:00:00
2025-05-31 11:10:00,507.6372,31/05/2025 11:10:00
2025-05-31 11:20:00,567.611,31/05/2025 11:20:00
2025-05-31 11:30:00,533.9219,31/05/2025 11:30:00
2025-05-31 11:40:00,580.33795,31/05/2025 11:40:00
2025-05-31 11:50:00,647.2592,31/05/2025 11:50:00
2025-05-31 12:00:00,671.5048,31/05/2025 12:00:00
2025-05-31 12:10:00,662.82465,31/05/2025 12:10:00
2025-05-31 12:20:00,624.8451,31/05/2025 12:20:00
2025-05-31 12:30:00,556.07056,31/05/2025 12:30:00
2025-05-31 12:40:00,617.014,31/05/2025 12:40:00
2025-05-31 12:50:00,610.01434,31/05/2025 12:50:00
2025-05-31 13:00:00,616.3091,31/05/2025 13:00:00
2025-05-31 13:10:00,636.90717,31/05/2025 13:10:00
2025-05-31 13:20:00,610.8957,31/05/2025 13:20:00
2025-05-31 13:30:00,638.34894,31/05/2025 13:30:00
2025-05-31 13:40:00,617.38916,31/05/2025 13:40:00
2025-05-31 13:50:00,644.96094,31/05/2025 13:50:00
2025-05-31 14:00:00,626.0326,31/05/2025 14:00:00
2025-05-31 14:10:00,621.3139,31/05/2025 14:10:00
2025-05-31 14:20:00,575.55865,31/05/2025 14:20:00
2025-05-31 14:30:00,493.59753,31/05/2025 14:30:00
2025-05-31 14:40:00,538.4815,31/05/2025 14:40:00
2025-05-31 14:50:00,522.0803,31/05/2025 14:50:00
2025-05-31 15:00:00,432.6513,31/05/2025 15:00:00
2025-05-31 15:10:00,317.74002,31/05/2025 15:10:00
2025-05-31 15:20:00,280.80396,31/05/2025 15:20:00
2025-05-31 15:30:00,297.2287,31/05/2025 15:30:00
2025-05-31 15:40:00,313.11777,31/05/2025 15:40:00
2025-05-31 15:50:00,361.71994,31/05/2025 15:50:00
2025-05-31 16:00:00,468.98706,31/05/2025 16:00:00
2025-05-31 16:10:00,441.22333,31/05/2025 16:10:00
2025-05-31 16:20:00,487.47305,31/05/2025 16:20:00
2025-05-31 16:30:00,473.14438,31/05/2025 16:30:00
2025-05-31 16:40:00,461.8467,31/05/2025 16:40:00
2025-05-31 16:50:00,471.10532,31/05/2025 16:50:00
2025-05-31 17:00:00,298.68884,31/05/2025 17:00:00
2025-05-31 17:10:00,214.83502,31/05/2025 17:10:00
2025-05-31 17:20:00,222.73328,31/05/2025 17:20:00
2025-05-31 17:30:00,224.92493,31/05/2025 17:30:00
2025-05-31 17:40:00,253.49677,31/05/2025 17:40:00
2025-05-31 17:50:00,241.07782,31/05/2025 17:50:00
2025-05-31 18:00:00,213.91849,31/05/2025 18:00:00
2025-05-31 18:10:00,84.01378,31/05/2025 18:10:00
2025-05-31 18:20:00,62.506516,31/05/2025 18:20:00
2025-05-31 18:30:00,52.673546,31/05/2025 18:30:00
2025-05-31 18:40:00,33.71119,31/05/2025 18:40:00
2025-05-31 18:50:00,15.281314,31/05/2025 18:50:00
2025-05-31 19:00:00,85.86235,31/05/2025 19:00:00
2025-05-31 19:10:00,64.4394,31/05/2025 19:10:00
2025-05-31 19:20:00,53.42129,31/05/2025 19:20:00
2025-05-31 19:30:00,57.760685,31/05/2025 19:30:00
2025-05-31 19:40:00,41.48224,31/05/2025 19:40:00
2025-05-31 19:50:00,0.0,31/05/2025 19:50:00
2025-05-31 20:00:00,0.0,31/05/2025 20:00:00
2025-05-31 20:10:00,0.0,31/05/2025 20:10:00
2025-05-31 20:20:00,0.0,31/05/2025 20:20:00
2025-05-31 20:30:00,0.0,31/05/2025 20:30:00
2025-05-31 20:40:00,0.0,31/05/2025 20:40:00
2025-05-31 20:50:00,0.0,31/05/2025 20:50:00
2025-05-31 21:00:00,0.0,31/05/2025 21:00:00
2025-05-31 21:10:00,0.0,31/05/2025 21:10:00
2025-05-31 21:20:00,0.0,31/05/2025 21:20:00
2025-05-31 21:30:00,0.0,31/05/2025 21:30:00
2025-05-31 21:40:00,0.0,31/05/2025 21:40:00
2025-05-31 21:50:00,0.0,31/05/2025 21:50:00
2025-05-31 22:00:00,0.0,31/05/2025 22:00:00
2025-05-31 22:10:00,0.0,31/05/2025 22:10:00
2025-05-31 22:20:00,0.0,31/05/2025 22:20:00
2025-05-31 22:30:00,0.0,31/05/2025 22:30:00
2025-05-31 22:40:00,0.0,31/05/2025 22:40:00
2025-05-31 22:50:00,0.0,31/05/2025 22:50:00
2025-05-31 23:00:00,0.0,31/05/2025 23:00:00
2025-05-31 23:10:00,0.0,31/05/2025 23:10:00
2025-05-31 23:20:00,0.0,31/05/2025 23:20:00
2025-05-31 23:30:00,0.0,31/05/2025 23:30:00
2025-05-31 23:40:00,0.0,31/05/2025 23:40:00
2025-05-31 23:50:00,0.0,31/05/2025 23:50:00
2025-06-01 00:00:00,0.0,01/06/2025 00:00:00
2025-06-01 00:10:00,0.0,01/06/2025 00:10:00
2025-06-01 00:20:00,0.0,01/06/2025 00:20:00
2025-06-01 00:30:00,0.0,01/06/2025 00:30:00
2025-06-01 00:40:00,0.0,01/06/2025 00:40:00
2025-06-01 00:50:00,0.0,01/06/2025 00:50:00
2025-06-01 01:00:00,0.0,01/06/2025 01:00:00
2025-06-01 01:10:00,0.0,01/06/2025 01:10:00
2025-06-01 01:20:00,0.0,01/06/2025 01:20:00
2025-06-01 01:30:00,0.0,01/06/2025 01:30:00
2025-06-01 01:40:00,0.0,01/06/2025 01:40:00
2025-06-01 01:50:00,0.0,01/06/2025 01:50:00
2025-06-01 02:00:00,0.0,01/06/2025 02:00:00
2025-06-01 02:10:00,0.0,01/06/2025 02:10:00
2025-06-01 02:20:00,0.0,01/06/2025 02:20:00
2025-06-01 02:30:00,0.0,01/06/2025 02:30:00
2025-06-01 02:40:00,0.0,01/06/2025 02:40:00
2025-06-01 02:50:00,0.0,01/06/2025 02:50:00
2025-06-01 03:00:00,0.0,01/06/2025 03:00:00
2025-06-01 03:10:00,0.0,01/06/2025 03:10:00
2025-06-01 03:20:00,0.0,01/06/2025 03:20:00
2025-06-01 03:30:00,0.0,01/06/2025 03:30:00
2025-06-01 03:40:00,0.0,01/06/2025 03:40:00
2025-06-01 03:50:00,0.0,01/06/2025 03:50:00
